data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,18_4,18,4,0.19955675,0.224,"[-0.09040303, -0.08985367, -0.08985367, -0.08928773, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.030457508, -0.030457508, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9852843,14.793492021577094,0.37560856,6.209675958818934
train,18_5,18,5,0.17524941,0.106,"[-0.09039768, -0.08985361, -0.089287676, -0.089287676, -0.06031313, -0.06031313, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.982381,14.749899964821111,0.38375378,6.344335120138567
train,18_8,18,8,1.1300658,0.64,"[-0.09068555, -0.11908964, -0.08985633, -0.08985633, -0.060873263, -0.060873263, -0.060873263, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060592066, -0.060592066, -0.060592066, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9754963,14.646530141219046,0.31096482,5.140965813957337
train,18_9,18,9,0.99846536,0.948,"[-0.09067747, -0.11823722, -0.08985626, -0.08985626, -0.030734858, -0.030734858, -0.030734858, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, 0.0, 0.0, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.96389484,14.47234090026268,0.3267519,5.4019624144564204
train,18_12,18,12,1.141419,0.668,"[-0.09094652, -0.118239745, -0.118239745, -0.0898588, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.060313176, -0.060313176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9564944,14.36122724444732,0.32779834,5.419262629347372
train,18_13,18,13,0.9010152,1.16,"[-0.09094116, -0.11823969, -0.11823969, -0.08929283, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030457556, -0.030457556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94712675,14.220577307762028,0.34633565,5.7257271685239175
train,18_15,18,15,1.6601882,1.836,"[-0.09067189, -0.11823716, -0.11823716, -0.060886897, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.119427286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09032339, -0.09032339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.95809764,14.385299080674429,0.3104536,5.132514018717984
train,18_16,18,16,2.6897395,2.55,"[-0.09068804, -0.11908967, -0.11908967, -0.06088705, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.119427286, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.09032339, -0.09032339, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.09004604, -0.09004604, -0.090043426]",0.9620553,14.44472156017639,0.28639674,4.734798766162385
train,18_17,18,17,2.6200154,1.272,"[-0.09123174, -0.11909479, -0.11909479, -0.11824244, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.030734906, -0.030734906, -0.030734906, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.95944214,14.405486024304992,0.28988382,4.792448247657717
train,19_1,19,1,0.08280028,0.004,"[-0.08956841, -0.060310386, -0.060310386, -0.060310386, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0]",0.9711098,14.580669532866693,0.42578694,7.039240305738872
train,19_2,19,2,0.4489873,0.056,"[-0.09013377, -0.0898511, -0.0898511, -0.06088177, -0.060313106, -0.060313106, 0.0, -0.060313106, -0.060313106, 0.0, -0.11942724, 0.0, 0.0, -0.06003162, -0.06003162, 0.0, -0.06003162, -0.06003162, 0.0, -0.09032339, -0.09032339, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.98854005,14.842374906490363,0.33826312,5.592269705268222
train,19_4,19,4,0.19898511,0.178,"[-0.09040303, -0.08985367, -0.08985367, -0.08928773, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.030457508, -0.030457508, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9854184,14.795504719906887,0.37560856,6.209675958818934
train,19_7,19,7,0.23219654,0.358,"[-0.09040027, -0.089567974, -0.089567974, -0.089567974, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9755125,14.646773562270937,0.37805897,6.250186831395013
train,19_10,19,10,0.75132596,0.548,"[-0.09066675, -0.11823712, -0.089290224, -0.089290224, -0.030734858, -0.030734858, -0.030734858, -0.03045753, -0.03045753, 0.0, -0.03045753, -0.03045753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9481406,14.235800072808615,0.35311973,5.837883683686869
train,19_11,19,11,0.81930625,1.299,"[-0.09067999, -0.11908959, -0.11908959, -0.06003653, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.030177265, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.9514842,14.286002085039854,0.3464098,5.726953008943383
train,19_12,19,12,1.1320462,0.856,"[-0.09094652, -0.118239745, -0.118239745, -0.0898588, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.060313176, -0.060313176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9568794,14.367007599499402,0.32779834,5.419262629347372
train,19_14,19,14,1.6062394,2.366,"[-0.09121558, -0.11824228, -0.11824228, -0.11824228, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95562005,14.348099511321607,0.31410468,5.192874834549457
train,19_17,19,17,2.5998938,2.346,"[-0.09123174, -0.11909479, -0.11909479, -0.11824244, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.030734906, -0.030734906, -0.030734906, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.95980203,14.410889613684844,0.28988382,4.792448247657717
train,20_2,20,2,0.38031432,0.026,"[-0.09013377, -0.0898511, -0.0898511, -0.06088177, -0.060313106, -0.060313106, 0.0, -0.060313106, -0.060313106, 0.0, -0.11942724, 0.0, 0.0, -0.06003162, -0.06003162, 0.0, -0.06003162, -0.06003162, 0.0, -0.09032339, -0.09032339, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.99629134,14.958756122274224,0.33826312,5.592269705268222
train,20_3,20,3,0.24900363,0.066,"[-0.09040841, -0.089853704, -0.089853704, -0.089853704, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9961435,14.956536695036391,0.35635862,5.891429950144698
train,20_4,20,4,0.16113354,0.076,"[-0.09040303, -0.08985367, -0.08985367, -0.08928773, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.030457508, -0.030457508, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99527097,14.943435809820812,0.37560856,6.209675958818934
train,20_7,20,7,0.1631082,0.256,"[-0.09040027, -0.089567974, -0.089567974, -0.089567974, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99200404,14.89438467800403,0.37805897,6.250186831395013
train,20_8,20,8,0.79239374,0.48,"[-0.09068555, -0.11908964, -0.08985633, -0.08985633, -0.060873263, -0.060873263, -0.060873263, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060592066, -0.060592066, -0.060592066, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.992072,14.895404898589163,0.31096482,5.140965813957337
train,20_9,20,9,0.59300923,0.821,"[-0.09067747, -0.11823722, -0.08985626, -0.08985626, -0.030734858, -0.030734858, -0.030734858, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, 0.0, 0.0, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9882237,14.83762461625713,0.3267519,5.4019624144564204
train,20_10,20,10,0.35812575,0.283,"[-0.09066675, -0.11823712, -0.089290224, -0.089290224, -0.030734858, -0.030734858, -0.030734858, -0.03045753, -0.03045753, 0.0, -0.03045753, -0.03045753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9827399,14.755289235315558,0.35311973,5.837883683686869
train,20_11,20,11,0.4093054,0.93,"[-0.09067999, -0.11908959, -0.11908959, -0.06003653, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.030177265, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.98389065,14.772566760417817,0.3464098,5.726953008943383
train,20_12,20,12,0.61021113,0.966,"[-0.09094652, -0.118239745, -0.118239745, -0.0898588, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.060313176, -0.060313176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.98573613,14.80027559353789,0.32779834,5.419262629347372
train,20_14,20,14,0.85056686,1.729,"[-0.09121558, -0.11824228, -0.11824228, -0.11824228, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9853066,14.793826725523445,0.31410468,5.192874834549457
train,20_15,20,15,0.90796936,1.076,"[-0.09067189, -0.11823716, -0.11823716, -0.060886897, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.119427286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09032339, -0.09032339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.9862772,14.808399771144764,0.3104536,5.132514018717984
train,20_17,20,17,1.4605296,2.479,"[-0.09123174, -0.11909479, -0.11909479, -0.11824244, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.030734906, -0.030734906, -0.030734906, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.98673,14.815197661990965,0.28988382,4.792448247657717
vali,1_7,1,7,1.3947479,8.491,"[-0.09040027, -0.089567974, -0.089567974, -0.089567974, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8917929,13.38977051849281,0.37805897,6.250186831395013
vali,1_8,1,8,6.666394,10.05,"[-0.09068555, -0.11908964, -0.08985633, -0.08985633, -0.060873263, -0.060873263, -0.060873263, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060592066, -0.060592066, -0.060592066, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.8926211,13.402205575537039,0.31096482,5.140965813957337
vali,1_16,1,16,35.84562,34.96,"[-0.09068804, -0.11908967, -0.11908967, -0.06088705, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.119427286, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.09032339, -0.09032339, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.09004604, -0.09004604, -0.090043426]",0.8411243,12.629009926766003,0.28639674,4.734798766162385
vali,2_5,2,5,0.5360223,3.401,"[-0.09039768, -0.08985361, -0.089287676, -0.089287676, -0.06031313, -0.06031313, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93017703,13.96608686252199,0.38375378,6.344335120138567
vali,2_6,2,6,4.5418906,3.667,"[-0.090392314, -0.089287624, -0.089287624, -0.089287624, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83007276,12.46307731310651,0.38404402,6.349133536475051
vali,2_10,2,10,13.776241,10.32,"[-0.09066675, -0.11823712, -0.089290224, -0.089290224, -0.030734858, -0.030734858, -0.030734858, -0.03045753, -0.03045753, 0.0, -0.03045753, -0.03045753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81230986,12.196377333267378,0.35311973,5.837883683686869
vali,3_4,3,4,0.38584614,0.738,"[-0.09040303, -0.08985367, -0.08985367, -0.08928773, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.030457508, -0.030457508, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95449615,14.331224704871374,0.37560856,6.209675958818934
vali,3_16,3,16,13.084695,25.51,"[-0.09068804, -0.11908967, -0.11908967, -0.06088705, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.119427286, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.09032339, -0.09032339, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.09004604, -0.09004604, -0.090043426]",0.888183,13.33556995751212,0.28639674,4.734798766162385
vali,4_2,4,2,0.71582025,0.226,"[-0.09013377, -0.0898511, -0.0898511, -0.06088177, -0.060313106, -0.060313106, 0.0, -0.060313106, -0.060313106, 0.0, -0.11942724, 0.0, 0.0, -0.06003162, -0.06003162, 0.0, -0.06003162, -0.06003162, 0.0, -0.09032339, -0.09032339, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.9667597,14.51535483202042,0.33826312,5.592269705268222
vali,4_4,4,4,0.3582822,0.571,"[-0.09040303, -0.08985367, -0.08985367, -0.08928773, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.030457508, -0.030457508, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95795715,14.38318972986815,0.37560856,6.209675958818934
vali,4_5,4,5,0.35108376,0.42,"[-0.09039768, -0.08985361, -0.089287676, -0.089287676, -0.06031313, -0.06031313, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9499363,14.262760744166258,0.38375378,6.344335120138567
vali,4_6,4,6,1.7603041,1.341,"[-0.090392314, -0.089287624, -0.089287624, -0.089287624, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8743334,13.127625734073263,0.38404402,6.349133536475051
vali,4_9,4,9,3.8524475,3.99,"[-0.09067747, -0.11823722, -0.08985626, -0.08985626, -0.030734858, -0.030734858, -0.030734858, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, 0.0, 0.0, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.90084445,13.52567463959656,0.3267519,5.4019624144564204
vali,4_10,4,10,4.916832,3.827,"[-0.09066675, -0.11823712, -0.089290224, -0.089290224, -0.030734858, -0.030734858, -0.030734858, -0.03045753, -0.03045753, 0.0, -0.03045753, -0.03045753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8604193,12.918713196008866,0.35311973,5.837883683686869
vali,4_13,4,13,5.9382563,14.27,"[-0.09094116, -0.11823969, -0.11823969, -0.08929283, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030457556, -0.030457556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8590754,12.89853609661202,0.34633565,5.7257271685239175
vali,4_14,4,14,8.298977,9.81,"[-0.09121558, -0.11824228, -0.11824228, -0.11824228, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8789349,13.196715251084527,0.31410468,5.192874834549457
vali,4_15,4,15,7.7551904,9.942,"[-0.09067189, -0.11823716, -0.11823716, -0.060886897, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.119427286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09032339, -0.09032339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.8861197,13.304591048937596,0.3104536,5.132514018717984
vali,4_16,4,16,11.034885,14.38,"[-0.09068804, -0.11908967, -0.11908967, -0.06088705, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.119427286, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.09032339, -0.09032339, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.09004604, -0.09004604, -0.090043426]",0.896139,13.455025259006447,0.28639674,4.734798766162385
vali,5_1,5,1,0.24011666,0.048,"[-0.08956841, -0.060310386, -0.060310386, -0.060310386, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0]",0.92139333,13.834204558356475,0.42578694,7.039240305738872
vali,5_7,5,7,0.57896626,3.073,"[-0.09040027, -0.089567974, -0.089567974, -0.089567974, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9328487,14.006200325054806,0.37805897,6.250186831395013
vali,5_9,5,9,3.6151695,6.411,"[-0.09067747, -0.11823722, -0.08985626, -0.08985626, -0.030734858, -0.030734858, -0.030734858, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, 0.0, 0.0, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.90381294,13.570244855211797,0.3267519,5.4019624144564204
vali,5_11,5,11,4.4533377,8.953,"[-0.09067999, -0.11908959, -0.11908959, -0.06003653, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.030177265, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.87243104,13.099063137410894,0.3464098,5.726953008943383
vali,6_5,6,5,0.2922363,0.842,"[-0.09039768, -0.08985361, -0.089287676, -0.089287676, -0.06031313, -0.06031313, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9585031,14.391387291762726,0.38375378,6.344335120138567
vali,6_8,6,8,2.274616,4.109,"[-0.09068555, -0.11908964, -0.08985633, -0.08985633, -0.060873263, -0.060873263, -0.060873263, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060592066, -0.060592066, -0.060592066, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9428312,14.156082363105213,0.31096482,5.140965813957337
vali,6_16,6,16,7.679092,11.36,"[-0.09068804, -0.11908967, -0.11908967, -0.06088705, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.119427286, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.09032339, -0.09032339, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.09004604, -0.09004604, -0.090043426]",0.913069,13.709219482304661,0.28639674,4.734798766162385
vali,6_17,6,17,7.984734,13.97,"[-0.09123174, -0.11909479, -0.11909479, -0.11824244, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.030734906, -0.030734906, -0.030734906, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.9074069,13.624206469792284,0.28988382,4.792448247657717
vali,7_1,7,1,0.22806144,0.035,"[-0.08956841, -0.060310386, -0.060310386, -0.060310386, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0]",0.9237987,13.87031947213984,0.42578694,7.039240305738872
