data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,17_17,17,17,3.0425305,3.029,"[-0.40794447, -0.47405368, -0.47405368, -0.43995795, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.14411227, -0.14411227, -0.14411227, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.9669198,14.27267120715851,0.33407104,4.820439717609247
train,18_1,18,1,0.13042223,0.005,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.9644109,14.235637730705548,0.48967618,7.065726181208504
train,18_2,18,2,0.32736406,0.039,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.976859,14.419383320279394,0.43222606,6.236756333115068
train,18_3,18,3,0.22809711,0.084,"[-0.3825561, -0.36423868, -0.36423868, -0.36423868, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9761135,14.408379383902002,0.45054394,6.5010720541073965
train,18_4,18,4,0.16129497,0.224,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9761851,14.409436050375916,0.46730828,6.7429712135278805
train,18_5,18,5,0.17154637,0.106,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9722855,14.351874562124976,0.46830353,6.757332038299438
train,18_6,18,6,0.29461935,0.155,"[-0.37698045, -0.34267083, -0.34267083, -0.34267083, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9452611,13.952968451155812,0.46967068,6.777059197322359
train,18_7,18,7,0.18729647,0.185,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96791077,14.287299131217878,0.46851087,6.7603237513683325
train,18_8,18,8,1.2585101,0.64,"[-0.39194828, -0.47219512, -0.365168, -0.365168, -0.27288094, -0.27288094, -0.27288094, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.26221165, -0.26221165, -0.26221165, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.964061,14.230473174334293,0.37988785,5.481548101748416
train,18_11,18,11,1.4309232,0.9,"[-0.390323, -0.47219512, -0.47219512, -0.24436086, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.12509888, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.95527124,14.100727552706303,0.38264132,5.521278928562879
train,18_12,18,12,1.1287367,0.668,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9511584,14.040018060588864,0.39837494,5.74830552847672
train,18_13,18,13,0.804823,1.16,"[-0.39390603, -0.43902868, -0.43902868, -0.34452936, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95130116,14.042125234781224,0.41466308,5.9833332514838276
train,18_15,18,15,1.5736375,1.836,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.95264494,14.061960826500126,0.38070846,5.493388955471573
train,18_17,18,17,3.5694072,1.272,"[-0.40794447, -0.47405368, -0.47405368, -0.43995795, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.14411227, -0.14411227, -0.14411227, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.959334,14.160697994167549,0.33407104,4.820439717609247
train,19_2,19,2,0.32675147,0.056,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.9769479,14.420696015016347,0.43222606,6.236756333115068
train,19_4,19,4,0.16098516,0.178,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9762765,14.410785697645679,0.46730828,6.7429712135278805
train,19_5,19,5,0.17116429,0.132,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9723915,14.353438886013919,0.46830353,6.757332038299438
train,19_7,19,7,0.18681516,0.358,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96803296,14.289102766747874,0.46851087,6.7603237513683325
train,19_10,19,10,0.6887207,0.548,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94252986,13.912652358038258,0.43120542,6.222029123474357
train,19_11,19,11,1.4258666,1.299,"[-0.390323, -0.47219512, -0.47219512, -0.24436086, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.12509888, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.9554393,14.103208651337809,0.38264132,5.521278928562879
train,19_12,19,12,1.1243963,0.856,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9513413,14.042717355128389,0.39837494,5.74830552847672
train,19_13,19,13,0.80174184,1.157,"[-0.39390603, -0.43902868, -0.43902868, -0.34452936, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95148337,14.044814851276442,0.41466308,5.9833332514838276
train,19_16,19,16,3.4747322,3.297,"[-0.3927482, -0.47219512, -0.47219512, -0.27701476, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.46974105, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.3716676, -0.3716676, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.3623731, -0.3623731, -0.36144382]",0.9615702,14.193706284010887,0.33308953,4.806277136293886
train,20_2,20,2,0.23631601,0.026,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.99233854,14.647876667441324,0.43222606,6.236756333115068
train,20_3,20,3,0.16295178,0.066,"[-0.3825561, -0.36423868, -0.36423868, -0.36423868, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9920876,14.64417261593826,0.45054394,6.5010720541073965
train,20_4,20,4,0.11534402,0.076,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9921118,14.64452982375542,0.46730828,6.7429712135278805
train,20_7,20,7,0.11936051,0.256,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9893104,14.603178179896986,0.46851087,6.7603237513683325
train,20_9,20,9,0.4192596,0.821,"[-0.38916036, -0.43809944, -0.365168, -0.365168, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9831606,14.512401643583416,0.41375786,5.970271544892682
train,20_11,20,11,0.76572376,0.93,"[-0.390323, -0.47219512, -0.47219512, -0.24436086, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.12509888, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.9849691,14.53909632924956,0.38264132,5.521278928562879
train,20_14,20,14,0.80997115,1.729,"[-0.4023688, -0.43995795, -0.43995795, -0.43995795, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9831721,14.512571449269899,0.38175,5.508417615573876
train,20_15,20,15,0.8122391,1.076,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.9840574,14.525639448551374,0.38070846,5.493388955471573
train,20_17,20,17,2.0200663,2.479,"[-0.40794447, -0.47405368, -0.47405368, -0.43995795, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.14411227, -0.14411227, -0.14411227, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.9863728,14.559817022111474,0.33407104,4.820439717609247
vali,1_2,1,2,1.6136091,1.346,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.90109336,13.301009635861647,0.43222606,6.236756333115068
vali,1_6,1,6,8.000298,5.941,"[-0.37698045, -0.34267083, -0.34267083, -0.34267083, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7884463,11.638230122358891,0.46967068,6.777059197322359
vali,1_9,1,9,18.15504,20.67,"[-0.38916036, -0.43809944, -0.365168, -0.365168, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.8041805,11.87048207000089,0.41375786,5.970271544892682
vali,1_13,1,13,16.34637,30.96,"[-0.39390603, -0.43902868, -0.43902868, -0.34452936, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8082801,11.930996241587764,0.41466308,5.9833332514838276
vali,2_1,2,1,0.95849466,0.112,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.8696734,12.83722015621197,0.48967618,7.065726181208504
vali,2_4,2,4,0.65172446,2.323,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9098606,13.43042268469435,0.46730828,6.7429712135278805
vali,2_11,2,11,16.123516,12.46,"[-0.390323, -0.47219512, -0.47219512, -0.24436086, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.12509888, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.8402345,12.402674207170094,0.38264132,5.521278928562879
vali,2_13,2,13,10.816499,16.62,"[-0.39390603, -0.43902868, -0.43902868, -0.34452936, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8278934,12.220507018640546,0.41466308,5.9833332514838276
vali,2_17,2,17,33.3879,26.49,"[-0.40794447, -0.47405368, -0.47405368, -0.43995795, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.14411227, -0.14411227, -0.14411227, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.85313976,12.593168033092752,0.33407104,4.820439717609247
vali,3_1,3,1,0.52189744,0.03,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.89854664,13.263417472305491,0.48967618,7.065726181208504
vali,3_12,3,12,7.038954,6.704,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.8642211,12.75673929939694,0.39837494,5.74830552847672
vali,3_13,3,13,4.9960523,12.68,"[-0.39390603, -0.43902868, -0.43902868, -0.34452936, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8645815,12.762059584299323,0.41466308,5.9833332514838276
vali,5_6,5,6,1.7232828,1.782,"[-0.37698045, -0.34267083, -0.34267083, -0.34267083, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8613664,12.714601094482987,0.46967068,6.777059197322359
vali,5_14,5,14,8.30254,13.04,"[-0.4023688, -0.43995795, -0.43995795, -0.43995795, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8726306,12.8808716553267,0.38175,5.508417615573876
vali,6_1,6,1,0.3287331,0.019,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.92050123,13.587488545579617,0.48967618,7.065726181208504
vali,6_6,6,6,1.1482866,0.957,"[-0.37698045, -0.34267083, -0.34267083, -0.34267083, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8806485,12.999223579338377,0.46967068,6.777059197322359
vali,6_13,6,13,2.7458625,6.138,"[-0.39390603, -0.43902868, -0.43902868, -0.34452936, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8930111,13.181707503863436,0.41466308,5.9833332514838276
vali,7_2,7,2,0.7096363,0.288,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.94011116,13.876950052588654,0.43222606,6.236756333115068
vali,7_7,7,7,0.5340416,2.428,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.918144,13.55269333682827,0.46851087,6.7603237513683325
vali,7_15,7,15,6.9511642,8.763,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.8820869,13.020455448904158,0.38070846,5.493388955471573
vali,8_2,8,2,0.61861706,0.123,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.9466311,13.973190284824796,0.43222606,6.236756333115068
vali,8_4,8,4,0.31017506,0.4,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94512653,13.950981812606187,0.46730828,6.7429712135278805
vali,8_6,8,6,1.191929,0.695,"[-0.37698045, -0.34267083, -0.34267083, -0.34267083, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8788767,12.973069984331232,0.46967068,6.777059197322359
vali,8_15,8,15,5.384933,6.555,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.8942131,13.199449998545333,0.38070846,5.493388955471573
vali,9_5,9,5,0.44611147,1.234,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9268917,13.681817803976173,0.46830353,6.757332038299438
vali,9_7,9,7,0.5590445,1.71,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91597074,13.520614139238432,0.46851087,6.7603237513683325
