data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,13_9,13,9,1.2084935,1.181,"[-0.12237798, -0.25631624, -0.14993645, -0.14993645, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.92307556,16.097302598432634,0.22134912,3.6431508899397613
train,9_4,9,4,0.6037292,0.982,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86936694,15.160690434921207,0.30781835,5.066334605729139
train,1_5,1,5,0.7910814,6.111,"[-0.1323773, -0.14923047, -0.1501512, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8585017,14.971213468173119,0.3078175,5.06632038088668
train,6_12,6,12,3.93554,4.556,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9063593,15.805791896862956,0.1887668,3.10688364894105
train,13_15,13,15,2.7475808,3.494,"[-0.117203355, -0.25631624, -0.25631624, -0.09741256, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.21109533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15186638, -0.15186638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.9414024,16.416899784203224,0.16694379,2.7477019622324406
train,4_11,4,11,5.712759,8.619,"[-0.11939322, -0.25461027, -0.25461027, -0.1000801, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.06921429, 0.0, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.88226086,15.385544459875064,0.19842589,3.2658609787802106
train,4_17,4,17,13.875421,15.76,"[-0.10096731, -0.25602224, -0.25602224, -0.2575977, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.060131777, -0.060131777, -0.060131777, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.8737735,15.237535621145753,0.16961676,2.791695966377006
train,10_2,10,2,0.8886924,0.291,"[-0.14284992, -0.14852448, -0.14852448, -0.09600058, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.21109533, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.15186638, -0.15186638, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.8921454,15.557918617288124,0.26721448,4.398041696745736
train,16_4,16,4,0.18447079,0.197,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91703403,15.991945800438316,0.30781835,5.066334605729139
train,16_5,16,5,0.115263745,0.211,"[-0.1323773, -0.14923047, -0.1501512, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93594146,16.3216680904834,0.3078175,5.06632038088668
train,20_7,20,7,0.052272003,0.256,"[-0.1330833, -0.14898482, -0.14898482, -0.14898482, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9639125,16.80944844501755,0.3118657,5.13294905245516
train,19_11,19,11,1.1405921,1.299,"[-0.11939322, -0.25461027, -0.25461027, -0.1000801, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.06921429, 0.0, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.94703555,16.515135435561206,0.19842589,3.2658609787802106
train,3_7,3,7,2.6325285,2.072,"[-0.1330833, -0.14898482, -0.14898482, -0.14898482, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8063438,14.061644199427064,0.3118657,5.13294905245516
train,15_8,15,8,0.9363573,0.761,"[-0.12449593, -0.25461027, -0.14993645, -0.14993645, -0.08705314, -0.08705314, -0.08705314, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.094818644, -0.094818644, -0.094818644, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.95098925,16.584083019663012,0.20264146,3.3352443646677443
train,1_14,1,14,32.719208,30.57,"[-0.09673139, -0.2575977, -0.2575977, -0.2575977, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8227911,14.348464985127066,0.18709248,3.0793262050025305
train,7_6,7,6,1.1221958,1.303,"[-0.13096534, -0.1501512, -0.1501512, -0.1501512, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.840878,14.66387845827012,0.3115965,5.12851874979674
train,17_12,17,12,1.0500414,0.866,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9594775,16.732107449867954,0.1887668,3.10688364894105
train,1_4,1,4,2.00526,4.21,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82110596,14.319078171858564,0.30781835,5.066334605729139
train,13_5,13,5,0.09232653,0.182,"[-0.1323773, -0.14923047, -0.1501512, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94486237,16.47723775546183,0.3078175,5.06632038088668
train,8_7,8,7,1.1961194,1.828,"[-0.1330833, -0.14898482, -0.14898482, -0.14898482, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8380592,14.614721653902052,0.3118657,5.13294905245516
train,2_8,2,8,8.1883335,9.218,"[-0.12449593, -0.25461027, -0.14993645, -0.14993645, -0.08705314, -0.08705314, -0.08705314, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.094818644, -0.094818644, -0.094818644, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.86380845,15.063757191494233,0.20264146,3.3352443646677443
train,2_14,2,14,22.53174,21.04,"[-0.09673139, -0.2575977, -0.2575977, -0.2575977, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8377887,14.61000471280795,0.18709248,3.0793262050025305
train,5_10,5,10,4.076453,6.142,"[-0.11955401, -0.25631624, -0.15085717, -0.15085717, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86606383,15.103088247919914,0.22996292,3.7849240085918723
train,12_2,12,2,0.27529773,0.069,"[-0.14284992, -0.14852448, -0.14852448, -0.09600058, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.21109533, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.15186638, -0.15186638, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.9392601,16.379541569160665,0.26721448,4.398041696745736
train,11_15,11,15,6.3805842,4.07,"[-0.117203355, -0.25631624, -0.25631624, -0.09741256, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.21109533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15186638, -0.15186638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.907529,15.82618970471458,0.16694379,2.7477019622324406
train,20_2,20,2,0.09843942,0.026,"[-0.14284992, -0.14852448, -0.14852448, -0.09600058, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.21109533, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.15186638, -0.15186638, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.9806063,17.100568320264756,0.26721448,4.398041696745736
train,15_10,15,10,0.7202562,0.722,"[-0.11955401, -0.25631624, -0.15085717, -0.15085717, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9357523,16.31836893423997,0.22996292,3.7849240085918723
train,14_3,14,3,0.1066947,0.146,"[-0.13520125, -0.14923047, -0.14923047, -0.14923047, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.94886637,16.547062619925782,0.29741383,4.895088104012757
train,2_3,2,3,0.7564146,2.247,"[-0.13520125, -0.14923047, -0.14923047, -0.14923047, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.87012225,15.173862113533914,0.29741383,4.895088104012757
train,18_1,18,1,0.013482091,0.005,"[-0.1541271, -0.098928906, -0.098928906, -0.098928906, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0]",0.9429901,16.444588166059702,0.39175773,6.447879755080521
train,18_3,18,3,0.093750775,0.084,"[-0.13520125, -0.14923047, -0.14923047, -0.14923047, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9540659,16.637736405602936,0.29741383,4.895088104012757
vali,5_3,5,3,0.35105965,0.982,"[-0.13520125, -0.14923047, -0.14923047, -0.14923047, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.90098405,15.71205386650854,0.29741383,4.895088104012757
vali,2_12,2,12,10.92896,13.52,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.86529636,15.08970452523863,0.1887668,3.10688364894105
vali,9_3,9,3,0.3852064,0.961,"[-0.13520125, -0.14923047, -0.14923047, -0.14923047, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.8972523,15.64697712608995,0.29741383,4.895088104012757
vali,18_2,18,2,0.19375415,0.039,"[-0.14284992, -0.14852448, -0.14852448, -0.09600058, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.21109533, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.15186638, -0.15186638, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.95338225,16.625814123904092,0.26721448,4.398041696745736
vali,7_12,7,12,4.6561213,4.604,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.89959973,15.687913065073872,0.1887668,3.10688364894105
vali,13_6,13,6,0.22304541,0.35,"[-0.13096534, -0.1501512, -0.1501512, -0.1501512, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9058341,15.79663242464585,0.3115965,5.12851874979674
vali,4_7,4,7,1.796674,1.844,"[-0.1330833, -0.14898482, -0.14898482, -0.14898482, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82170194,14.329471449513903,0.3118657,5.13294905245516
vali,8_9,8,9,3.9668834,2.785,"[-0.12237798, -0.25631624, -0.14993645, -0.14993645, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.87528896,15.263963172339572,0.22134912,3.6431508899397613
vali,7_14,7,14,8.264731,8.51,"[-0.09673139, -0.2575977, -0.2575977, -0.2575977, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87811035,15.313164672271114,0.18709248,3.0793262050025305
vali,4_12,4,12,5.261285,5.467,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.89468706,15.602242064210714,0.1887668,3.10688364894105
vali,11_17,11,17,9.190635,3.727,"[-0.10096731, -0.25602224, -0.25602224, -0.2575977, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.060131777, -0.060131777, -0.060131777, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.89033484,15.526344839704507,0.16961676,2.791695966377006
vali,11_14,11,14,6.2995763,3.853,"[-0.09673139, -0.2575977, -0.2575977, -0.2575977, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8890263,15.503525155971602,0.18709248,3.0793262050025305
vali,10_10,10,10,5.1679535,3.677,"[-0.11955401, -0.25631624, -0.15085717, -0.15085717, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85652536,14.936749031007594,0.22996292,3.7849240085918723
vali,5_5,5,5,0.2705493,1.738,"[-0.1323773, -0.14923047, -0.1501512, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9016382,15.723461629511576,0.3078175,5.06632038088668
vali,8_12,8,12,4.0585704,3.114,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.90512174,15.784210176295119,0.1887668,3.10688364894105
vali,18_4,18,4,0.10270539,0.224,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94057846,16.402531719693798,0.30781835,5.066334605729139
vali,12_7,12,7,0.32107082,0.474,"[-0.1330833, -0.14898482, -0.14898482, -0.14898482, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89093435,15.53679944383066,0.3118657,5.13294905245516
vali,16_9,16,9,1.633424,1.078,"[-0.12237798, -0.25631624, -0.14993645, -0.14993645, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9109619,15.886055773977432,0.22134912,3.6431508899397613
vali,16_3,16,3,0.14877822,0.178,"[-0.13520125, -0.14923047, -0.14923047, -0.14923047, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9354992,16.31395550720481,0.29741383,4.895088104012757
vali,13_4,13,4,0.13909005,0.192,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92838645,16.18991804254165,0.30781835,5.066334605729139
vali,9_12,9,12,5.4444923,6.021,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.8933109,15.578243664920137,0.1887668,3.10688364894105
vali,3_15,3,15,11.691409,19.58,"[-0.117203355, -0.25631624, -0.25631624, -0.09741256, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.21109533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15186638, -0.15186638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.8831818,15.401604719206262,0.16694379,2.7477019622324406
vali,15_5,15,5,0.07391541,0.116,"[-0.1323773, -0.14923047, -0.1501512, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95380414,16.633171221538305,0.3078175,5.06632038088668
vali,6_4,6,4,0.4095717,0.576,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88496655,15.43272842286001,0.30781835,5.066334605729139
vali,15_7,15,7,0.17981917,0.339,"[-0.1330833, -0.14898482, -0.14898482, -0.14898482, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91424096,15.94323803056841,0.3118657,5.13294905245516
vali,8_3,8,3,0.28996098,0.475,"[-0.13520125, -0.14923047, -0.14923047, -0.14923047, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9086715,15.846113531707033,0.29741383,4.895088104012757
vali,2_9,2,9,13.734919,11.63,"[-0.12237798, -0.25631624, -0.14993645, -0.14993645, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.8253573,14.393216677913642,0.22134912,3.6431508899397613
