data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,18_5,18,5,0.23131071,0.106,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9842627,13.84159228135286,0.4703176,7.058049513278775
train,18_8,18,8,1.0950634,0.64,"[-0.36690602, -0.39545372, -0.3204609, -0.3204609, -0.26471308, -0.26471308, -0.26471308, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.2483229, -0.2483229, -0.2483229, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9738488,13.695142810964171,0.4074379,6.114414585876347
train,18_9,18,9,0.81255984,0.948,"[-0.36543572, -0.34499183, -0.3204609, -0.3204609, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.96587014,13.582939428868485,0.42885444,6.435812368384717
train,18_12,18,12,1.1632458,0.668,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9688623,13.625017792690414,0.40928876,6.142190613933849
train,18_13,18,13,0.9905006,1.16,"[-0.37866995, -0.34548193, -0.34548193, -0.28785944, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9622431,13.531932405057887,0.4230019,6.34798323041025
train,18_15,18,15,1.3335814,1.836,"[-0.36577564, -0.34499183, -0.34499183, -0.26610523, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.40691254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33996868, -0.33996868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.9645002,13.563673908667624,0.4069922,6.107726066439909
train,18_16,18,16,2.5112717,2.55,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.97153276,13.662572313294277,0.37083274,5.56508163197492
train,18_17,18,17,3.17572,1.272,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.97414374,13.699290295908213,0.357419,5.363782018926031
train,19_1,19,1,0.16745459,0.004,"[-0.3028753, -0.23199241, -0.23199241, -0.23199241, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0]",0.97931325,13.771988632447574,0.490048,7.354143179927917
train,19_2,19,2,0.32805723,0.056,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.98452055,13.84521839692843,0.45375112,6.809436507875404
train,19_4,19,4,0.23569255,0.178,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98351455,13.83107101396854,0.4701419,7.055412568404336
train,19_7,19,7,0.2516521,0.358,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9803089,13.7859901660986,0.4700849,7.054557439740847
train,19_10,19,10,0.6450722,0.548,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96238333,13.533904723585238,0.4429058,6.646681193193018
train,19_11,19,11,1.2247088,1.299,"[-0.3659854, -0.39545372, -0.39545372, -0.2171918, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.11538578, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.97151554,13.662330069327254,0.40439704,6.068780591080127
train,19_12,19,12,1.1454713,0.856,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9696299,13.635812317975251,0.40928876,6.142190613933849
train,19_14,19,14,1.65644,2.366,"[-0.39386466, -0.345972, -0.345972, -0.345972, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96852934,13.620335526947201,0.39308771,5.8990617025010295
train,19_17,19,17,3.1351619,2.346,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.9747846,13.708302777338758,0.357419,5.363782018926031
train,20_2,20,2,0.26087046,0.026,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.9959457,14.005889013145861,0.45375112,6.809436507875404
train,20_3,20,3,0.24549739,0.066,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.99645805,14.013094304289552,0.45610857,6.844814772869086
train,20_4,20,4,0.18466265,0.076,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.995679,14.002138841836313,0.4701419,7.055412568404336
train,20_7,20,7,0.18807721,0.256,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9948264,13.9901481845759,0.4700849,7.054557439740847
train,20_8,20,8,0.7417531,0.48,"[-0.36690602, -0.39545372, -0.3204609, -0.3204609, -0.26471308, -0.26471308, -0.26471308, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.2483229, -0.2483229, -0.2483229, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9932699,13.968259891458729,0.4074379,6.114414585876347
train,20_9,20,9,0.48924783,0.821,"[-0.36543572, -0.34499183, -0.3204609, -0.3204609, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.99116266,13.938625658897763,0.42885444,6.435812368384717
train,20_10,20,10,0.37084806,0.283,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98998153,13.922015601975545,0.4429058,6.646681193193018
train,20_11,20,11,0.80450374,0.93,"[-0.3659854, -0.39545372, -0.39545372, -0.2171918, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.11538578, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.9924662,13.956957408236121,0.40439704,6.068780591080127
train,20_12,20,12,0.73197967,0.966,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.991956,13.949782292811506,0.40928876,6.142190613933849
train,20_14,20,14,1.0416057,1.729,"[-0.39386466, -0.345972, -0.345972, -0.345972, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9916575,13.945584515002338,0.39308771,5.8990617025010295
train,20_15,20,15,0.78692186,1.076,"[-0.36577564, -0.34499183, -0.34499183, -0.26610523, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.40691254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33996868, -0.33996868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.99079835,13.93350249237028,0.4069922,6.107726066439909
train,20_17,20,17,2.1605163,2.479,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.9933473,13.969347893774284,0.357419,5.363782018926031
vali,1_7,1,7,1.8574333,8.491,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8806535,12.384545950791107,0.4700849,7.054557439740847
vali,1_8,1,8,13.149719,10.05,"[-0.36690602, -0.39545372, -0.3204609, -0.3204609, -0.26471308, -0.26471308, -0.26471308, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.2483229, -0.2483229, -0.2483229, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.8499297,11.95247994649526,0.4074379,6.114414585876347
vali,1_16,1,16,36.23379,34.96,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.83845955,11.791176478391662,0.37083274,5.56508163197492
vali,2_5,2,5,0.87503964,3.401,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91793025,12.908765248285818,0.4703176,7.058049513278775
vali,2_6,2,6,3.9696388,3.667,"[-0.34828055, -0.28687924, -0.28687924, -0.28687924, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8424172,11.846832239368723,0.470434,7.059796444533788
vali,2_10,2,10,11.95892,10.32,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8168131,11.486764662572568,0.4429058,6.646681193193018
vali,3_4,3,4,0.6632085,0.738,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9319365,13.105733901693384,0.4701419,7.055412568404336
vali,3_16,3,16,13.057645,25.51,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.8893426,12.506740010544036,0.37083274,5.56508163197492
vali,4_2,4,2,0.73475486,0.226,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.9443201,13.279883005764532,0.45375112,6.809436507875404
vali,4_4,4,4,0.5545353,0.571,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9408584,13.231202026966002,0.4701419,7.055412568404336
vali,4_5,4,5,0.5105638,0.42,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9447898,13.286488973598807,0.4703176,7.058049513278775
vali,4_6,4,6,1.4963661,1.341,"[-0.34828055, -0.28687924, -0.28687924, -0.28687924, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89105743,12.530855439371862,0.470434,7.059796444533788
vali,4_9,4,9,4.0632954,3.99,"[-0.36543572, -0.34499183, -0.3204609, -0.3204609, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.8856254,12.454465606532267,0.42885444,6.435812368384717
vali,4_10,4,10,3.9407754,3.827,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8721571,12.265061838254042,0.4429058,6.646681193193018
vali,4_13,4,13,5.7480516,14.27,"[-0.37866995, -0.34548193, -0.34548193, -0.28785944, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87457776,12.299103402228866,0.4230019,6.34798323041025
vali,4_14,4,14,7.7844443,9.81,"[-0.39386466, -0.345972, -0.345972, -0.345972, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8913809,12.535404429022492,0.39308771,5.8990617025010295
vali,4_15,4,15,7.057573,9.942,"[-0.36577564, -0.34499183, -0.34499183, -0.26610523, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.40691254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33996868, -0.33996868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.88143003,12.395466208238759,0.4069922,6.107726066439909
vali,4_16,4,16,9.875415,14.38,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.9032684,12.702577074486271,0.37083274,5.56508163197492
vali,5_1,5,1,0.4565879,0.048,"[-0.3028753, -0.23199241, -0.23199241, -0.23199241, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0]",0.9293052,13.06873008796265,0.490048,7.354143179927917
vali,5_7,5,7,0.6560059,3.073,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9325417,13.114245130901509,0.4700849,7.054557439740847
vali,5_9,5,9,3.7470975,6.411,"[-0.36543572, -0.34499183, -0.3204609, -0.3204609, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.8896643,12.511263853762102,0.42885444,6.435812368384717
vali,5_11,5,11,4.697377,8.953,"[-0.3659854, -0.39545372, -0.39545372, -0.2171918, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.11538578, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.90449524,12.71983004186768,0.40439704,6.068780591080127
vali,6_5,6,5,0.42101857,0.842,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95440376,13.42168876827327,0.4703176,7.058049513278775
vali,6_8,6,8,2.8752527,4.109,"[-0.36690602, -0.39545372, -0.3204609, -0.3204609, -0.26471308, -0.26471308, -0.26471308, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.2483229, -0.2483229, -0.2483229, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.92572236,13.018345019250773,0.4074379,6.114414585876347
vali,6_16,6,16,7.1316457,11.36,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.91949654,12.930791846782085,0.37083274,5.56508163197492
vali,6_17,6,17,8.254822,13.97,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.9265191,13.029549431386386,0.357419,5.363782018926031
vali,7_1,7,1,0.43325698,0.035,"[-0.3028753, -0.23199241, -0.23199241, -0.23199241, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0]",0.9319202,13.105504230942643,0.490048,7.354143179927917
vali,7_5,7,5,0.4704799,1.171,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94886595,13.34381110484037,0.4703176,7.058049513278775
vali,8_8,8,8,2.9645376,3.41,"[-0.36690602, -0.39545372, -0.3204609, -0.3204609, -0.26471308, -0.26471308, -0.26471308, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.2483229, -0.2483229, -0.2483229, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.92419773,12.996904332633221,0.4074379,6.114414585876347
