data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,17_17,17,17,3.1387637,3.029,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.9704644,14.292740361359904,0.32591504,4.778538846889603
train,18_1,18,1,0.10777299,0.005,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.9779257,14.402628531970379,0.479642,7.032470663469184
train,18_2,18,2,0.34819415,0.039,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.9801849,14.435901349757955,0.42129475,6.176988124840875
train,18_3,18,3,0.23578113,0.084,"[-0.31956404, -0.29922944, -0.29922944, -0.29922944, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9793627,14.423792407231986,0.44076285,6.462427750982187
train,18_4,18,4,0.172785,0.224,"[-0.31866205, -0.29921564, -0.29921564, -0.2785685, -0.19556047, -0.19556047, 0.0, -0.19556047, -0.19556047, 0.0, -0.09916354, -0.09916354, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97990364,14.431758816788545,0.45508412,6.672404970454323
train,18_5,18,5,0.18260354,0.106,"[-0.31776008, -0.29920188, -0.2785547, -0.2785547, -0.19556047, -0.19556047, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97635853,14.379547451367557,0.45600224,6.685866370707117
train,18_6,18,6,0.30176714,0.155,"[-0.31685805, -0.27854094, -0.27854094, -0.27854094, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95040953,13.99737749728854,0.45804676,6.715843078648248
train,18_7,18,7,0.17801054,0.185,"[-0.31819037, -0.2884363, -0.2884363, -0.2884363, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97699726,14.388954398453848,0.4565789,6.694321530082959
train,18_8,18,8,1.3019265,0.64,"[-0.33050334, -0.4113865, -0.29968894, -0.29968894, -0.21683238, -0.21683238, -0.21683238, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.20560865, -0.20560865, -0.20560865, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9679607,14.255866638668635,0.37050927,5.43237566598475
train,18_11,18,11,1.4655414,0.9,"[-0.33037123, -0.4113839, -0.4113839, -0.1867317, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.08929573, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.95950246,14.131295694918435,0.37334478,5.473949706483722
train,18_12,18,12,1.1081324,0.668,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9543748,14.055776765846076,0.39186305,5.745463007846354
train,18_13,18,13,0.80880713,1.16,"[-0.33778048, -0.37900996, -0.37900996, -0.27944618, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.0991773, -0.0991773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95554084,14.072949974678579,0.40574825,5.949046641169275
train,18_15,18,15,1.5799682,1.836,"[-0.32888478, -0.3785766, -0.3785766, -0.21702774, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.3825839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28626633, -0.28626633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.95614874,14.081903077826496,0.37311846,5.470631438767953
train,18_17,18,17,3.6451154,1.272,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.9633447,14.187883099087571,0.32591504,4.778538846889603
train,19_2,19,2,0.34728482,0.056,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.98030937,14.437734282336919,0.42129475,6.176988124840875
train,19_4,19,4,0.17232817,0.178,"[-0.31866205, -0.29921564, -0.29921564, -0.2785685, -0.19556047, -0.19556047, 0.0, -0.19556047, -0.19556047, 0.0, -0.09916354, -0.09916354, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9800297,14.433615451081891,0.45508412,6.672404970454323
train,19_5,19,5,0.18203706,0.132,"[-0.31776008, -0.29920188, -0.2785547, -0.2785547, -0.19556047, -0.19556047, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9765065,14.38172625340826,0.45600224,6.685866370707117
train,19_7,19,7,0.17747287,0.358,"[-0.31819037, -0.2884363, -0.2884363, -0.2884363, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97714126,14.391075262970503,0.4565789,6.694321530082959
train,19_10,19,10,0.70918304,0.548,"[-0.3273193, -0.3785552, -0.27899358, -0.27899358, -0.109334275, -0.109334275, -0.109334275, -0.09917041, -0.09917041, 0.0, -0.09917041, -0.09917041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9485072,13.969360315205108,0.4190991,6.14479559709639
train,19_11,19,11,1.4578938,1.299,"[-0.33037123, -0.4113839, -0.4113839, -0.1867317, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.08929573, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.9597515,14.13496331575891,0.37334478,5.473949706483722
train,19_12,19,12,1.1016583,0.856,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.95465374,14.059885063005822,0.39186305,5.745463007846354
train,19_13,19,13,0.80419385,1.157,"[-0.33778048, -0.37900996, -0.37900996, -0.27944618, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.0991773, -0.0991773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9558131,14.076959953615699,0.40574825,5.949046641169275
train,19_16,19,16,3.3726854,3.297,"[-0.33164492, -0.41140106, -0.41140106, -0.21706907, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.3825839, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28626633, -0.28626633, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.27611992, -0.27611992, -0.27568167]",0.964598,14.206341467544405,0.32837057,4.814541658342478
train,20_2,20,2,0.26184002,0.026,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.9937535,14.63573577076994,0.42129475,6.176988124840875
train,20_3,20,3,0.17523503,0.066,"[-0.31956404, -0.29922944, -0.29922944, -0.29922944, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9934906,14.631863612912753,0.44076285,6.462427750982187
train,20_4,20,4,0.12941197,0.076,"[-0.31866205, -0.29921564, -0.29921564, -0.2785685, -0.19556047, -0.19556047, 0.0, -0.19556047, -0.19556047, 0.0, -0.09916354, -0.09916354, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99366355,14.634411108288305,0.45508412,6.672404970454323
train,20_7,20,7,0.12790696,0.256,"[-0.31819037, -0.2884363, -0.2884363, -0.2884363, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9927324,14.620697471914468,0.4565789,6.694321530082959
train,20_9,20,9,0.44610295,0.821,"[-0.32912326, -0.3785828, -0.2996683, -0.2996683, -0.10933428, -0.10933428, -0.10933428, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, 0.0, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9854307,14.513160160234293,0.40417668,5.926004474793757
train,20_11,20,11,0.8217054,0.93,"[-0.33037123, -0.4113839, -0.4113839, -0.1867317, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.08929573, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.98704636,14.536954925792429,0.37334478,5.473949706483722
train,20_14,20,14,0.9001872,1.729,"[-0.34824172, -0.37946472, -0.37946472, -0.37946472, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9855231,14.51452081420814,0.37051287,5.432428538040796
train,20_15,20,15,0.84501237,1.076,"[-0.32888478, -0.3785766, -0.3785766, -0.21702774, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.3825839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28626633, -0.28626633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.98594016,14.52066306959847,0.37311846,5.470631438767953
train,20_17,20,17,2.1576502,2.479,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.9883071,14.555523024408444,0.32591504,4.778538846889603
vali,1_2,1,2,1.5473888,1.346,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.9091797,13.390155375935137,0.42129475,6.176988124840875
vali,1_6,1,6,7.8938007,5.941,"[-0.31685805, -0.27854094, -0.27854094, -0.27854094, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.79502,11.708841786039216,0.45804676,6.715843078648248
vali,1_9,1,9,17.87337,20.67,"[-0.32912326, -0.3785828, -0.2996683, -0.2996683, -0.10933428, -0.10933428, -0.10933428, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, 0.0, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.8097453,11.925712472645046,0.40417668,5.926004474793757
vali,1_13,1,13,16.129574,30.96,"[-0.33778048, -0.37900996, -0.37900996, -0.27944618, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.0991773, -0.0991773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8130678,11.974645100909697,0.40574825,5.949046641169275
vali,2_1,2,1,0.43596184,0.112,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.9113972,13.422814582672572,0.479642,7.032470663469184
vali,2_4,2,4,0.6231265,2.323,"[-0.31866205, -0.29921564, -0.29921564, -0.2785685, -0.19556047, -0.19556047, 0.0, -0.19556047, -0.19556047, 0.0, -0.09916354, -0.09916354, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9188413,13.53244905715502,0.45508412,6.672404970454323
vali,2_11,2,11,15.842146,12.46,"[-0.33037123, -0.4113839, -0.4113839, -0.1867317, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.08929573, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.8461823,12.462346499359057,0.37334478,5.473949706483722
vali,2_13,2,13,10.59734,16.62,"[-0.33778048, -0.37900996, -0.37900996, -0.27944618, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.0991773, -0.0991773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.833064,12.269144169167987,0.40574825,5.949046641169275
vali,2_17,2,17,32.49655,26.49,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.8591982,12.654041576083614,0.32591504,4.778538846889603
vali,3_1,3,1,0.28283268,0.03,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.93199563,13.726182481316528,0.479642,7.032470663469184
vali,3_12,3,12,7.0708447,6.704,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.86614907,12.756411914028263,0.39186305,5.745463007846354
vali,3_13,3,13,4.9541764,12.68,"[-0.33778048, -0.37900996, -0.37900996, -0.27944618, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.0991773, -0.0991773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86926126,12.802247518280183,0.40574825,5.949046641169275
vali,5_6,5,6,1.685313,1.782,"[-0.31685805, -0.27854094, -0.27854094, -0.27854094, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8685274,12.791439536521466,0.45804676,6.715843078648248
vali,5_14,5,14,8.354389,13.04,"[-0.34824172, -0.37946472, -0.37946472, -0.37946472, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87946314,12.952497952802617,0.37051287,5.432428538040796
vali,6_1,6,1,0.2028428,0.019,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.9478205,13.95924670589369,0.479642,7.032470663469184
vali,6_6,6,6,1.1406705,0.957,"[-0.31685805, -0.27854094, -0.27854094, -0.27854094, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88710904,13.065104797836966,0.45804676,6.715843078648248
vali,6_13,6,13,2.703864,6.138,"[-0.33778048, -0.37900996, -0.37900996, -0.27944618, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.0991773, -0.0991773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8980881,13.226801404723915,0.40574825,5.949046641169275
vali,7_2,7,2,0.70842993,0.288,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.946372,13.937913407266308,0.42129475,6.176988124840875
vali,7_7,7,7,0.40309653,2.428,"[-0.31819037, -0.2884363, -0.2884363, -0.2884363, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9380884,13.81591541628859,0.4565789,6.694321530082959
vali,7_15,7,15,6.8837433,8.763,"[-0.32888478, -0.3785766, -0.3785766, -0.21702774, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.3825839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28626633, -0.28626633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.8860866,13.050046308632204,0.37311846,5.470631438767953
vali,8_2,8,2,0.6265601,0.123,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.95221794,14.024011201525013,0.42129475,6.176988124840875
vali,8_4,8,4,0.31339464,0.4,"[-0.31866205, -0.29921564, -0.29921564, -0.2785685, -0.19556047, -0.19556047, 0.0, -0.19556047, -0.19556047, 0.0, -0.09916354, -0.09916354, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9515592,14.014309299770844,0.45508412,6.672404970454323
vali,8_6,8,6,1.1840143,0.695,"[-0.31685805, -0.27854094, -0.27854094, -0.27854094, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88533366,13.038957417665983,0.45804676,6.715843078648248
vali,8_15,8,15,5.382869,6.555,"[-0.32888478, -0.3785766, -0.3785766, -0.21702774, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.3825839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28626633, -0.28626633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.8977944,13.222476280769627,0.37311846,5.470631438767953
vali,9_5,9,5,0.44263303,1.234,"[-0.31776008, -0.29920188, -0.2785547, -0.2785547, -0.19556047, -0.19556047, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93420845,13.75877233859336,0.45600224,6.685866370707117
vali,9_7,9,7,0.42196077,1.71,"[-0.31819037, -0.2884363, -0.2884363, -0.2884363, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9359111,13.783848752410734,0.4565789,6.694321530082959
