data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,18_4,18,4,0.21100001,0.224,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98814654,14.458626160275799,0.41610667,6.5054497185843445
train,18_5,18,5,0.20274958,0.106,"[-0.35041916, -0.3365158, -0.3205823, -0.3205823, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98877215,14.467780132684766,0.41730982,6.524259868700767
train,18_8,18,8,0.8837599,0.64,"[-0.36128116, -0.46253327, -0.33709458, -0.33709458, -0.2364919, -0.2364919, -0.2364919, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.22736563, -0.22736563, -0.22736563, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.98094237,14.353214191032066,0.35861677,5.606647340869301
train,18_9,18,9,0.9037501,0.948,"[-0.35974085, -0.4364092, -0.3370479, -0.3370479, -0.117951445, -0.117951445, -0.117951445, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, 0.0, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9594132,14.038197533817993,0.37776303,5.905981775515329
train,18_12,18,12,1.1214278,0.668,"[-0.367096, -0.43688542, -0.43688542, -0.3375179, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.21964598, -0.21964598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9610696,14.06243428050675,0.36653516,5.7304441369725225
train,18_13,18,13,1.0140729,1.16,"[-0.3661127, -0.43685427, -0.43685427, -0.3215533, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.11006741, -0.11006741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95462954,13.968203135032354,0.37707502,5.895225264019757
train,18_15,18,15,1.6851748,1.836,"[-0.35965168, -0.43640205, -0.43640205, -0.23691408, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.43666148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3246741, -0.3246741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.9623251,14.080805019342733,0.34709626,5.4265347137457525
train,18_16,18,16,2.816399,2.55,"[-0.36273223, -0.4625727, -0.4625727, -0.23700736, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.43666148, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.3246741, -0.3246741, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.3167719, -0.3167719, -0.31630674]",0.96637046,14.13999710274561,0.32027835,5.007260935940792
train,18_17,18,17,3.0323863,1.272,"[-0.37753174, -0.46353233, -0.46353233, -0.43745485, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.117982544, -0.117982544, -0.117982544, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.9662016,14.137526332563198,0.31712276,4.9579261675444855
train,19_1,19,1,0.103956886,0.004,"[-0.3271617, -0.21907039, -0.21907039, -0.21907039, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0]",0.9846237,14.407079248570426,0.4511485,7.053297029729492
train,19_2,19,2,0.4039362,0.056,"[-0.34494144, -0.3361008, -0.3361008, -0.23598665, -0.21959934, -0.21959934, 0.0, -0.21959934, -0.21959934, 0.0, -0.4366304, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.3246741, -0.3246741, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.99033636,14.490667680124602,0.38493514,6.018111162610467
train,19_4,19,4,0.21035025,0.178,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98829424,14.460787321063663,0.41610667,6.5054497185843445
train,19_7,19,7,0.22797924,0.358,"[-0.35086417, -0.32807913, -0.32807913, -0.32807913, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9827372,14.379476044802914,0.41769856,6.53033748872798
train,19_10,19,10,0.7504909,0.548,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95566493,13.983353064025891,0.3896043,6.091109231246122
train,19_11,19,11,1.1864942,1.299,"[-0.36128318, -0.46253014, -0.46253014, -0.21333674, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.102570534, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.96231014,14.0805861124187,0.36284468,5.672746816885905
train,19_12,19,12,1.1104321,0.856,"[-0.367096, -0.43688542, -0.43688542, -0.3375179, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.21964598, -0.21964598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.96154165,14.069341622492175,0.36653516,5.7304441369725225
train,19_14,19,14,1.8030592,2.366,"[-0.37445113, -0.43736157, -0.43736157, -0.43736157, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9625964,14.084774996706074,0.34381008,5.375158230311172
train,19_17,19,17,3.0064132,2.346,"[-0.37753174, -0.46353233, -0.46353233, -0.43745485, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.117982544, -0.117982544, -0.117982544, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.96661377,14.14355717471335,0.31712276,4.9579261675444855
train,20_2,20,2,0.35011947,0.026,"[-0.34494144, -0.3361008, -0.3361008, -0.23598665, -0.21959934, -0.21959934, 0.0, -0.21959934, -0.21959934, 0.0, -0.4366304, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.3246741, -0.3246741, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.9971874,14.59091222496636,0.38493514,6.018111162610467
train,20_3,20,3,0.22334766,0.066,"[-0.35238573, -0.33657795, -0.33657795, -0.33657795, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9970905,14.589494998864552,0.40518546,6.3347065227033
train,20_4,20,4,0.17691791,0.076,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.996588,14.582141993778805,0.41610667,6.5054497185843445
train,20_7,20,7,0.1766923,0.256,"[-0.35086417, -0.32807913, -0.32807913, -0.32807913, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99494815,14.55814770177085,0.41769856,6.53033748872798
train,20_8,20,8,0.66616493,0.48,"[-0.36128116, -0.46253327, -0.33709458, -0.33709458, -0.2364919, -0.2364919, -0.2364919, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.22736563, -0.22736563, -0.22736563, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9944857,14.551380774186896,0.35861677,5.606647340869301
train,20_9,20,9,0.4969457,0.821,"[-0.35974085, -0.4364092, -0.3370479, -0.3370479, -0.117951445, -0.117951445, -0.117951445, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, 0.0, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.98807025,14.457509822177144,0.37776303,5.905981775515329
train,20_10,20,10,0.39213842,0.283,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98676765,14.438450093420897,0.3896043,6.091109231246122
train,20_11,20,11,0.68252605,0.93,"[-0.36128318, -0.46253014, -0.46253014, -0.21333674, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.102570534, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.9888056,14.468269402742067,0.36284468,5.672746816885905
train,20_12,20,12,0.6316911,0.966,"[-0.367096, -0.43688542, -0.43688542, -0.3375179, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.21964598, -0.21964598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.98857105,14.464837535227844,0.36653516,5.7304441369725225
train,20_14,20,14,1.0415143,1.729,"[-0.37445113, -0.43736157, -0.43736157, -0.43736157, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98889303,14.469548830859821,0.34381008,5.375158230311172
train,20_15,20,15,0.96677727,1.076,"[-0.35965168, -0.43640205, -0.43640205, -0.23691408, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.43666148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3246741, -0.3246741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.9889498,14.470379107320696,0.34709626,5.4265347137457525
train,20_17,20,17,1.840948,2.479,"[-0.37753174, -0.46353233, -0.46353233, -0.43745485, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.117982544, -0.117982544, -0.117982544, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.9901149,14.487427683221085,0.31712276,4.9579261675444855
vali,1_7,1,7,1.0391451,8.491,"[-0.35086417, -0.32807913, -0.32807913, -0.32807913, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91005373,13.315966902388936,0.41769856,6.53033748872798
vali,1_8,1,8,4.534957,10.05,"[-0.36128116, -0.46253327, -0.33709458, -0.33709458, -0.2364919, -0.2364919, -0.2364919, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.22736563, -0.22736563, -0.22736563, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9025816,13.20663379557368,0.35861677,5.606647340869301
vali,1_16,1,16,41.04981,34.96,"[-0.36273223, -0.4625727, -0.4625727, -0.23700736, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.43666148, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.3246741, -0.3246741, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.3167719, -0.3167719, -0.31630674]",0.8379885,12.261503587130619,0.32027835,5.007260935940792
vali,2_5,2,5,0.47107702,3.401,"[-0.35041916, -0.3365158, -0.3205823, -0.3205823, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9483768,13.8767122507345,0.41730982,6.524259868700767
vali,2_6,2,6,4.25785,3.667,"[-0.34943587, -0.3205512, -0.3205512, -0.3205512, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8403977,12.296755451152194,0.41964257,6.56073024818636
vali,2_10,2,10,13.792595,10.32,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81617457,11.942320721246801,0.3896043,6.091109231246122
vali,3_4,3,4,0.3903936,0.738,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95866406,14.027236489111829,0.41610667,6.5054497185843445
vali,3_16,3,16,14.210022,25.51,"[-0.36273223, -0.4625727, -0.4625727, -0.23700736, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.43666148, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.3246741, -0.3246741, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.3167719, -0.3167719, -0.31630674]",0.88881946,13.005265589637474,0.32027835,5.007260935940792
vali,4_2,4,2,0.63265085,0.226,"[-0.34494144, -0.3361008, -0.3361008, -0.23598665, -0.21959934, -0.21959934, 0.0, -0.21959934, -0.21959934, 0.0, -0.4366304, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.3246741, -0.3246741, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.9688382,14.176105407402247,0.38493514,6.018111162610467
vali,4_4,4,4,0.3609201,0.571,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9624255,14.082273701653776,0.41610667,6.5054497185843445
vali,4_5,4,5,0.3374627,0.42,"[-0.35041916, -0.3365158, -0.3205823, -0.3205823, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96435994,14.110578977428645,0.41730982,6.524259868700767
vali,4_6,4,6,1.6512132,1.341,"[-0.34943587, -0.3205512, -0.3205512, -0.3205512, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88578624,12.960883300963701,0.41964257,6.56073024818636
vali,4_9,4,9,4.8426075,3.99,"[-0.35974085, -0.4364092, -0.3370479, -0.3370479, -0.117951445, -0.117951445, -0.117951445, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, 0.0, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.87897915,12.86128152266781,0.37776303,5.905981775515329
vali,4_10,4,10,4.738854,3.827,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86736465,12.69133736206959,0.3896043,6.091109231246122
vali,4_13,4,13,6.4421062,14.27,"[-0.3661127, -0.43685427, -0.43685427, -0.3215533, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.11006741, -0.11006741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.866039,12.671940115466327,0.37707502,5.895225264019757
vali,4_14,4,14,8.832346,9.81,"[-0.37445113, -0.43736157, -0.43736157, -0.43736157, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8864613,12.970761148858514,0.34381008,5.375158230311172
vali,4_15,4,15,8.11956,9.942,"[-0.35965168, -0.43640205, -0.43640205, -0.23691408, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.43666148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3246741, -0.3246741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.88698196,12.978379284242692,0.34709626,5.4265347137457525
vali,4_16,4,16,11.668352,14.38,"[-0.36273223, -0.4625727, -0.4625727, -0.23700736, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.43666148, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.3246741, -0.3246741, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.3167719, -0.3167719, -0.31630674]",0.898262,13.143429872128763,0.32027835,5.007260935940792
vali,5_1,5,1,0.20225403,0.048,"[-0.3271617, -0.21907039, -0.21907039, -0.21907039, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0]",0.9527334,13.940458644724231,0.4511485,7.053297029729492
vali,5_7,5,7,0.47917584,3.073,"[-0.35086417, -0.32807913, -0.32807913, -0.32807913, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9471446,13.858683390441229,0.41769856,6.53033748872798
vali,5_9,5,9,4.4670253,6.411,"[-0.35974085, -0.4364092, -0.3370479, -0.3370479, -0.117951445, -0.117951445, -0.117951445, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, 0.0, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.8828474,12.917882480687013,0.37776303,5.905981775515329
vali,5_11,5,11,5.440257,8.953,"[-0.36128318, -0.46253014, -0.46253014, -0.21333674, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.102570534, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.889343,13.012926459839491,0.36284468,5.672746816885905
vali,6_5,6,5,0.29445025,0.842,"[-0.35041916, -0.3365158, -0.3205823, -0.3205823, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9708929,14.206169787821636,0.41730982,6.524259868700767
vali,6_8,6,8,1.6436906,4.109,"[-0.36128116, -0.46253327, -0.33709458, -0.33709458, -0.2364919, -0.2364919, -0.2364919, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.22736563, -0.22736563, -0.22736563, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.95120984,13.918165896177584,0.35861677,5.606647340869301
vali,6_16,6,16,8.082847,11.36,"[-0.36273223, -0.4625727, -0.4625727, -0.23700736, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.43666148, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.3246741, -0.3246741, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.3167719, -0.3167719, -0.31630674]",0.9158537,13.400832145643449,0.32027835,5.007260935940792
vali,6_17,6,17,8.744844,13.97,"[-0.37753174, -0.46353233, -0.46353233, -0.43745485, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.117982544, -0.117982544, -0.117982544, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.91545343,13.39497573132121,0.31712276,4.9579261675444855
vali,7_1,7,1,0.19547614,0.035,"[-0.3271617, -0.21907039, -0.21907039, -0.21907039, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0]",0.9543667,13.964357001426833,0.4511485,7.053297029729492
