data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,17_17,17,17,3.2116473,3.029,"[-0.37235117, -0.46140033, -0.46140033, -0.4391563, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.1132972, -0.1132972, -0.1132972, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.9763138,14.826454384984345,0.29482314,4.228730798554267
train,18_1,18,1,0.097607054,0.005,"[-0.32927275, -0.21603347, -0.21603347, -0.21603347, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0]",0.9758637,14.819618575504819,0.46606812,6.684945451933373
train,18_2,18,2,0.39007133,0.039,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.97510856,14.80815103441688,0.3991496,5.725114362790066
train,18_3,18,3,0.26215735,0.084,"[-0.35197988, -0.33536577, -0.33536577, -0.33536577, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, 0.0, -0.2068477, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.97339165,14.782077743625337,0.42039183,6.029797628291675
train,18_4,18,4,0.19366363,0.224,"[-0.3528221, -0.33576095, -0.33576095, -0.31823474, -0.21493758, -0.21493758, 0.0, -0.21493758, -0.21493758, 0.0, -0.105485946, -0.105485946, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97412664,14.793239338791125,0.4344157,6.230945923416243
train,18_5,18,5,0.21028365,0.106,"[-0.35366443, -0.33615607, -0.31862986, -0.31862986, -0.21497954, -0.21497954, 0.0, -0.10552791, -0.10552791, 0.0, -0.10552791, -0.10552791, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9696425,14.72514283681096,0.4351388,6.241317459394651
train,18_6,18,6,0.26661658,0.155,"[-0.3545067, -0.31902498, -0.31902498, -0.31902498, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9559261,14.516843447926306,0.4380592,6.283205846038186
train,18_7,18,7,0.17634653,0.185,"[-0.3537917, -0.32750922, -0.32750922, -0.32750922, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97662604,14.831195641612226,0.4363482,6.258664337420441
train,18_8,18,8,1.2948512,0.64,"[-0.3577707, -0.46207747, -0.33449152, -0.33449152, -0.22935712, -0.22935712, -0.22935712, -0.21471448, -0.21471448, 0.0, -0.21471448, -0.21471448, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, -0.22295928, -0.22295928, -0.22295928, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9738158,14.788518900968597,0.34187043,4.903543204878019
train,18_11,18,11,1.5328948,0.9,"[-0.3562876, -0.46215335, -0.46215335, -0.20423988, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.09636158, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.9675044,14.692672741783213,0.34030354,4.881068907569329
train,18_12,18,12,1.0898148,0.668,"[-0.36757064, -0.43998793, -0.43998793, -0.33456343, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.21456434, -0.21456434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2068057, 0.0, -0.2068057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.96170664,14.604627298447213,0.36311767,5.2082982841720025
train,18_13,18,13,0.8111384,1.16,"[-0.36841285, -0.44041246, -0.44041246, -0.31743234, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.105184115, -0.105184115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9627503,14.620476745479323,0.3764483,5.399503361294109
train,18_15,18,15,1.562738,1.836,"[-0.36412233, -0.4410506, -0.4410506, -0.24740247, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.47817004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.347133, -0.347133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.9640774,14.640630254226892,0.3429895,4.9195944423997275
train,18_17,18,17,3.677378,1.272,"[-0.37235117, -0.46140033, -0.46140033, -0.4391563, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.1132972, -0.1132972, -0.1132972, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.97006214,14.73151520158001,0.29482314,4.228730798554267
train,19_2,19,2,0.38785088,0.056,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.97537214,14.81215367603744,0.3991496,5.725114362790066
train,19_4,19,4,0.19251898,0.178,"[-0.3528221, -0.33576095, -0.33576095, -0.31823474, -0.21493758, -0.21493758, 0.0, -0.21493758, -0.21493758, 0.0, -0.105485946, -0.105485946, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9744003,14.79739495337276,0.4344157,6.230945923416243
train,19_5,19,5,0.20883276,0.132,"[-0.35366443, -0.33615607, -0.31862986, -0.31862986, -0.21497954, -0.21497954, 0.0, -0.10552791, -0.10552791, 0.0, -0.10552791, -0.10552791, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9699621,14.72999633395466,0.4351388,6.241317459394651
train,19_7,19,7,0.1754019,0.358,"[-0.3537917, -0.32750922, -0.32750922, -0.32750922, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9768739,14.834959319553946,0.4363482,6.258664337420441
train,19_10,19,10,0.68901765,0.548,"[-0.361302, -0.44111797, -0.31816527, -0.31816527, -0.11351906, -0.11351906, -0.11351906, -0.10536658, -0.10536658, 0.0, -0.10536658, -0.10536658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9571065,14.534768439335608,0.39039975,5.599612921207552
train,19_11,19,11,1.5216041,1.299,"[-0.3562876, -0.46215335, -0.46215335, -0.20423988, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.09636158, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.9678458,14.697857529481666,0.34030354,4.881068907569329
train,19_12,19,12,1.0804142,0.856,"[-0.36757064, -0.43998793, -0.43998793, -0.33456343, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.21456434, -0.21456434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2068057, 0.0, -0.2068057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9621066,14.610700958617713,0.36311767,5.2082982841720025
train,19_13,19,13,0.80432427,1.157,"[-0.36841285, -0.44041246, -0.44041246, -0.31743234, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.105184115, -0.105184115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9631398,14.626391096530597,0.3764483,5.399503361294109
train,19_16,19,16,3.4308393,3.297,"[-0.36042884, -0.46244594, -0.46244594, -0.24659008, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.47815996, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.347133, -0.347133, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.33505315, -0.33505315, -0.33456987]",0.97120124,14.748813818497808,0.29700902,4.260083503408254
train,20_2,20,2,0.2658858,0.026,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.99280286,15.076859355113584,0.3991496,5.725114362790066
train,20_3,20,3,0.17406912,0.066,"[-0.35197988, -0.33536577, -0.33536577, -0.33536577, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, 0.0, -0.2068477, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9922968,15.069174500441818,0.42039183,6.029797628291675
train,20_4,20,4,0.13004169,0.076,"[-0.3528221, -0.33576095, -0.33576095, -0.31823474, -0.21493758, -0.21493758, 0.0, -0.21493758, -0.21493758, 0.0, -0.105485946, -0.105485946, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99251366,15.07246749234946,0.4344157,6.230945923416243
train,20_7,20,7,0.12302522,0.256,"[-0.3537917, -0.32750922, -0.32750922, -0.32750922, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9932491,15.08363632883885,0.4363482,6.258664337420441
train,20_9,20,9,0.46288466,0.821,"[-0.3596175, -0.4402688, -0.33490127, -0.33490127, -0.1134351, -0.1134351, -0.1134351, -0.21471952, -0.21471952, 0.0, -0.21471952, -0.21471952, 0.0, 0.0, 0.0, 0.0, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.98889124,15.0174569672821,0.3761912,5.395815637563089
train,20_11,20,11,0.9304786,0.93,"[-0.3562876, -0.46215335, -0.46215335, -0.20423988, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.09636158, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.9905518,15.042674876723254,0.34030354,4.881068907569329
train,20_14,20,14,0.95111734,1.729,"[-0.37596244, -0.4399379, -0.4399379, -0.4399379, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98921835,15.022424515272519,0.340643,4.885937711707072
train,20_15,20,15,0.9004586,1.076,"[-0.36412233, -0.4410506, -0.4410506, -0.24740247, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.47817004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.347133, -0.347133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.9895291,15.027143142764146,0.3429895,4.9195944423997275
train,20_17,20,17,2.3208287,2.479,"[-0.37235117, -0.46140033, -0.46140033, -0.4391563, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.1132972, -0.1132972, -0.1132972, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.99131185,15.054216641378105,0.29482314,4.228730798554267
vali,1_2,1,2,3.4069202,1.346,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.8750528,13.288688715365993,0.3991496,5.725114362790066
vali,1_6,1,6,8.708475,5.941,"[-0.3545067, -0.31902498, -0.31902498, -0.31902498, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.79497516,12.07261703639972,0.4380592,6.283205846038186
vali,1_9,1,9,18.419956,20.67,"[-0.3596175, -0.4402688, -0.33490127, -0.33490127, -0.1134351, -0.1134351, -0.1134351, -0.21471952, -0.21471952, 0.0, -0.21471952, -0.21471952, 0.0, 0.0, 0.0, 0.0, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.81882346,12.434780974327964,0.3761912,5.395815637563089
vali,1_13,1,13,17.074677,30.96,"[-0.36841285, -0.44041246, -0.44041246, -0.31743234, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.105184115, -0.105184115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8220819,12.484264559156713,0.3764483,5.399503361294109
vali,2_1,2,1,0.5822453,0.112,"[-0.32927275, -0.21603347, -0.21603347, -0.21603347, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0]",0.8934113,13.567483294673707,0.46606812,6.684945451933373
vali,2_4,2,4,1.2941895,2.323,"[-0.3528221, -0.33576095, -0.33576095, -0.31823474, -0.21493758, -0.21493758, 0.0, -0.21493758, -0.21493758, 0.0, -0.105485946, -0.105485946, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88643074,13.461475748144949,0.4344157,6.230945923416243
vali,2_11,2,11,15.5376,12.46,"[-0.3562876, -0.46215335, -0.46215335, -0.20423988, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.09636158, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.8605757,13.068836699841086,0.34030354,4.881068907569329
vali,2_13,2,13,10.9195,16.62,"[-0.36841285, -0.44041246, -0.44041246, -0.31743234, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.105184115, -0.105184115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.842721,12.797692578918031,0.3764483,5.399503361294109
vali,2_17,2,17,31.830229,26.49,"[-0.37235117, -0.46140033, -0.46140033, -0.4391563, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.1132972, -0.1132972, -0.1132972, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.8704227,13.218375463198413,0.29482314,4.228730798554267
vali,3_1,3,1,0.33851996,0.03,"[-0.32927275, -0.21603347, -0.21603347, -0.21603347, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0]",0.9184483,13.947699852339724,0.46606812,6.684945451933373
vali,3_12,3,12,7.139172,6.704,"[-0.36757064, -0.43998793, -0.43998793, -0.33456343, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.21456434, -0.21456434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2068057, 0.0, -0.2068057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.8749307,13.286834031358637,0.36311767,5.2082982841720025
vali,3_13,3,13,5.0811787,12.68,"[-0.36841285, -0.44041246, -0.44041246, -0.31743234, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.105184115, -0.105184115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8780395,13.334044745742062,0.3764483,5.399503361294109
vali,5_6,5,6,1.6017818,1.782,"[-0.3545067, -0.31902498, -0.31902498, -0.31902498, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87314504,13.259717084803071,0.4380592,6.283205846038186
vali,5_14,5,14,7.7932835,13.04,"[-0.37596244, -0.4399379, -0.4399379, -0.4399379, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8921107,13.547732584551454,0.340643,4.885937711707072
vali,6_1,6,1,0.2181576,0.019,"[-0.32927275, -0.21603347, -0.21603347, -0.21603347, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0]",0.93873274,14.255742137672655,0.46606812,6.684945451933373
vali,6_6,6,6,1.0755495,0.957,"[-0.3545067, -0.31902498, -0.31902498, -0.31902498, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8915328,13.538956100346809,0.4380592,6.283205846038186
vali,6_13,6,13,2.6923828,6.138,"[-0.36841285, -0.44041246, -0.44041246, -0.31743234, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.105184115, -0.105184115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90736115,13.779328216626595,0.3764483,5.399503361294109
vali,7_2,7,2,1.080707,0.288,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.9280621,14.093695798125168,0.3991496,5.725114362790066
vali,7_7,7,7,0.46113107,2.428,"[-0.3537917, -0.32750922, -0.32750922, -0.32750922, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93224835,14.157269188350938,0.4363482,6.258664337420441
vali,7_15,7,15,6.488386,8.763,"[-0.36412233, -0.4410506, -0.4410506, -0.24740247, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.47817004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.347133, -0.347133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.89835453,13.64255228611637,0.3429895,4.9195944423997275
vali,8_2,8,2,0.91504526,0.123,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.93574405,14.21035533167128,0.3991496,5.725114362790066
vali,8_4,8,4,0.46876636,0.4,"[-0.3528221, -0.33576095, -0.33576095, -0.31823474, -0.21493758, -0.21493758, 0.0, -0.21493758, -0.21493758, 0.0, -0.105485946, -0.105485946, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93331534,14.173472555074056,0.4344157,6.230945923416243
vali,8_6,8,6,1.1201216,0.695,"[-0.3545067, -0.31902498, -0.31902498, -0.31902498, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8896582,13.51048864693962,0.4380592,6.283205846038186
vali,8_15,8,15,5.1636868,6.555,"[-0.36412233, -0.4410506, -0.4410506, -0.24740247, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.47817004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.347133, -0.347133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.9088975,13.802659761269638,0.3429895,4.9195944423997275
vali,9_5,9,5,0.7825543,1.234,"[-0.35366443, -0.33615607, -0.31862986, -0.31862986, -0.21497954, -0.21497954, 0.0, -0.10552791, -0.10552791, 0.0, -0.10552791, -0.10552791, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9089736,13.803814752384028,0.4351388,6.241317459394651
vali,9_7,9,7,0.49592406,1.71,"[-0.3537917, -0.32750922, -0.32750922, -0.32750922, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9288901,14.106270356558639,0.4363482,6.258664337420441
