data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,13_9,13,9,1.1408075,1.181,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9275887,16.594941684708374,0.17783466,3.185923017873847
train,9_4,9,4,0.48164344,0.982,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8977392,16.060921383658297,0.24138871,4.324499189289327
train,1_5,1,5,0.6566481,6.111,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8883858,15.893585240664834,0.23859951,4.2745304462609965
train,6_12,6,12,3.7379537,4.556,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.909892,16.278340857614353,0.14906144,2.6704483692701615
train,13_15,13,15,2.7035291,3.494,"[-0.17746377, -0.2692004, -0.2692004, -0.11997993, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.25791046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1879814, -0.1879814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.94210935,16.85472197205445,0.12956744,2.3212117574285003
train,4_11,4,11,5.755973,8.619,"[-0.17981735, -0.26075202, -0.26075202, -0.13123378, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.06443185, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.89281005,15.972737313553466,0.14922532,2.673384346595867
train,4_17,4,17,13.063573,15.76,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.88522804,15.837092070827794,0.12472227,2.2344100870009242
train,10_2,10,2,0.8536402,0.291,"[-0.1882549, -0.19137262, -0.19137262, -0.11863604, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.25791046, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.1879814, -0.1879814, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.9131056,16.335833198808132,0.20364627,3.6483402475391813
train,16_4,16,4,0.1820499,0.197,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93586695,16.74304297932099,0.24138871,4.324499189289327
train,16_5,16,5,0.13360937,0.211,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9507835,17.009905973338846,0.23859951,4.2745304462609965
train,20_7,20,7,0.078049235,0.256,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97044927,17.361734788630542,0.23999912,4.299604514845669
train,19_11,19,11,1.2599776,1.299,"[-0.17981735, -0.26075202, -0.26075202, -0.13123378, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.06443185, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.9523438,17.037820922940455,0.14922532,2.673384346595867
train,3_7,3,7,2.4594417,2.072,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8352335,14.94266948841539,0.23999912,4.299604514845669
train,15_8,15,8,0.96796733,0.761,"[-0.18041703, -0.26075202, -0.1927165, -0.1927165, -0.118753724, -0.118753724, -0.118753724, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12149761, -0.12149761, -0.12149761, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.95523024,17.089460060743477,0.1566608,2.806591437143652
train,1_14,1,14,30.213892,30.57,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83134425,14.873088986602625,0.14571819,2.6105536843501795
train,7_6,7,6,1.2170429,1.303,"[-0.17976505, -0.19909292, -0.19909292, -0.19909292, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8665711,15.503312321047474,0.23623669,4.232200369826387
train,17_12,17,12,1.0085043,0.866,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.96123236,17.196840590575107,0.14906144,2.6704483692701615
train,1_4,1,4,1.3484393,4.21,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8573941,15.339131512146423,0.24138871,4.324499189289327
train,13_5,13,5,0.111874394,0.182,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95774126,17.134383316791173,0.23859951,4.2745304462609965
train,8_7,8,7,1.2090169,1.828,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8630628,15.440546871679658,0.23999912,4.299604514845669
train,2_8,2,8,7.76367,9.218,"[-0.18041703, -0.26075202, -0.1927165, -0.1927165, -0.118753724, -0.118753724, -0.118753724, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12149761, -0.12149761, -0.12149761, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.8736383,15.629746419504727,0.1566608,2.806591437143652
train,2_14,2,14,20.860249,21.04,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84586203,15.132818089076636,0.14571819,2.6105536843501795
train,5_10,5,10,3.8957558,6.142,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8734547,15.626462056880655,0.18383038,3.293336861539501
train,12_2,12,2,0.3181399,0.069,"[-0.1882549, -0.19137262, -0.19137262, -0.11863604, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.25791046, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.1879814, -0.1879814, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.9517858,17.027837740185078,0.20364627,3.6483402475391813
train,11_15,11,15,6.367394,4.07,"[-0.17746377, -0.2692004, -0.2692004, -0.11997993, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.25791046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1879814, -0.1879814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.90853894,16.25413361218284,0.12956744,2.3212117574285003
train,20_2,20,2,0.13672225,0.026,"[-0.1882549, -0.19137262, -0.19137262, -0.11863604, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.25791046, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.1879814, -0.1879814, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.9848824,17.619949671972677,0.20364627,3.6483402475391813
train,15_10,15,10,0.71444255,0.722,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9399247,16.815638056827993,0.18383038,3.293336861539501
train,14_3,14,3,0.12502123,0.146,"[-0.18379675, -0.19204456, -0.19204456, -0.19204456, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.960673,17.1868328817352,0.23132372,4.144184051569027
train,2_3,2,3,0.62704664,2.247,"[-0.18379675, -0.19204456, -0.19204456, -0.19204456, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.8974793,16.056272091112533,0.23132372,4.144184051569027
train,18_1,18,1,0.016610797,0.005,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.94090855,16.833239254708815,0.33005217,5.91291257623152
train,18_3,18,3,0.112625666,0.084,"[-0.18379675, -0.19204456, -0.19204456, -0.19204456, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9647649,17.26003897865246,0.23132372,4.144184051569027
vali,5_3,5,3,0.33037806,0.982,"[-0.18379675, -0.19204456, -0.19204456, -0.19204456, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9225909,16.50552917767402,0.23132372,4.144184051569027
vali,2_12,2,12,10.496776,13.52,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.8694282,15.554426813911846,0.14906144,2.6704483692701615
vali,9_3,9,3,0.35402635,0.961,"[-0.18379675, -0.19204456, -0.19204456, -0.19204456, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9198817,16.45706030288443,0.23132372,4.144184051569027
vali,18_2,18,2,0.23782763,0.039,"[-0.1882549, -0.19137262, -0.19137262, -0.11863604, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.25791046, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.1879814, -0.1879814, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.9631876,17.231820118872974,0.20364627,3.6483402475391813
vali,7_12,7,12,4.453805,4.604,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.90302527,16.155491832904545,0.14906144,2.6704483692701615
vali,13_6,13,6,0.29321897,0.35,"[-0.17976505, -0.19909292, -0.19909292, -0.19909292, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92234707,16.501166733682112,0.23623669,4.232200369826387
vali,4_7,4,7,1.7651522,1.844,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8482325,15.175226888284215,0.23999912,4.299604514845669
vali,8_9,8,9,3.636435,2.785,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.88215816,15.782170703103702,0.17783466,3.185923017873847
vali,7_14,7,14,7.7394085,8.51,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8847188,15.827981163600498,0.14571819,2.6105536843501795
vali,4_12,4,12,5.0343914,5.467,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.89822334,16.069583356903536,0.14906144,2.6704483692701615
vali,11_17,11,17,8.770568,3.727,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.90084195,16.116431377411118,0.12472227,2.2344100870009242
vali,11_14,11,14,5.881423,3.853,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8954772,16.020453344183124,0.14571819,2.6105536843501795
vali,10_10,10,10,4.922528,3.677,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.864287,15.462448665165311,0.18383038,3.293336861539501
vali,5_5,5,5,0.26834762,1.738,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92345464,16.52098167727968,0.23859951,4.2745304462609965
vali,8_12,8,12,3.8539467,3.114,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9086945,16.25691678960129,0.14906144,2.6704483692701615
vali,18_4,18,4,0.11341508,0.224,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9544122,17.074825452739333,0.24138871,4.324499189289327
vali,12_7,12,7,0.37744686,0.474,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90868396,16.256728045385557,0.23999912,4.299604514845669
vali,16_9,16,9,1.5293758,1.078,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.91610146,16.38943015796758,0.17783466,3.185923017873847
vali,16_3,16,3,0.1632741,0.178,"[-0.18379675, -0.19204456, -0.19204456, -0.19204456, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9502115,16.99967326433216,0.23132372,4.144184051569027
vali,13_4,13,4,0.14490137,0.192,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.944811,16.903055420203373,0.24138871,4.324499189289327
vali,9_12,9,12,5.159877,6.021,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.8972585,16.052322325151636,0.14906144,2.6704483692701615
vali,3_15,3,15,11.794619,19.58,"[-0.17746377, -0.2692004, -0.2692004, -0.11997993, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.25791046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1879814, -0.1879814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.8843807,15.821932817885,0.12956744,2.3212117574285003
vali,15_5,15,5,0.093620144,0.116,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9647221,17.25927333827451,0.23859951,4.2745304462609965
vali,6_4,6,4,0.34938964,0.576,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91031945,16.285987664230333,0.24138871,4.324499189289327
vali,15_7,15,7,0.22683157,0.339,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92863977,16.613745727082687,0.23999912,4.299604514845669
vali,8_3,8,3,0.28054282,0.475,"[-0.18379675, -0.19204456, -0.19204456, -0.19204456, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.92899877,16.62016836217515,0.23132372,4.144184051569027
vali,2_9,2,9,12.56417,11.63,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.83356994,14.912907618013492,0.17783466,3.185923017873847
