data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,18_17,18,17,2.5260005,1.272,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.94397956,16.67741817351282,0.14600688,2.5461375930462964
train,13_9,13,9,1.1726779,1.181,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9237726,16.32041850917949,0.19732967,3.4411288287083153
train,9_4,9,4,0.5420161,0.982,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8853444,15.641502379340409,0.26728958,4.6611230573034845
train,1_5,1,5,0.7188686,6.111,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8746451,15.452476850394987,0.26677603,4.652167464548256
train,6_12,6,12,3.8911884,4.556,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9065478,16.01610577265683,0.16655788,2.904515656264266
train,13_15,13,15,2.627943,3.494,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9401837,16.61035614823561,0.14826185,2.5854607110959478
train,4_11,4,11,5.709132,8.619,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.8854513,15.643391539464574,0.17251852,3.0084601946000475
train,4_17,4,17,13.46022,15.76,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.87758374,15.504394003372454,0.14600688,2.5461375930462964
train,10_2,10,2,0.8525809,0.291,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9040416,15.971828450616272,0.23013559,4.013214089587564
train,16_4,16,4,0.18628676,0.197,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92772746,16.390290054641355,0.26728958,4.6611230573034845
train,16_5,16,5,0.12525345,0.211,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.943987,16.677549803956254,0.26677603,4.652167464548256
train,20_7,20,7,0.06863821,0.256,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9676745,17.09603984015712,0.26696047,4.65538393179304
train,19_11,19,11,1.1600331,1.299,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.9486928,16.76068759202917,0.17251852,3.0084601946000475
train,3_7,3,7,2.6414158,2.072,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8228184,14.536847061519666,0.26696047,4.65538393179304
train,15_8,15,8,0.9198453,0.761,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9517516,16.81472768079834,0.17874697,3.1170748209406156
train,1_14,1,14,32.780613,30.57,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82366383,14.55178343119701,0.16484773,2.8746933037182316
train,7_6,7,6,1.2174817,1.303,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8539499,15.086851706364314,0.26656032,4.648405824555084
train,17_12,17,12,1.0209157,0.866,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.95964587,16.95419698039973,0.16655788,2.904515656264266
train,1_4,1,4,1.6306847,4.21,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8416338,14.869261318150166,0.26728958,4.6611230573034845
train,13_5,13,5,0.10271871,0.182,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95185816,16.81661052266122,0.26677603,4.652167464548256
train,8_7,8,7,1.2541058,1.828,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85237885,15.059095584540046,0.26696047,4.65538393179304
train,2_8,2,8,8.120195,9.218,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8653232,15.28778505174455,0.17874697,3.1170748209406156
train,2_14,2,14,22.47187,21.04,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8386476,14.816503836421816,0.16484773,2.8746933037182316
train,5_10,5,10,4.041491,6.142,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86541396,15.28938883706735,0.20670742,3.6046624634764157
train,12_2,12,2,0.2934058,0.069,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9463732,16.71970734933575,0.23013559,4.013214089587564
train,11_15,11,15,6.2817464,4.07,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.905601,15.999379228948783,0.14826185,2.5854607110959478
train,20_2,20,2,0.11650059,0.026,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.983028,17.367292274506895,0.23013559,4.013214089587564
train,15_10,15,10,0.6898671,0.722,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9355705,16.528853736791916,0.20670742,3.6046624634764157
train,14_3,14,3,0.12248156,0.146,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9559555,16.888998842201545,0.25555027,4.456407312187366
train,2_3,2,3,0.7047292,2.247,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.88651395,15.662165199828905,0.25555027,4.456407312187366
train,18_1,18,1,0.018695837,0.005,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.9450084,16.695594758185734,0.34221175,5.967651636368828
train,18_3,18,3,0.109277196,0.084,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.96048236,16.96897539354495,0.25555027,4.456407312187366
vali,5_3,5,3,0.35305938,0.982,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9139427,16.146752673417495,0.25555027,4.456407312187366
vali,2_12,2,12,10.996835,13.52,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8653202,15.287732399567176,0.16655788,2.904515656264266
vali,9_3,9,3,0.38297638,0.961,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.910715,16.08972825923479,0.25555027,4.456407312187366
vali,18_2,18,2,0.21371984,0.039,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9589488,16.941881636112043,0.23013559,4.013214089587564
vali,7_12,7,12,4.622496,4.604,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8997134,15.89536169341659,0.16655788,2.904515656264266
vali,13_6,13,6,0.26631927,0.35,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9142637,16.15242436596418,0.26656032,4.648405824555084
vali,4_7,4,7,1.846036,1.844,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8370362,14.78803480411591,0.26696047,4.65538393179304
vali,8_9,8,9,3.8831,2.785,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.87625694,15.480953254005726,0.19732967,3.4411288287083153
vali,7_14,7,14,8.149613,8.51,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.878899,15.527630462290972,0.16484773,2.8746933037182316
vali,4_12,4,12,5.233092,5.467,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8947899,15.808377137264756,0.16655788,2.904515656264266
vali,11_17,11,17,8.940943,3.727,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.89381844,15.791214633528057,0.14600688,2.5461375930462964
vali,11_14,11,14,6.183921,3.853,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8898526,15.721149328053457,0.16484773,2.8746933037182316
vali,10_10,10,10,5.14863,3.677,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8558057,15.119638217214856,0.20670742,3.6046624634764157
vali,5_5,5,5,0.270312,1.738,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9134603,16.138230391987804,0.26677603,4.652167464548256
vali,8_12,8,12,4.0144477,3.114,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9053103,15.994242482524214,0.16655788,2.904515656264266
vali,18_4,18,4,0.11050102,0.224,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94845295,16.756450144794144,0.26728958,4.6611230573034845
vali,12_7,12,7,0.36654156,0.474,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9011931,15.921503499482583,0.26696047,4.65538393179304
vali,16_9,16,9,1.5882257,1.078,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9117353,16.107754258680416,0.19732967,3.4411288287083153
vali,16_3,16,3,0.16425583,0.178,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9443096,16.683248875635172,0.25555027,4.456407312187366
vali,13_4,13,4,0.14477262,0.192,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93773276,16.56705499756356,0.26728958,4.6611230573034845
vali,9_12,9,12,5.4062667,6.021,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8934979,15.785551365329752,0.16655788,2.904515656264266
vali,3_15,3,15,11.746104,19.58,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.8807637,15.560574929673635,0.14826185,2.5854607110959478
vali,15_5,15,5,0.08422266,0.116,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9597366,16.95579971267898,0.26677603,4.652167464548256
vali,6_4,6,4,0.38150004,0.576,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8992808,15.887718703349037,0.26728958,4.6611230573034845
vali,15_7,15,7,0.21394701,0.339,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9225584,16.298968012117484,0.26696047,4.65538393179304
vali,8_3,8,3,0.29712895,0.475,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.92078704,16.267672610930163,0.25555027,4.456407312187366
