data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,17_17,17,17,3.3347218,3.029,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9817534,14.434597786833933,0.34377435,4.594221485797391
train,18_1,18,1,0.15694402,0.005,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.99056417,14.56414127025812,0.49441862,6.607440787235646
train,18_2,18,2,0.4481369,0.039,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9904789,14.562887199599345,0.43946868,5.873086427600015
train,18_3,18,3,0.32196063,0.084,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.98986506,14.553862447926349,0.45749155,6.113945102025184
train,18_4,18,4,0.23014493,0.224,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9902478,14.559489553237313,0.47468305,6.343693355759115
train,18_5,18,5,0.2373382,0.106,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9882902,14.530707273260987,0.47522217,6.350898242133667
train,18_6,18,6,0.35688674,0.155,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.967872,14.230501511646935,0.47628492,6.3651009092490085
train,18_7,18,7,0.23642962,0.185,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9882841,14.530617884576714,0.4754301,6.353677042146671
train,18_8,18,8,1.507343,0.64,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9815855,14.432129081700623,0.38561624,5.153399129635432
train,18_11,18,11,1.470116,0.9,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.97404504,14.321262575131641,0.39522395,5.281797055247068
train,18_12,18,12,1.1732618,0.668,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9707864,14.273351116720846,0.41064215,5.487846848557638
train,18_13,18,13,0.83235615,1.16,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.971869,14.289268437039027,0.42746034,5.712606246198277
train,18_15,18,15,1.5793054,1.836,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9725251,14.298915404063337,0.3931376,5.253915061021701
train,18_17,18,17,3.7505867,1.272,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9761494,14.35220245256562,0.34377435,4.594221485797391
train,19_2,19,2,0.44604936,0.056,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9907015,14.566160402891114,0.43946868,5.873086427600015
train,19_4,19,4,0.22904752,0.178,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9904757,14.562840752537909,0.47468305,6.343693355759115
train,19_5,19,5,0.23598224,0.132,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9885634,14.534724505895383,0.47522217,6.350898242133667
train,19_7,19,7,0.23507792,0.358,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9885575,14.53463774629006,0.4754301,6.353677042146671
train,19_10,19,10,0.7258291,0.548,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96780443,14.229507719804133,0.43911654,5.8683803503528225
train,19_11,19,11,1.4518279,1.299,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.97464204,14.330040193383411,0.39522395,5.281797055247068
train,19_12,19,12,1.1568955,0.856,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.97145617,14.283198770104946,0.41064215,5.487846848557638
train,19_13,19,13,0.82116175,1.157,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9725147,14.298762041124633,0.42746034,5.712606246198277
train,19_16,19,16,3.471751,3.297,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.9776336,14.374024684203732,0.34619436,4.626562623629695
train,20_2,20,2,0.38510573,0.026,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.997707,14.669161581603703,0.43946868,5.873086427600015
train,20_3,20,3,0.27399334,0.066,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.997558,14.66697068247936,0.45749155,6.113945102025184
train,20_4,20,4,0.1970506,0.076,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99765086,14.66833605081365,0.47468305,6.343693355759115
train,20_7,20,7,0.196218,0.256,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9971737,14.661320791817502,0.4754301,6.353677042146671
train,20_9,20,9,0.5968412,0.821,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.99301016,14.600104441204394,0.42165065,5.634965132061097
train,20_11,20,11,0.9741386,0.93,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9936695,14.60979873164979,0.39522395,5.281797055247068
train,20_14,20,14,1.0791023,1.729,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9930059,14.600041343309613,0.39058554,5.219809144221699
train,20_15,20,15,1.0217437,1.076,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9932908,14.604230342435358,0.3931376,5.253915061021701
train,20_17,20,17,2.5690556,2.479,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9941922,14.617483529418337,0.34377435,4.594221485797391
vali,1_2,1,2,1.3960094,1.346,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.93629557,13.766236841803789,0.43946868,5.873086427600015
vali,1_6,1,6,9.83228,5.941,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8097482,11.905626276770818,0.47628492,6.3651009092490085
vali,1_9,1,9,19.178364,20.67,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.8275486,12.167344075287701,0.42165065,5.634965132061097
vali,1_13,1,13,16.321074,30.96,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8299607,12.202808597593275,0.42746034,5.712606246198277
vali,2_1,2,1,0.3988017,0.112,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.94609416,13.910304233703073,0.49441862,6.607440787235646
vali,2_4,2,4,0.60232717,2.323,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94437057,13.884962541711616,0.47468305,6.343693355759115
vali,2_11,2,11,15.240971,12.46,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.8625268,12.681623466701012,0.39522395,5.281797055247068
vali,2_13,2,13,10.191032,16.62,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85241807,12.532996375544144,0.42746034,5.712606246198277
vali,2_17,2,17,32.975513,26.49,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.8724892,12.828099971277425,0.34377435,4.594221485797391
vali,3_1,3,1,0.3020591,0.03,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.95934314,14.105102333006357,0.49441862,6.607440787235646
vali,3_12,3,12,7.5630674,6.704,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.8819258,12.966845231023854,0.41064215,5.487846848557638
vali,3_13,3,13,5.0482955,12.68,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88591456,13.025491218784282,0.42746034,5.712606246198277
vali,5_6,5,6,1.7902054,1.782,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89097196,13.099849458704853,0.47628492,6.3651009092490085
vali,5_14,5,14,7.270516,13.04,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9020374,13.262542998599656,0.39058554,5.219809144221699
vali,6_1,6,1,0.23486102,0.019,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.97134197,14.281519665016049,0.49441862,6.607440787235646
vali,6_6,6,6,1.2852526,0.957,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90677357,13.332178536367792,0.47628492,6.3651009092490085
vali,6_13,6,13,2.590751,6.138,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91772544,13.493202611129846,0.42746034,5.712606246198277
vali,7_2,7,2,0.7310839,0.288,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9671403,14.219743320586758,0.43946868,5.873086427600015
vali,7_7,7,7,0.4298001,2.428,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9597842,14.111587394414414,0.4754301,6.353677042146671
vali,7_15,7,15,5.9580083,8.763,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9092113,13.368019893322753,0.3931376,5.253915061021701
vali,8_2,8,2,0.6821239,0.123,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.97044575,14.268342721322597,0.43946868,5.873086427600015
vali,8_4,8,4,0.35379213,0.4,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9697433,14.258014822850441,0.47468305,6.343693355759115
vali,8_6,8,6,1.3383745,0.695,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9048424,13.3037844837163,0.47628492,6.3651009092490085
vali,8_15,8,15,4.9708633,6.555,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.91784906,13.495020181043401,0.3931376,5.253915061021701
vali,9_5,9,5,0.46709916,1.234,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95600486,14.056020058103513,0.47522217,6.350898242133667
vali,9_7,9,7,0.4654654,1.71,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9559829,14.05569755775241,0.4754301,6.353677042146671
