data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,17_11,17,11,0.52507657,0.843,"[0.26290917, 0.032408446, 0.032408446, 0.42747444, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.63586164, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.70557284,6.10383128508397,1.0,14.221055030822754
train,17_15,17,15,0.76391345,2.071,"[0.26360855, 0.0039580613, 0.0039580613, 0.4514334, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.12588656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33896744, 0.33896744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.67518836,5.840978558936342,1.0,14.221055030822754
train,17_16,17,16,1.0347681,2.724,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.6505933,5.628209273440461,1.0,14.221055030822754
train,17_17,17,17,1.0294962,3.029,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.6510071,5.63178931388569,1.0,14.221055030822754
train,18_2,18,2,0.13792184,0.039,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.81391764,7.041109902146218,1.0,14.221055030822754
train,18_4,18,4,0.13855043,0.224,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81354916,7.037922258471667,1.0,14.221055030822754
train,18_5,18,5,0.096777305,0.106,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8426296,7.289493964187102,1.0,14.221055030822754
train,18_6,18,6,0.24302262,0.155,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.76800865,6.643956416343769,1.0,14.221055030822754
train,18_7,18,7,0.37573016,0.185,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7326962,6.338472178755751,1.0,14.221055030822754
train,18_8,18,8,0.49712962,0.64,"[0.2627833, 0.032409355, 0.2333307, 0.2333307, 0.45713165, 0.45713165, 0.45713165, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.44772917, 0.44772917, 0.44772917, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.7100053,6.14217582313222,1.0,14.221055030822754
train,18_9,18,9,0.68667054,0.948,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.6838277,5.915716479474042,1.0,14.221055030822754
train,18_11,18,11,0.76885855,0.9,"[0.26290917, 0.032408446, 0.032408446, 0.42747444, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.63586164, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.6746656,5.836455941228564,1.0,14.221055030822754
train,18_12,18,12,0.7238742,0.668,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.6795515,5.878723415717445,1.0,14.221055030822754
train,18_13,18,13,1.1484181,1.16,"[0.2739453, 0.0037529618, 0.0037529618, 0.21367608, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.6457857, 0.6457857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6421478,5.555148191665239,1.0,14.221055030822754
train,18_16,18,16,1.5653363,2.55,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.617047,5.338004275154333,1.0,14.221055030822754
train,19_1,19,1,0.039992124,0.004,"[0.22428748, 0.43803596, 0.43803596, 0.43803596, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0]",0.9142511,7.909083308757317,1.0,14.221055030822754
train,19_2,19,2,0.13781089,0.056,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.8139829,7.041674520364211,1.0,14.221055030822754
train,19_5,19,5,0.096709214,0.132,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8426868,7.289988456306787,1.0,14.221055030822754
train,19_7,19,7,0.37533978,0.358,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7327806,6.3392023151910735,1.0,14.221055030822754
train,19_10,19,10,0.6207457,0.548,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6920078,5.98648144716276,1.0,14.221055030822754
train,19_13,19,13,1.1470147,1.157,"[0.2739453, 0.0037529618, 0.0037529618, 0.21367608, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.6457857, 0.6457857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6422468,5.556004658204131,1.0,14.221055030822754
train,19_14,19,14,1.1332712,2.366,"[0.28370804, 0.0035523325, 0.0035523325, 0.0035523325, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.64322364,5.564455368683298,1.0,14.221055030822754
train,19_16,19,16,1.5633701,3.297,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.61714876,5.338884460814711,1.0,14.221055030822754
train,19_17,19,17,1.5550934,2.346,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.617579,5.342606300355783,1.0,14.221055030822754
train,20_3,20,3,0.038861487,0.066,"[0.25321573, 0.2335301, 0.2335301, 0.2335301, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.91657543,7.92919093618093,1.0,14.221055030822754
train,20_8,20,8,0.10103289,0.48,"[0.2627833, 0.032409355, 0.2333307, 0.2333307, 0.45713165, 0.45713165, 0.45713165, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.44772917, 0.44772917, 0.44772917, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.8391421,7.259323757289394,1.0,14.221055030822754
train,20_10,20,10,0.117149696,0.283,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8271469,7.155554663318412,1.0,14.221055030822754
train,20_11,20,11,0.13534066,0.93,"[0.26290917, 0.032408446, 0.032408446, 0.42747444, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.63586164, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.8154489,7.054356515863333,1.0,14.221055030822754
train,20_12,20,12,0.12987736,0.966,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.81878835,7.0832458902007716,1.0,14.221055030822754
vali,1_4,1,4,1.7513757,4.21,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6079456,5.2592691670130876,1.0,14.221055030822754
vali,1_5,1,5,0.97379684,6.111,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6555151,5.6707871590409695,1.0,14.221055030822754
vali,1_14,1,14,25.651154,30.57,"[0.28370804, 0.0035523325, 0.0035523325, 0.0035523325, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.390407,3.377366997540463,1.0,14.221055030822754
vali,1_17,1,17,35.29439,46.36,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.36454293,3.153619883860955,1.0,14.221055030822754
vali,2_2,2,2,1.3422347,0.79,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.6295087,5.445808713576469,1.0,14.221055030822754
vali,2_3,2,3,0.8450285,2.247,"[0.25321573, 0.2335301, 0.2335301, 0.2335301, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.66700983,5.770226997707596,1.0,14.221055030822754
vali,2_8,2,8,7.7446213,9.218,"[0.2627833, 0.032409355, 0.2333307, 0.2333307, 0.45713165, 0.45713165, 0.45713165, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.44772917, 0.44772917, 0.44772917, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.487465,4.217004819737525,1.0,14.221055030822754
vali,2_14,2,14,19.704744,21.04,"[0.28370804, 0.0035523325, 0.0035523325, 0.0035523325, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.41178095,3.5622706981708916,1.0,14.221055030822754
vali,3_2,3,2,0.7699225,0.549,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.6745534,5.8354855197799225,1.0,14.221055030822754
vali,3_7,3,7,2.9747386,2.072,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.56501186,4.887854021821909,1.0,14.221055030822754
vali,3_11,3,11,7.001836,7.548,"[0.26290917, 0.032408446, 0.032408446, 0.42747444, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.63586164, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.4956366,4.28769656752948,1.0,14.221055030822754
vali,4_11,4,11,6.28786,8.619,"[0.26290917, 0.032408446, 0.032408446, 0.42747444, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.63586164, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.5043529,4.363100428184566,1.0,14.221055030822754
vali,4_17,4,17,13.573736,15.76,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.4419881,3.823589415918036,1.0,14.221055030822754
vali,5_4,5,4,0.6648765,1.148,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6864418,5.938330599279084,1.0,14.221055030822754
vali,5_8,5,8,3.5254548,6.136,"[0.2627833, 0.032409355, 0.2333307, 0.2333307, 0.45713165, 0.45713165, 0.45713165, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.44772917, 0.44772917, 0.44772917, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.55124617,4.76876856296758,1.0,14.221055030822754
vali,5_10,5,10,4.5927916,6.142,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.52981186,4.583342783847911,1.0,14.221055030822754
vali,5_12,5,12,5.4800506,7.4,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.51549715,4.459507828732455,1.0,14.221055030822754
vali,5_16,5,16,12.754703,17.21,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.447032,3.8672235758743057,1.0,14.221055030822754
vali,6_12,6,12,3.7748232,4.556,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.5457074,4.720853359399541,1.0,14.221055030822754
vali,7_6,7,6,1.3440254,1.303,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6294007,5.444874386443132,1.0,14.221055030822754
vali,7_8,7,8,3.2942557,5.074,"[0.2627833, 0.032409355, 0.2333307, 0.2333307, 0.45713165, 0.45713165, 0.45713165, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.44772917, 0.44772917, 0.44772917, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.5567434,4.816324370281791,1.0,14.221055030822754
vali,7_9,7,9,4.815877,4.659,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.5259677,4.550087544257735,1.0,14.221055030822754
vali,7_10,7,10,4.2894034,4.307,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5353503,4.631255409250571,1.0,14.221055030822754
vali,7_17,7,17,11.850813,10.97,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.45298916,3.9187582658178712,1.0,14.221055030822754
vali,8_7,8,7,1.8029767,1.828,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.60559237,5.238911457547715,1.0,14.221055030822754
vali,8_11,8,11,4.1827893,4.266,"[0.26290917, 0.032408446, 0.032408446, 0.42747444, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.63586164, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.5373902,4.648901920003425,1.0,14.221055030822754
vali,9_4,9,4,0.64782053,0.982,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6885479,5.95655049401222,1.0,14.221055030822754
vali,9_17,9,17,12.31014,9.046,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.44990718,3.892096426367857,1.0,14.221055030822754
vali,10_2,10,2,0.79030776,0.291,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.6724356,5.817164560963931,1.0,14.221055030822754
