data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,18_4,18,4,0.24945523,0.224,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9841878,14.78932263894876,0.4215595,6.057371532783122
train,18_5,18,5,0.2649053,0.106,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97988325,14.724638786869946,0.42312905,6.079924179426541
train,18_8,18,8,1.1389269,0.64,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.97001576,14.576360697919881,0.36228514,5.205660437050938
train,18_9,18,9,0.7562992,0.948,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.971938,14.60524621440527,0.38025093,5.463810196499253
train,18_12,18,12,1.1539226,0.668,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.96403944,14.486554955410611,0.36789683,5.286294552782749
train,18_13,18,13,0.993456,1.16,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95643365,14.37226325167103,0.38315693,5.505566315773024
train,18_15,18,15,1.5656648,1.836,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.96276855,14.467457374557853,0.354337,5.091454074256546
train,18_16,18,16,2.5144064,2.55,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.96705055,14.531802661513211,0.32674435,4.694976276654927
train,18_17,18,17,2.7862058,1.272,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.9677096,14.541706139211783,0.3210469,4.613109719699537
train,19_1,19,1,0.12379162,0.004,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.98218757,14.75926557965522,0.45783973,6.578680467049253
train,19_2,19,2,0.43521908,0.056,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.98679876,14.828557679247751,0.39167225,5.62792272073807
train,19_4,19,4,0.2478418,0.178,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9844905,14.793871771917111,0.4215595,6.057371532783122
train,19_7,19,7,0.25649953,0.358,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9816221,14.750768311596403,0.4228839,6.076401572927182
train,19_10,19,10,0.7245248,0.548,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95769334,14.391192445636989,0.3972422,5.7079568885358185
train,19_11,19,11,1.0514565,1.299,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.96379864,14.482936428694302,0.37268603,5.355110422201733
train,19_12,19,12,1.1373574,0.856,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.96471405,14.496692204265855,0.36789683,5.286294552782749
train,19_14,19,14,1.7146435,2.366,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9641949,14.488890875627476,0.34841043,5.006295297660131
train,19_17,19,17,2.7501342,2.346,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.9683176,14.550842919170464,0.3210469,4.613109719699537
train,20_2,20,2,0.35675538,0.026,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.9960741,14.967937237770457,0.39167225,5.62792272073807
train,20_3,20,3,0.266399,0.066,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.99621356,14.97003311710614,0.4057766,5.830587359652043
train,20_4,20,4,0.19625132,0.076,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99538004,14.957507998888104,0.4215595,6.057371532783122
train,20_7,20,7,0.19457297,0.256,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99451435,14.944499216207987,0.4228839,6.076401572927182
train,20_8,20,8,0.7240717,0.48,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.991149,14.893928513997707,0.36228514,5.205660437050938
train,20_9,20,9,0.494862,0.821,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.99172795,14.902628204590656,0.38025093,5.463810196499253
train,20_10,20,10,0.3853372,0.283,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9871522,14.833869031581344,0.3972422,5.7079568885358185
train,20_11,20,11,0.61192673,0.93,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.9890548,14.862458975339905,0.37268603,5.355110422201733
train,20_12,20,12,0.6709417,0.966,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.98933864,14.866724179355515,0.36789683,5.286294552782749
train,20_14,20,14,1.0037489,1.729,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9891778,14.86430764839497,0.34841043,5.006295297660131
train,20_15,20,15,0.8932637,1.076,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.9889516,14.860908562036457,0.354337,5.091454074256546
train,20_17,20,17,1.7112652,2.479,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.9904523,14.883458969743515,0.3210469,4.613109719699537
vali,1_7,1,7,1.3103719,8.491,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90552795,13.607306703843278,0.4228839,6.076401572927182
vali,1_8,1,8,13.25614,10.05,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.85550284,12.85558285742809,0.36228514,5.205660437050938
vali,1_16,1,16,35.868187,34.96,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.84304583,12.668392171153755,0.32674435,4.694976276654927
vali,2_5,2,5,1.143858,3.401,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9116343,13.699066809049327,0.42312905,6.079924179426541
vali,2_6,2,6,4.3963537,3.667,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8473547,12.733141407502444,0.4246587,6.1019034282942926
vali,2_10,2,10,12.558587,10.32,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82459843,12.391184363086722,0.3972422,5.7079568885358185
vali,3_4,3,4,0.580583,0.738,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9447744,14.197060278656863,0.4215595,6.057371532783122
vali,3_16,3,16,13.19366,25.51,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.8897079,13.369580246680925,0.32674435,4.694976276654927
vali,4_2,4,2,0.8077357,0.226,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.95794696,14.3950035424632,0.39167225,5.62792272073807
vali,4_4,4,4,0.5097503,0.571,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9508451,14.288284770254904,0.4215595,6.057371532783122
vali,4_5,4,5,0.6495676,0.42,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93803525,14.095791688396275,0.42312905,6.079924179426541
vali,4_6,4,6,1.7378888,1.341,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89065695,13.383841182912875,0.4246587,6.1019034282942926
vali,4_9,4,9,2.5628984,3.99,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.91499555,13.749575709689452,0.38025093,5.463810196499253
vali,4_10,4,10,4.4132657,3.827,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87339157,13.124395504378299,0.3972422,5.7079568885358185
vali,4_13,4,13,6.046676,14.27,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8721682,13.106011776444575,0.38315693,5.505566315773024
vali,4_14,4,14,8.165188,9.81,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.891379,13.394691389012223,0.34841043,5.006295297660131
vali,4_15,4,15,7.5545907,9.942,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.8893382,13.364024375091503,0.354337,5.091454074256546
vali,4_16,4,16,10.313442,14.38,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.90119886,13.542253833693394,0.32674435,4.694976276654927
vali,5_1,5,1,0.2703909,0.048,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.9457362,14.211513784998715,0.45783973,6.578680467049253
vali,5_7,5,7,0.5735126,3.073,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94407976,14.186622083025213,0.4228839,6.076401572927182
vali,5_9,5,9,2.413731,6.411,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9177934,13.791618690893301,0.38025093,5.463810196499253
vali,5_11,5,11,4.7151146,8.953,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.89378583,13.430858742676719,0.37268603,5.355110422201733
vali,6_5,6,5,0.5222399,0.842,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9482148,14.248759531278665,0.42312905,6.079924179426541
vali,6_8,6,8,3.052517,4.109,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9240179,13.885154023810173,0.36228514,5.205660437050938
vali,6_16,6,16,7.367325,11.36,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.91689384,13.77810116485307,0.32674435,4.694976276654927
vali,6_17,6,17,8.004541,13.97,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.91847146,13.801807888894473,0.3210469,4.613109719699537
vali,7_1,7,1,0.2599124,0.035,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.94758016,14.239222384626373,0.45783973,6.578680467049253
