data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,17_17,17,17,3.052057,3.029,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.96955377,14.364172609031016,0.32309473,4.726746459232913
train,18_1,18,1,0.11173621,0.005,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.96907043,14.357011898449855,0.48208895,7.052768343856627
train,18_2,18,2,0.3298196,0.039,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.97315496,14.417525157050818,0.42607963,6.233374384817694
train,18_3,18,3,0.23443136,0.084,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9719371,14.399482532979505,0.4436733,6.490762904715041
train,18_4,18,4,0.17254427,0.224,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9720484,14.401131200713507,0.45824972,6.704009877248694
train,18_5,18,5,0.18527547,0.106,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.967773,14.337790393058299,0.4591676,6.71743811937165
train,18_6,18,6,0.2699318,0.155,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94851065,14.052413690899812,0.46063957,6.738972399922801
train,18_7,18,7,0.17287599,0.185,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97053957,14.378777491544497,0.45968568,6.725017474580113
train,18_8,18,8,1.223672,0.64,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9670114,14.326506688556378,0.3694699,5.405196849500015
train,18_11,18,11,1.4982224,0.9,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.9595807,14.216419483560571,0.3672939,5.373362598433175
train,18_12,18,12,1.0696678,0.668,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9540567,14.13457951127782,0.38903508,5.691427379622297
train,18_13,18,13,0.794317,1.16,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9542357,14.13723133195549,0.40311712,5.897442049797576
train,18_15,18,15,1.4595214,1.836,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.95601547,14.163599419013508,0.37215865,5.44453197648761
train,18_17,18,17,3.5572958,1.272,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.9623045,14.256772546999628,0.32309473,4.726746459232913
train,19_2,19,2,0.32877758,0.056,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.97330475,14.419744279715815,0.42607963,6.233374384817694
train,19_4,19,4,0.17197652,0.178,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9722043,14.403441278266882,0.45824972,6.704009877248694
train,19_5,19,5,0.18457673,0.132,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9679519,14.340440447621631,0.4591676,6.71743811937165
train,19_7,19,7,0.1722779,0.358,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9707036,14.381207664872818,0.45968568,6.725017474580113
train,19_10,19,10,0.6644379,0.548,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94675636,14.026423552310007,0.4192475,6.133423163992234
train,19_11,19,11,1.491195,1.299,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.9598032,14.219715935971408,0.3672939,5.373362598433175
train,19_12,19,12,1.0640028,0.856,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.95430815,14.138305129472656,0.38903508,5.691427379622297
train,19_13,19,13,0.7901209,1.157,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95448625,14.140943704292795,0.40311712,5.897442049797576
train,19_16,19,16,3.3543313,3.297,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.964569,14.290321654953686,0.32361704,4.734387725879458
train,20_2,20,2,0.22432277,0.026,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.9913962,14.687773323794772,0.42607963,6.233374384817694
train,20_3,20,3,0.1567077,0.066,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.99099815,14.681876268022052,0.4436733,6.490762904715041
train,20_4,20,4,0.11552081,0.076,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9910346,14.682416699009309,0.45824972,6.704009877248694
train,20_7,20,7,0.1132873,0.256,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9905407,14.675098804252116,0.45968568,6.725017474580113
train,20_9,20,9,0.40794146,0.821,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9848054,14.590129277363417,0.40409383,5.911730948109067
train,20_11,20,11,0.8407456,0.93,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.98692167,14.621482222138866,0.3672939,5.373362598433175
train,20_14,20,14,0.80227876,1.729,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98488474,14.591304626454985,0.371601,5.436373618534276
train,20_15,20,15,0.7789238,1.076,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.9857322,14.603859933279864,0.37215865,5.44453197648761
train,20_17,20,17,2.0744498,2.479,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.98782635,14.634885263845717,0.32309473,4.726746459232913
vali,1_2,1,2,2.2769861,1.346,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.8817234,13.062944601118943,0.42607963,6.233374384817694
vali,1_6,1,6,7.5045123,5.941,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7911562,11.721169257190695,0.46063957,6.738972399922801
vali,1_9,1,9,17.311209,20.67,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.80743825,11.96239221785595,0.40409383,5.911730948109067
vali,1_13,1,13,16.425194,30.96,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81088895,12.01351504652473,0.40311712,5.897442049797576
vali,2_1,2,1,0.7230876,0.112,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.8806994,13.047773678960311,0.48208895,7.052768343856627
vali,2_4,2,4,0.9518686,2.323,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89123094,13.203801050101674,0.45824972,6.704009877248694
vali,2_11,2,11,15.720272,12.46,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.8483391,12.56834781314683,0.3672939,5.373362598433175
vali,2_13,2,13,10.766769,16.62,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8308761,12.309629723854869,0.40311712,5.897442049797576
vali,2_17,2,17,32.61615,26.49,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.85744524,12.703257755155391,0.32309473,4.726746459232913
vali,3_1,3,1,0.4091477,0.03,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.9076479,13.447022369139745,0.48208895,7.052768343856627
vali,3_12,3,12,6.745014,6.704,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.86691296,12.843524321949417,0.38903508,5.691427379622297
vali,3_13,3,13,4.9778557,12.68,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8673843,12.850507538039665,0.40311712,5.897442049797576
vali,5_6,5,6,1.5698961,1.782,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86519337,12.818048122631808,0.46063957,6.738972399922801
vali,5_14,5,14,7.8121543,13.04,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87717783,12.99560089531792,0.371601,5.436373618534276
vali,6_1,6,1,0.26348224,0.019,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.9284744,13.755572257519816,0.48208895,7.052768343856627
vali,6_6,6,6,1.0516168,0.957,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.884155,13.098968918316928,0.46063957,6.738972399922801
vali,6_13,6,13,2.704643,6.138,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.896253,13.278203914909454,0.40311712,5.897442049797576
vali,7_2,7,2,0.8400757,0.288,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.92891026,13.762029171537506,0.42607963,6.233374384817694
vali,7_7,7,7,0.47882318,2.428,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92232853,13.664519349795796,0.45968568,6.725017474580113
vali,7_15,7,15,6.300009,8.763,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.88680786,13.138272026782374,0.37215865,5.44453197648761
vali,8_2,8,2,0.7148515,0.123,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.93654895,13.87519824605215,0.42607963,6.233374384817694
vali,8_4,8,4,0.3852549,0.4,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9340359,13.837966789704524,0.45824972,6.704009877248694
vali,8_6,8,6,1.0922245,0.695,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8823619,13.072403909510285,0.46063957,6.738972399922801
vali,8_15,8,15,4.923326,6.555,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.8984761,13.31114018118842,0.37215865,5.44453197648761
vali,9_5,9,5,0.59314615,1.234,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9127078,13.521985975249663,0.4591676,6.71743811937165
vali,9_7,9,7,0.5049978,1.71,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91980994,13.627205769131479,0.45968568,6.725017474580113
