data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,18_4,18,4,0.21997517,0.224,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98579633,14.975125835291578,0.41680762,5.959743679503106
train,18_5,18,5,0.21222581,0.106,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9864874,14.98562359632615,0.41783208,5.9743918958319
train,18_8,18,8,0.86972004,0.64,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9705752,14.743903458210639,0.3655746,5.227185848237696
train,18_9,18,9,0.8186502,0.948,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9573213,14.542564478161353,0.3826228,5.4709504915358025
train,18_12,18,12,1.0916682,0.668,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.96011233,14.584962973780193,0.36554548,5.226769519296511
train,18_13,18,13,1.0271994,1.16,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9541979,14.495117205974566,0.37481382,5.359293370611624
train,18_15,18,15,1.7071445,1.836,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.9613384,14.60358803368024,0.34231937,4.894669846119314
train,18_16,18,16,2.722972,2.55,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.96547145,14.666372685042859,0.31503463,4.504537668484318
train,18_17,18,17,2.9225652,1.272,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.96596444,14.673861643255464,0.31104225,4.447452450859942
train,19_1,19,1,0.117548555,0.004,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.98338807,14.938542125024128,0.45009366,6.43568564105459
train,19_2,19,2,0.41677362,0.056,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.988221,15.011958543686035,0.3828979,5.474884096915616
train,19_4,19,4,0.2191301,0.178,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9859741,14.977825880436058,0.41680762,5.959743679503106
train,19_7,19,7,0.24056268,0.358,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9809165,14.900996829262567,0.4176052,5.971147768678122
train,19_10,19,10,0.71285814,0.548,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9538825,14.490326482010971,0.3930612,5.620204203885635
train,19_11,19,11,1.1731724,1.299,"[-0.4470696, -0.5758862, -0.5758862, -0.26933193, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.13050543, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9624613,14.62064576355175,0.35951945,5.140606047538483
train,19_12,19,12,1.0802308,0.856,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9605986,14.592349616398792,0.36554548,5.226769519296511
train,19_14,19,14,1.8181509,2.366,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96235347,14.619007808599918,0.33815193,4.835081541288673
train,19_17,19,17,2.8962564,2.346,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.96638185,14.680202493740637,0.31104225,4.447452450859942
train,20_2,20,2,0.3491092,0.026,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.9963975,15.13616695846622,0.3828979,5.474884096915616
train,20_3,20,3,0.21331911,0.066,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9962791,15.13436873926537,0.40717718,5.8220423495437785
train,20_4,20,4,0.17748031,0.076,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9957034,15.125623019597185,0.41680762,5.959743679503106
train,20_7,20,7,0.18065935,0.256,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99413323,15.101770809925483,0.4176052,5.971147768678122
train,20_8,20,8,0.558681,0.48,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9910022,15.054207640428672,0.3655746,5.227185848237696
train,20_9,20,9,0.4319953,0.821,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9868244,14.990742997817392,0.3826228,5.4709504915358025
train,20_10,20,10,0.35896346,0.283,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98554647,14.971330198388273,0.3930612,5.620204203885635
train,20_11,20,11,0.6701206,0.93,"[-0.4470696, -0.5758862, -0.5758862, -0.26933193, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.13050543, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.98830736,15.013270537453423,0.35951945,5.140606047538483
train,20_12,20,12,0.600336,0.966,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9877108,15.00420791107814,0.36554548,5.226769519296511
train,20_14,20,14,1.03689,1.729,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9882729,15.012747188662843,0.33815193,4.835081541288673
train,20_15,20,15,0.95599705,1.076,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.988099,15.010105092173376,0.34231937,4.894669846119314
train,20_17,20,17,1.7528929,2.479,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.98955774,15.032265020029172,0.31104225,4.447452450859942
vali,1_7,1,7,1.1925043,8.491,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90703326,13.778644562641205,0.4176052,5.971147768678122
vali,1_8,1,8,8.795278,10.05,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.8637863,13.121684282557737,0.3655746,5.227185848237696
vali,1_16,1,16,38.551624,34.96,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.8431531,12.808248156625837,0.31503463,4.504537668484318
vali,2_5,2,5,0.55917567,3.401,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94177353,14.306380247494985,0.41783208,5.9743918958319
vali,2_6,2,6,4.132324,3.667,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8480677,12.8829050386841,0.41931266,5.995562030732685
vali,2_10,2,10,13.255407,10.32,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81898266,12.441077329438315,0.3930612,5.620204203885635
vali,3_4,3,4,0.44845584,0.738,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9529217,14.475730664529749,0.41680762,5.959743679503106
vali,3_16,3,16,13.740525,25.51,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.89076686,13.531543348639161,0.31503463,4.504537668484318
vali,4_2,4,2,0.7073296,0.226,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.96380806,14.641104355114294,0.3828979,5.474884096915616
vali,4_4,4,4,0.4095842,0.571,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9571063,14.53929852818277,0.41680762,5.959743679503106
vali,4_5,4,5,0.38386124,0.42,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95913553,14.570124496306107,0.41783208,5.9743918958319
vali,4_6,4,6,1.6617975,1.341,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8901104,13.521570747290639,0.41931266,5.995562030732685
vali,4_9,4,9,4.54397,3.99,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.87821954,13.340938451483169,0.3826228,5.4709504915358025
vali,4_10,4,10,4.6009455,3.827,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8678193,13.182949592621753,0.3930612,5.620204203885635
vali,4_13,4,13,6.3543997,14.27,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87009263,13.217483369218144,0.37481382,5.359293370611624
vali,4_14,4,14,8.666239,9.81,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89028025,13.524151273334155,0.33815193,4.835081541288673
vali,4_15,4,15,8.216462,9.942,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.8888172,13.50192615324147,0.34231937,4.894669846119314
vali,4_16,4,16,11.274592,14.38,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.8998958,13.670219912769994,0.31503463,4.504537668484318
vali,5_1,5,1,0.23638543,0.048,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.95114493,14.448740173010037,0.45009366,6.43568564105459
vali,5_7,5,7,0.5335925,3.073,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94414854,14.342458717926547,0.4176052,5.971147768678122
vali,5_9,5,9,4.190088,6.411,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.8819616,13.397783365707028,0.3826228,5.4709504915358025
vali,5_11,5,11,5.173289,8.953,"[-0.4470696, -0.5758862, -0.5758862, -0.26933193, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.13050543, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.89397943,13.58034517063686,0.35951945,5.140606047538483
vali,6_5,6,5,0.32875252,0.842,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96628815,14.678779129901898,0.41783208,5.9743918958319
vali,6_8,6,8,2.1727774,4.109,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9283179,14.101977232311924,0.3655746,5.227185848237696
vali,6_16,6,16,7.865321,11.36,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.91651505,13.922681377360675,0.31503463,4.504537668484318
vali,6_17,6,17,8.325708,13.97,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9176474,13.939883073421981,0.31104225,4.447452450859942
vali,7_1,7,1,0.22822417,0.035,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.9527666,14.473374689524405,0.45009366,6.43568564105459
