data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,17_17,17,17,3.1821835,3.029,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.97717905,14.084913022667934,0.3223615,4.9767341715717635
train,18_1,18,1,0.11155307,0.005,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.9782413,14.100224481295982,0.4735415,7.310706031772952
train,18_2,18,2,0.41788962,0.039,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.97622573,14.071172058169168,0.41544533,6.413796204058599
train,18_3,18,3,0.30050468,0.084,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.97493374,14.052549503056298,0.43162668,6.663609772045447
train,18_4,18,4,0.2156859,0.224,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9759015,14.066498377609378,0.445784,6.882175709524802
train,18_5,18,5,0.23700753,0.106,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9706089,13.990211711192728,0.44644442,6.892371505623544
train,18_6,18,6,0.2898305,0.155,"[-0.26448604, -0.24213207, -0.24213207, -0.24213207, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9584091,13.814365339263077,0.44869733,6.927152697233851
train,18_7,18,7,0.19242316,0.185,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97981346,14.122884958951317,0.44731462,6.9058059393007625
train,18_8,18,8,1.4517837,0.64,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9767829,14.079203228366396,0.35837054,5.5326548927655494
train,18_11,18,11,1.4904243,0.9,"[-0.27452782, -0.35045817, -0.35045817, -0.16169368, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.07769474, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.9682219,13.955806033733552,0.36517045,5.637634324555336
train,18_12,18,12,1.1223735,0.668,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9638585,13.892912383171051,0.38212427,5.899373661264178
train,18_13,18,13,0.8074738,1.16,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96523875,13.912807313451026,0.39578968,6.110345202967096
train,18_15,18,15,1.5202261,1.836,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.965703,13.919499096149593,0.36662313,5.660061395179753
train,18_17,18,17,3.6296787,1.272,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.9707791,13.992665393486618,0.3223615,4.9767341715717635
train,19_2,19,2,0.41501975,0.056,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.97656083,14.076002100835922,0.41544533,6.413796204058599
train,19_4,19,4,0.21418628,0.178,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.976241,14.071391996077864,0.445784,6.882175709524802
train,19_5,19,5,0.23500933,0.132,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9710207,13.996147457330153,0.44644442,6.892371505623544
train,19_7,19,7,0.19129679,0.358,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.980099,14.127001062547265,0.44731462,6.9058059393007625
train,19_10,19,10,0.7175316,0.548,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95993364,13.83634022921865,0.40610588,6.269610347496155
train,19_11,19,11,1.4768808,1.299,"[-0.27452782, -0.35045817, -0.35045817, -0.16169368, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.07769474, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.96866614,13.962209147926956,0.36517045,5.637634324555336
train,19_12,19,12,1.1108241,0.856,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.96436155,13.900163461098373,0.38212427,5.899373661264178
train,19_13,19,13,0.7994712,1.157,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9657232,13.919790342052124,0.39578968,6.110345202967096
train,19_16,19,16,3.370634,3.297,"[-0.2758982, -0.35054523, -0.35054523, -0.18035358, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.33015496, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24574213, -0.24574213, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.23951639, -0.23951639, -0.23910026]",0.97223437,14.013641112396044,0.3243653,5.007669394789048
train,20_2,20,2,0.29246715,0.026,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.99358404,14.32137204848982,0.41544533,6.413796204058599
train,20_3,20,3,0.20630217,0.066,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.99322885,14.316252478185447,0.43162668,6.663609772045447
train,20_4,20,4,0.15022391,0.076,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9934949,14.320087645468334,0.445784,6.882175709524802
train,20_7,20,7,0.14207947,0.256,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9945668,14.335537424421773,0.44731462,6.9058059393007625
train,20_9,20,9,0.52529997,0.821,"[-0.27295345, -0.32947436, -0.2552541, -0.2552541, -0.08971024, -0.08971024, -0.08971024, -0.16639471, -0.16639471, 0.0, -0.16639471, -0.16639471, 0.0, 0.0, 0.0, 0.0, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9905555,14.277719528408397,0.39167807,6.0468685505676945
train,20_11,20,11,0.9259993,0.93,"[-0.27452782, -0.35045817, -0.35045817, -0.16169368, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.07769474, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.9913724,14.289493938715736,0.36517045,5.637634324555336
train,20_14,20,14,0.9604181,1.729,"[-0.2843606, -0.33033887, -0.33033887, -0.33033887, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9903127,14.27421942278329,0.3645024,5.6273207430865
train,20_15,20,15,0.9098747,1.076,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.9906709,14.279382808842911,0.36662313,5.660061395179753
train,20_17,20,17,2.3424199,2.479,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.99208194,14.299721051470101,0.3223615,4.9767341715717635
vali,1_2,1,2,3.7226493,1.346,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.8698487,12.537869772900194,0.41544533,6.413796204058599
vali,1_6,1,6,9.337753,5.941,"[-0.26448604, -0.24213207, -0.24213207, -0.24213207, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7895014,11.37975578589294,0.44869733,6.927152697233851
vali,1_9,1,9,17.852314,20.67,"[-0.27295345, -0.32947436, -0.2552541, -0.2552541, -0.08971024, -0.08971024, -0.08971024, -0.16639471, -0.16639471, 0.0, -0.16639471, -0.16639471, 0.0, 0.0, 0.0, 0.0, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.8190508,11.805675855672234,0.39167807,6.0468685505676945
vali,1_13,1,13,16.383047,30.96,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8188244,11.80241287060494,0.39578968,6.110345202967096
vali,2_1,2,1,0.6133454,0.112,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.8953361,12.90524082494619,0.4735415,7.310706031772952
vali,2_4,2,4,1.3941149,2.323,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8851278,12.758099786631192,0.445784,6.882175709524802
vali,2_11,2,11,15.963596,12.46,"[-0.27452782, -0.35045817, -0.35045817, -0.16169368, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.07769474, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.85288155,12.293307409754789,0.36517045,5.637634324555336
vali,2_13,2,13,10.4167185,16.62,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84085083,12.119898396602366,0.39578968,6.110345202967096
vali,2_17,2,17,32.99955,26.49,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.8634109,12.445075735476962,0.3223615,4.9767341715717635
vali,3_1,3,1,0.36657023,0.03,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.92037344,13.266125426950566,0.4735415,7.310706031772952
vali,3_12,3,12,7.3098245,6.704,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.87271595,12.579197480556104,0.38212427,5.899373661264178
vali,3_13,3,13,4.9406066,12.68,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87713337,12.642869505123599,0.39578968,6.110345202967096
vali,5_6,5,6,1.6802866,1.782,"[-0.26448604, -0.24213207, -0.24213207, -0.24213207, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8729258,12.58222248593313,0.44869733,6.927152697233851
vali,5_14,5,14,7.5723343,13.04,"[-0.2843606, -0.33033887, -0.33033887, -0.33033887, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8898742,12.826514222354945,0.3645024,5.6273207430865
vali,6_1,6,1,0.23828077,0.019,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.94132507,13.568119076504217,0.4735415,7.310706031772952
vali,6_6,6,6,1.1451982,0.957,"[-0.26448604, -0.24213207, -0.24213207, -0.24213207, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8915744,12.851020116525433,0.44869733,6.927152697233851
vali,6_13,6,13,2.601635,6.138,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9083293,13.092523108995579,0.39578968,6.110345202967096
vali,7_2,7,2,1.1459652,0.288,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.9271573,13.363906728279972,0.41544533,6.413796204058599
vali,7_7,7,7,0.45758528,2.428,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93767715,13.515538451941666,0.44731462,6.9058059393007625
vali,7_15,7,15,6.216003,8.763,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.8972032,12.932153149125497,0.36662313,5.660061395179753
vali,8_2,8,2,0.9777947,0.123,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.9348767,13.475172972636301,0.41544533,6.413796204058599
vali,8_4,8,4,0.5101569,0.4,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9340266,13.462920025551057,0.445784,6.882175709524802
vali,8_6,8,6,1.1931845,0.695,"[-0.26448604, -0.24213207, -0.24213207, -0.24213207, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8895776,12.822239179254666,0.44869733,6.927152697233851
vali,8_15,8,15,5.001096,6.555,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.90778124,13.084623386064095,0.36662313,5.660061395179753
vali,9_5,9,5,0.9007111,1.234,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90566844,13.0541697179018,0.44644442,6.892371505623544
vali,9_7,9,7,0.49530488,1.71,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9338243,13.460004129995923,0.44731462,6.9058059393007625
