data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,17_16,17,16,3.0367968,2.724,"[-0.28187627, -0.3658386, -0.3658386, -0.18184967, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.34292522, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.25198913, -0.25198913, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.24650489, -0.24650489, -0.24620414]",0.97923505,14.478904370130863,0.31140113,4.615529480265195
train,17_17,17,17,3.1490958,3.029,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.9781611,14.463024920900125,0.31075487,4.605950685203027
train,18_1,18,1,0.11360474,0.005,"[-0.25688994, -0.16968974, -0.16968974, -0.16968974, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0]",0.98251796,14.52744517958422,0.4635538,6.870707806076325
train,18_2,18,2,0.42650825,0.039,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.98215467,14.522073593222729,0.4013397,5.9485823616497555
train,18_3,18,3,0.28528756,0.084,"[-0.27436844, -0.2633971, -0.2633971, -0.2633971, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, 0.0, -0.1644484, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.98062325,14.499430087334986,0.42188922,6.253163308056571
train,18_4,18,4,0.21862997,0.224,"[-0.2737267, -0.2633669, -0.2633669, -0.25261402, -0.17006475, -0.17006475, 0.0, -0.17006475, -0.17006475, 0.0, -0.084172145, -0.084172145, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9815054,14.512473479976506,0.4335972,6.426696973454227
train,18_5,18,5,0.2299181,0.106,"[-0.27308503, -0.26333678, -0.25258383, -0.25258383, -0.1700642, -0.1700642, 0.0, -0.084171586, -0.084171586, 0.0, -0.084171586, -0.084171586, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9782225,14.46393267052315,0.43449083,6.4399420815906865
train,18_6,18,6,0.31078145,0.155,"[-0.27244332, -0.25255364, -0.25255364, -0.25255364, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96162665,14.218547677282345,0.43679118,6.474037468008191
train,18_7,18,7,0.20626716,0.185,"[-0.27336118, -0.25766364, -0.25766364, -0.25766364, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9826423,14.529283592898423,0.43521643,6.450696747183429
train,18_8,18,8,1.3466582,0.64,"[-0.28071353, -0.36578602, -0.2637585, -0.2637585, -0.18178149, -0.18178149, -0.18178149, -0.17008094, -0.17008094, 0.0, -0.17008094, -0.17008094, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, -0.17538881, -0.17538881, -0.17538881, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9772041,14.448874602504702,0.35189247,5.215684611201141
train,18_11,18,11,1.5503607,0.9,"[-0.28092098, -0.36579219, -0.36579219, -0.16589665, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.07912194, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.9707606,14.353601432361529,0.3516572,5.212197638260363
train,18_12,18,12,1.1386793,0.668,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9659465,14.282420642261684,0.37105805,5.499753198543999
train,18_13,18,13,0.8695508,1.16,"[-0.28433922, -0.34818295, -0.34818295, -0.25324363, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.084201336, -0.084201336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96747464,14.305015676082178,0.38228852,5.666209112810407
train,18_15,18,15,1.6283319,1.836,"[-0.2797982, -0.34789425, -0.34789425, -0.18175751, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.34292355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25198913, -0.25198913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.96860135,14.321675084940466,0.35149017,5.20972177262405
train,18_17,18,17,3.5875628,1.272,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.97197986,14.371629516136863,0.31075487,4.605950685203027
train,19_2,19,2,0.4242818,0.056,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.98240286,14.525743369368627,0.4013397,5.9485823616497555
train,19_4,19,4,0.21744762,0.178,"[-0.2737267, -0.2633669, -0.2633669, -0.25261402, -0.17006475, -0.17006475, 0.0, -0.17006475, -0.17006475, 0.0, -0.084172145, -0.084172145, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9817625,14.516275452669447,0.4335972,6.426696973454227
train,19_5,19,5,0.22845936,0.132,"[-0.27308503, -0.26333678, -0.25258383, -0.25258383, -0.1700642, -0.1700642, 0.0, -0.084171586, -0.084171586, 0.0, -0.084171586, -0.084171586, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9785243,14.468395625951302,0.43449083,6.4399420815906865
train,19_7,19,7,0.20521899,0.358,"[-0.27336118, -0.25766364, -0.25766364, -0.25766364, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98288393,14.532856424909824,0.43521643,6.450696747183429
train,19_10,19,10,0.74020976,0.548,"[-0.27839106, -0.3478278, -0.25289866, -0.25289866, -0.089678794, -0.089678794, -0.089678794, -0.084186174, -0.084186174, 0.0, -0.084186174, -0.084186174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9626325,14.23341978882462,0.39473674,5.850714330513995
train,19_11,19,11,1.5372692,1.299,"[-0.28092098, -0.36579219, -0.36579219, -0.16589665, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.07912194, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.9711627,14.359546751737184,0.3516572,5.212197638260363
train,19_12,19,12,1.1275446,0.856,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9664125,14.289310726293536,0.37105805,5.499753198543999
train,19_13,19,13,0.8614126,1.157,"[-0.28433922, -0.34818295, -0.34818295, -0.25324363, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.084201336, -0.084201336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9679204,14.311606995917714,0.38228852,5.666209112810407
train,19_16,19,16,3.4115827,3.297,"[-0.28187627, -0.3658386, -0.3658386, -0.18184967, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.34292522, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.25198913, -0.25198913, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.24650489, -0.24650489, -0.24620414]",0.973717,14.397314423916896,0.31140113,4.615529480265195
train,20_2,20,2,0.3235847,0.026,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.99524987,14.715698350434536,0.4013397,5.9485823616497555
train,20_3,20,3,0.21140003,0.066,"[-0.27436844, -0.2633971, -0.2633971, -0.2633971, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, 0.0, -0.1644484, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9948364,14.70958470078898,0.42188922,6.253163308056571
train,20_4,20,4,0.16422074,0.076,"[-0.2737267, -0.2633669, -0.2633669, -0.25261402, -0.17006475, -0.17006475, 0.0, -0.17006475, -0.17006475, 0.0, -0.084172145, -0.084172145, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9950747,14.713108179422818,0.4335972,6.426696973454227
train,20_7,20,7,0.1576716,0.256,"[-0.27336118, -0.25766364, -0.25766364, -0.25766364, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99538136,14.717642520986374,0.43521643,6.450696747183429
train,20_9,20,9,0.5280816,0.821,"[-0.2796745, -0.3478888, -0.2637119, -0.2637119, -0.08967992, -0.08967992, -0.08967992, -0.17008011, -0.17008011, 0.0, -0.17008011, -0.17008011, 0.0, 0.0, 0.0, 0.0, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.990903,14.651426151883129,0.3825078,5.669459321436989
train,20_11,20,11,0.98747116,0.93,"[-0.28092098, -0.36579219, -0.36579219, -0.16589665, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.07912194, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.9921502,14.669866688885236,0.3516572,5.212197638260363
train,20_14,20,14,1.027652,1.729,"[-0.29028767, -0.34853807, -0.34853807, -0.34853807, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99111426,14.654549515634585,0.35080397,5.199551066776394
train,20_15,20,15,1.0034446,1.076,"[-0.2797982, -0.34789425, -0.34789425, -0.18175751, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.34292355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25198913, -0.25198913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.99155676,14.661092363402872,0.35149017,5.20972177262405
train,20_17,20,17,2.328082,2.479,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.99248445,14.674809077123996,0.31075487,4.605950685203027
vali,1_2,1,2,2.4941823,1.346,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.89841187,13.283858160590967,0.4013397,5.9485823616497555
vali,1_6,1,6,9.184449,5.941,"[-0.27244332, -0.25255364, -0.25255364, -0.25255364, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.80106384,11.844476598393783,0.43679118,6.474037468008191
vali,1_9,1,9,18.862312,20.67,"[-0.2796745, -0.3478888, -0.2637119, -0.2637119, -0.08967992, -0.08967992, -0.08967992, -0.17008011, -0.17008011, 0.0, -0.17008011, -0.17008011, 0.0, 0.0, 0.0, 0.0, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.8213549,12.144499305837542,0.3825078,5.669459321436989
vali,1_13,1,13,16.830652,30.96,"[-0.28433922, -0.34818295, -0.34818295, -0.25324363, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.084201336, -0.084201336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8269787,12.22765181523755,0.38228852,5.666209112810407
vali,2_1,2,1,0.48637745,0.112,"[-0.25688994, -0.16968974, -0.16968974, -0.16968974, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0]",0.9135612,13.507855515140932,0.4635538,6.870707806076325
vali,2_4,2,4,1.010364,2.323,"[-0.2737267, -0.2633669, -0.2633669, -0.25261402, -0.17006475, -0.17006475, 0.0, -0.17006475, -0.17006475, 0.0, -0.084172145, -0.084172145, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9089247,13.43930014846535,0.4335972,6.426696973454227
vali,2_11,2,11,15.384549,12.46,"[-0.28092098, -0.36579219, -0.36579219, -0.16589665, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.07912194, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.86194414,12.744648715342066,0.3516572,5.212197638260363
vali,2_13,2,13,10.72641,16.62,"[-0.28433922, -0.34818295, -0.34818295, -0.25324363, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.084201336, -0.084201336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8483397,12.543494042810721,0.38228852,5.666209112810407
vali,2_17,2,17,32.77811,26.49,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.8670795,12.820579768032303,0.31075487,4.605950685203027
vali,3_1,3,1,0.3109896,0.03,"[-0.25688994, -0.16968974, -0.16968974, -0.16968974, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0]",0.9347673,13.821407217209014,0.4635538,6.870707806076325
vali,3_12,3,12,7.1955905,6.704,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.87852836,12.989861853071716,0.37105805,5.499753198543999
vali,3_13,3,13,5.1093135,12.68,"[-0.28433922, -0.34818295, -0.34818295, -0.25324363, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.084201336, -0.084201336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8835063,13.063465365223692,0.38228852,5.666209112810407
vali,5_6,5,6,1.7001096,1.782,"[-0.27244332, -0.25255364, -0.25255364, -0.25255364, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88104796,13.027116602648903,0.43679118,6.474037468008191
vali,5_14,5,14,7.561625,13.04,"[-0.29028767, -0.34853807, -0.34853807, -0.34853807, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8964787,13.25527462318945,0.35080397,5.199551066776394
vali,6_1,6,1,0.21524575,0.019,"[-0.25688994, -0.16968974, -0.16968974, -0.16968974, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0]",0.9522158,14.0793993544861,0.4635538,6.870707806076325
vali,6_6,6,6,1.1681774,0.957,"[-0.27244332, -0.25255364, -0.25255364, -0.25255364, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8988411,13.290204476159317,0.43679118,6.474037468008191
vali,6_13,6,13,2.7202206,6.138,"[-0.28433922, -0.34818295, -0.34818295, -0.25324363, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.084201336, -0.084201336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91339576,13.505408997710333,0.38228852,5.666209112810407
vali,7_2,7,2,0.949745,0.288,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.94419426,13.960793493789936,0.4013397,5.9485823616497555
vali,7_7,7,7,0.44991744,2.428,"[-0.27336118, -0.25766364, -0.25766364, -0.25766364, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.945662,13.982495760262736,0.43521643,6.450696747183429
vali,7_15,7,15,6.2781887,8.763,"[-0.2797982, -0.34789425, -0.34789425, -0.18175751, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.34292355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25198913, -0.25198913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.90461063,13.375512670586431,0.35149017,5.20972177262405
vali,8_2,8,2,0.8351821,0.123,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.95028937,14.050915405150022,0.4013397,5.9485823616497555
vali,8_4,8,4,0.43815508,0.4,"[-0.2737267, -0.2633669, -0.2633669, -0.25261402, -0.17006475, -0.17006475, 0.0, -0.17006475, -0.17006475, 0.0, -0.084172145, -0.084172145, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9485414,14.025070098892911,0.4335972,6.426696973454227
vali,8_6,8,6,1.2156649,0.695,"[-0.27244332, -0.25255364, -0.25255364, -0.25255364, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8969517,13.262267820527995,0.43679118,6.474037468008191
vali,8_15,8,15,5.0815086,6.555,"[-0.2797982, -0.34789425, -0.34789425, -0.18175751, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.34292355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25198913, -0.25198913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.9146383,13.523780792507978,0.35149017,5.20972177262405
vali,9_5,9,5,0.65792304,1.234,"[-0.27308503, -0.26333678, -0.25258383, -0.25258383, -0.1700642, -0.1700642, 0.0, -0.084171586, -0.084171586, 0.0, -0.084171586, -0.084171586, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92836976,13.72681353731764,0.43449083,6.4399420815906865
