data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,17_7,17,7,0.23719566,0.351,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9454322,9.578656342539489,1.0,11.303370475769043
train,17_8,17,8,0.24654335,0.317,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.9427621,9.551604101787746,0.9999958,11.303323314432305
train,17_9,17,9,0.29695046,0.755,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.9298875,9.421164920539525,0.999997,11.303336789099944
train,17_10,17,10,0.3721824,0.804,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93683034,9.491506664568021,0.9797673,11.074673026725122
train,17_11,17,11,0.7758146,0.843,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.9542459,9.667952832035667,0.91859704,10.38324269000799
train,17_15,17,15,1.694913,2.071,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.9612915,9.739335070088657,0.86380994,9.763963808633093
train,17_16,17,16,2.4045317,2.724,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.9638436,9.765191618345625,0.83983046,9.492914805464977
train,17_17,17,17,2.0956345,3.029,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.9591247,9.717382035107562,0.85258865,9.63712541467612
train,18_2,18,2,0.13699974,0.039,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.98341686,9.963498426374315,1.0,11.303370475769043
train,18_4,18,4,0.18125509,0.224,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9640458,9.7672406004844,1.0,11.303370475769043
train,18_5,18,5,0.18943848,0.106,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9610231,9.73661577549069,0.9999703,11.30303495654482
train,18_6,18,6,0.26655507,0.155,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9397082,9.520663444887589,0.9978924,11.279547263382483
train,18_7,18,7,0.2919026,0.185,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9310707,9.433152643627295,1.0,11.303370475769043
train,18_8,18,8,0.30626568,0.64,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.9277514,9.399523490269189,0.9999958,11.303323314432305
train,18_9,18,9,0.3855636,0.948,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.91181636,9.23807722475999,0.999997,11.303336789099944
train,18_11,18,11,0.9251731,0.9,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.94206196,9.544510867422275,0.91859704,10.38324269000799
train,18_12,18,12,0.66470915,0.668,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.92834514,9.405538789734067,0.9513996,10.754022424509401
train,18_13,18,13,1.4857411,1.16,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94063646,9.530068351409625,0.89049363,10.065579421607936
train,18_16,18,16,2.768386,2.55,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.9540924,9.666397224022262,0.83983046,9.492914805464977
train,19_1,19,1,0.11610774,0.004,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.9948666,10.079501734345968,1.0,11.303370475769043
train,19_2,19,2,0.13620456,0.056,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.98381966,9.967579481869109,1.0,11.303370475769043
train,19_5,19,5,0.18692102,0.132,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9619489,9.745995318838595,0.9999703,11.30303495654482
train,19_7,19,7,0.28528267,0.358,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9326581,9.449235311567122,1.0,11.303370475769043
train,19_10,19,10,0.45975137,0.548,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9222082,9.34336217612065,0.9797673,11.074673026725122
train,19_13,19,13,1.4563903,1.157,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9420172,9.544057349713398,0.89049363,10.065579421607936
train,19_14,19,14,1.770078,2.366,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94586873,9.583079196999961,0.8749424,9.889798339850927
train,19_16,19,16,2.7254193,3.297,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.95517504,9.67736619294908,0.83983046,9.492914805464977
train,19_17,19,17,2.4123824,2.346,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.9493842,9.618696340101906,0.85258865,9.63712541467612
train,20_3,20,3,0.12881796,0.066,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.9876781,10.006671379827083,1.0,11.303370475769043
train,20_8,20,8,0.14548737,0.48,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.9792619,9.921402200051944,0.9999958,11.303323314432305
train,20_10,20,10,0.20822263,0.283,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9770205,9.898693704812786,0.9797673,11.074673026725122
train,20_11,20,11,0.50798,0.93,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.98355055,9.964852940649962,0.91859704,10.38324269000799
train,20_12,20,12,0.31765544,0.966,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.97944176,9.923224725278828,0.9513996,10.754022424509401
vali,1_4,1,4,1.4793731,4.21,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8187612,8.295288185871982,1.0,11.303370475769043
vali,1_5,1,5,1.780266,6.111,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.80598223,8.165817636321549,0.9999703,11.30303495654482
vali,1_14,1,14,33.836662,30.57,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7416908,7.514448448780115,0.8749424,9.889798339850927
vali,1_17,1,17,40.010727,46.36,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.75503194,7.649614238693289,0.85258865,9.63712541467612
vali,2_2,2,2,0.33801606,0.79,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.92092097,9.330320673536221,1.0,11.303370475769043
vali,2_3,2,3,1.6639099,2.247,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8106266,8.212872363186648,1.0,11.303370475769043
vali,2_8,2,8,6.5273495,9.218,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.71604586,7.254626281320725,0.9999958,11.303323314432305
vali,2_14,2,14,22.495712,21.04,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.76993996,7.80065496007245,0.8749424,9.889798339850927
vali,3_2,3,2,0.2649048,0.549,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.93778646,9.501193585430997,1.0,11.303370475769043
vali,3_7,3,7,2.8069124,2.072,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7744405,7.8462525121951785,1.0,11.303370475769043
vali,3_11,3,11,6.6875606,7.548,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.8051816,8.157706251680224,0.91859704,10.38324269000799
vali,4_11,4,11,4.8931627,8.619,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.8268005,8.37673839628502,0.91859704,10.38324269000799
vali,4_17,4,17,11.217407,15.76,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.8430331,8.54119865232019,0.85258865,9.63712541467612
vali,5_4,5,4,0.5204024,1.148,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8910601,9.027785109183924,1.0,11.303370475769043
vali,5_8,5,8,2.0369973,6.136,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.7966316,8.071081349859242,0.9999958,11.303323314432305
vali,5_10,5,10,3.6360052,6.142,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7791044,7.893504709487445,0.9797673,11.074673026725122
vali,5_12,5,12,4.367502,7.4,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.7980683,8.085637396270386,0.9513996,10.754022424509401
vali,5_16,5,16,10.213176,17.21,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.863757,8.75116346217294,0.83983046,9.492914805464977
vali,6_12,6,12,3.1238148,4.556,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8212601,8.320605464736104,0.9513996,10.754022424509401
vali,7_6,7,6,1.2703466,1.303,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83165383,8.425909740419911,0.9978924,11.279547263382483
vali,7_8,7,8,1.8641909,5.074,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.802766,8.133232600298527,0.9999958,11.303323314432305
vali,7_9,7,9,3.1615355,4.659,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.76621085,7.762873492777942,0.999997,11.303336789099944
vali,7_10,7,10,3.3090293,4.307,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7856252,7.959570343134374,0.9797673,11.074673026725122
