data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,18_4,18,4,0.25821707,0.224,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9898679,14.360558661811183,0.4533263,6.461933644220153
train,18_5,18,5,0.2552326,0.106,"[-0.33865473, -0.21160312, -0.20772076, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99042535,14.36864549873576,0.45333076,6.461996941921825
train,18_8,18,8,1.1340301,0.64,"[-0.4053473, -0.21864766, -0.21197246, -0.21197246, -0.37515333, -0.37515333, -0.37515333, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.30933297, -0.30933297, -0.30933297, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.98818934,14.336206490995323,0.38225412,5.448836086652591
train,18_9,18,9,0.84516394,0.948,"[-0.40423924, -0.21416613, -0.21197246, -0.21197246, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.98486465,14.287973420334936,0.40009835,5.703196413963269
train,18_12,18,12,1.4850953,0.668,"[-0.46834627, -0.21453547, -0.21453547, -0.2123418, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.9870763,14.320058758667528,0.37012172,5.275894870814227
train,18_13,18,13,1.2569772,1.16,"[-0.4676076, -0.21453547, -0.21453547, -0.20845945, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.984775,14.286672885397536,0.38066638,5.426203547362093
train,18_15,18,15,1.5237998,1.836,"[-0.40400508, -0.21416613, -0.21416613, -0.37165168, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.23052967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32912832, -0.32912832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.98494285,14.289107929535646,0.3710276,5.288807601955341
train,18_16,18,16,2.662803,2.55,"[-0.40622118, -0.21864766, -0.21864766, -0.37165168, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.23052967, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.32912832, -0.32912832, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.2646882, -0.2646882, -0.2643188]",0.9871707,14.321428470995215,0.34130645,4.86514801314479
train,18_17,18,17,3.0805037,1.272,"[-0.53466946, -0.21938637, -0.21938637, -0.21490484, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.26100737, -0.26100737, -0.26100737, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.9878389,14.331122817526591,0.33345938,4.753292053137557
train,19_1,19,1,0.10313431,0.004,"[-0.14623046, -0.24446312, -0.24446312, -0.24446312, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0]",0.9892316,14.351326939077353,0.49911442,7.1146196110848905
train,19_2,19,2,0.31250226,0.056,"[-0.27579096, -0.21123375, -0.21123375, -0.37091294, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.23052967, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.32912832, -0.32912832, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.99063146,14.371635691430924,0.4431642,6.317077915985465
train,19_4,19,4,0.25472292,0.178,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9905264,14.37011119469247,0.4533263,6.461933644220153
train,19_7,19,7,0.2668445,0.358,"[-0.33902413, -0.20952983, -0.20952983, -0.20952983, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9883597,14.338677853263334,0.4532448,6.460771770300198
train,19_10,19,10,0.6867583,0.548,"[-0.40276182, -0.21416613, -0.20809011, -0.20809011, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9842381,14.278883511251195,0.41094422,5.857798713805096
train,19_11,19,11,0.9577327,1.299,"[-0.40617493, -0.21864766, -0.21864766, -0.20254909, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.1309534, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.98605597,14.30525652658082,0.3927357,5.598245426056565
train,19_12,19,12,1.4595716,0.856,"[-0.46834627, -0.21453547, -0.21453547, -0.2123418, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.98791397,14.332211496706236,0.37012172,5.275894870814227
train,19_14,19,14,1.7361495,2.366,"[-0.53245336, -0.21490484, -0.21490484, -0.21490484, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9866495,14.313867382236822,0.36287367,5.172577728280885
train,19_17,19,17,3.0306287,2.346,"[-0.53466946, -0.21938637, -0.21938637, -0.21490484, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.26100737, -0.26100737, -0.26100737, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.9886278,14.342567352032233,0.33345938,4.753292053137557
train,20_2,20,2,0.26608923,0.026,"[-0.27579096, -0.21123375, -0.21123375, -0.37091294, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.23052967, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.32912832, -0.32912832, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.9984014,14.484358519469197,0.4431642,6.317077915985465
train,20_3,20,3,0.27004042,0.066,"[-0.34013215, -0.21160312, -0.21160312, -0.21160312, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.9986306,14.487683357789876,0.44220603,6.303419631378347
train,20_4,20,4,0.21650158,0.076,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9983833,14.484095645386105,0.4533263,6.461933644220153
train,20_7,20,7,0.21854241,0.256,"[-0.33902413, -0.20952983, -0.20952983, -0.20952983, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99801,14.478679920443994,0.4532448,6.460771770300198
train,20_8,20,8,0.9235211,0.48,"[-0.4053473, -0.21864766, -0.21197246, -0.21197246, -0.37515333, -0.37515333, -0.37515333, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.30933297, -0.30933297, -0.30933297, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.9981128,14.480171557922063,0.38225412,5.448836086652591
train,20_9,20,9,0.6497113,0.821,"[-0.40423924, -0.21416613, -0.21197246, -0.21197246, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.99757475,14.472365754145528,0.40009835,5.703196413963269
train,20_10,20,10,0.524153,0.283,"[-0.40276182, -0.21416613, -0.20809011, -0.20809011, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.997296,14.468321470965861,0.41094422,5.857798713805096
train,20_11,20,11,0.7540522,0.93,"[-0.40617493, -0.21864766, -0.21864766, -0.20254909, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.1309534, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.9976115,14.472899284768118,0.3927357,5.598245426056565
train,20_12,20,12,1.1862861,0.966,"[-0.46834627, -0.21453547, -0.21453547, -0.2123418, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.99793303,14.477563570308234,0.37012172,5.275894870814227
train,20_14,20,14,1.3808696,1.729,"[-0.53245336, -0.21490484, -0.21490484, -0.21490484, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9977144,14.474391786963565,0.36287367,5.172577728280885
train,20_15,20,15,1.1729956,1.076,"[-0.40400508, -0.21416613, -0.21416613, -0.37165168, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.23052967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32912832, -0.32912832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.9975874,14.47254907422979,0.3710276,5.288807601955341
train,20_17,20,17,2.4934642,2.479,"[-0.53466946, -0.21938637, -0.21938637, -0.21490484, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.26100737, -0.26100737, -0.26100737, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.9980562,14.479350076412402,0.33345938,4.753292053137557
vali,1_7,1,7,3.4728637,8.491,"[-0.33902413, -0.20952983, -0.20952983, -0.20952983, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86434925,12.539590111237317,0.4532448,6.460771770300198
vali,1_8,1,8,12.959464,10.05,"[-0.4053473, -0.21864766, -0.21197246, -0.21197246, -0.37515333, -0.37515333, -0.37515333, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.30933297, -0.30933297, -0.30933297, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.8704624,12.628277255020294,0.38225412,5.448836086652591
vali,1_16,1,16,36.449432,34.96,"[-0.40622118, -0.21864766, -0.21864766, -0.37165168, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.23052967, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.32912832, -0.32912832, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.2646882, -0.2646882, -0.2643188]",0.8607209,12.486951305533012,0.34130645,4.86514801314479
vali,2_5,2,5,1.3023437,3.401,"[-0.33865473, -0.21160312, -0.20772076, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9116646,13.226020060709857,0.45333076,6.461996941921825
vali,2_6,2,6,3.9651136,3.667,"[-0.33791608, -0.20772076, -0.20772076, -0.20772076, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8578545,12.445367046796605,0.4533352,6.462060239623497
vali,2_10,2,10,10.2940645,10.32,"[-0.40276182, -0.21416613, -0.20809011, -0.20809011, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85340047,12.380750175964067,0.41094422,5.857798713805096
vali,3_4,3,4,0.9640262,0.738,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9262059,13.4369782418255,0.4533263,6.461933644220153
vali,3_16,3,16,13.665045,25.51,"[-0.40622118, -0.21864766, -0.21864766, -0.37165168, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.23052967, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.32912832, -0.32912832, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.2646882, -0.2646882, -0.2643188]",0.90813375,13.174795932636925,0.34130645,4.86514801314479
vali,4_2,4,2,0.7915962,0.226,"[-0.27579096, -0.21123375, -0.21123375, -0.37091294, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.23052967, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.32912832, -0.32912832, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.94571435,13.719998510403343,0.4431642,6.317077915985465
vali,4_4,4,4,0.6516201,0.571,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9451335,13.71157183954898,0.4533263,6.461933644220153
vali,4_5,4,5,0.6137491,0.42,"[-0.33865473, -0.21160312, -0.20772076, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94802284,13.753489014476145,0.45333076,6.461996941921825
vali,4_6,4,6,1.2336764,1.341,"[-0.33791608, -0.20772076, -0.20772076, -0.20772076, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91427803,13.263934458891526,0.4533352,6.462060239623497
vali,4_9,4,9,3.2463021,3.99,"[-0.40423924, -0.21416613, -0.21197246, -0.21197246, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.919829,13.34446558835964,0.40009835,5.703196413963269
vali,4_10,4,10,3.0994518,3.827,"[-0.40276182, -0.21416613, -0.20809011, -0.20809011, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9114094,13.222317340894733,0.41094422,5.857798713805096
vali,4_13,4,13,4.863555,14.27,"[-0.4676076, -0.21453547, -0.21453547, -0.20845945, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9193857,13.338033820497685,0.38066638,5.426203547362093
vali,4_14,4,14,6.333732,9.81,"[-0.53245336, -0.21490484, -0.21490484, -0.21490484, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92410386,13.406483118752135,0.36287367,5.172577728280885
vali,4_15,4,15,5.815664,9.942,"[-0.40400508, -0.21416613, -0.21416613, -0.37165168, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.23052967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32912832, -0.32912832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.9202161,13.350081063016205,0.3710276,5.288807601955341
vali,4_16,4,16,8.451772,14.38,"[-0.40622118, -0.21864766, -0.21864766, -0.37165168, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.23052967, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.32912832, -0.32912832, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.2646882, -0.2646882, -0.2643188]",0.93135315,13.511652640488421,0.34130645,4.86514801314479
vali,5_1,5,1,0.27920666,0.048,"[-0.14623046, -0.24446312, -0.24446312, -0.24446312, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0]",0.9411017,13.653079761908998,0.49911442,7.1146196110848905
vali,5_7,5,7,0.7790367,3.073,"[-0.33902413, -0.20952983, -0.20952983, -0.20952983, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93658257,13.58751861969904,0.4532448,6.460771770300198
vali,5_9,5,9,2.9940298,6.411,"[-0.40423924, -0.21416613, -0.21197246, -0.21197246, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.92373836,13.40118067178662,0.40009835,5.703196413963269
vali,5_11,5,11,3.4011483,8.953,"[-0.40617493, -0.21864766, -0.21864766, -0.20254909, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.1309534, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.92481136,13.416747314036002,0.3927357,5.598245426056565
vali,6_5,6,5,0.5138101,0.842,"[-0.33865473, -0.21160312, -0.20772076, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.956612,13.878096518165762,0.45333076,6.461996941921825
vali,6_8,6,8,2.6647134,4.109,"[-0.4053473, -0.21864766, -0.21197246, -0.21197246, -0.37515333, -0.37515333, -0.37515333, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.30933297, -0.30933297, -0.30933297, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.9469027,13.737238380780298,0.38225412,5.448836086652591
vali,6_16,6,16,6.7066445,11.36,"[-0.40622118, -0.21864766, -0.21864766, -0.37165168, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.23052967, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.32912832, -0.32912832, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.2646882, -0.2646882, -0.2643188]",0.94253004,13.673801849169536,0.34130645,4.86514801314479
vali,6_17,6,17,7.4139423,13.97,"[-0.53466946, -0.21938637, -0.21938637, -0.21490484, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.26100737, -0.26100737, -0.26100737, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.9453949,13.7153636252541,0.33345938,4.753292053137557
vali,7_1,7,1,0.26275358,0.035,"[-0.14623046, -0.24446312, -0.24446312, -0.24446312, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0]",0.94403684,13.695661904500298,0.49911442,7.1146196110848905
