data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,17_17,17,17,3.2355833,3.029,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.9793413,14.438322757830633,0.30807993,4.611657216551862
train,18_1,18,1,0.113289684,0.005,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.9809891,14.462615657815377,0.46345598,6.937485686544505
train,18_2,18,2,0.4324413,0.039,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.97927403,14.437330654951893,0.40240687,6.023639914462137
train,18_3,18,3,0.29667985,0.084,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9769521,14.403098272538955,0.42234156,6.322042767427661
train,18_4,18,4,0.22584295,0.224,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9786093,14.427530892946834,0.43348718,6.488881893580583
train,18_5,18,5,0.24325682,0.106,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9741725,14.362118887554743,0.434378,6.502216621764433
train,18_6,18,6,0.29298863,0.155,"[-0.27545902, -0.25118575, -0.25118575, -0.25118575, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9624826,14.1897759424794,0.43717894,6.5441439943391515
train,18_7,18,7,0.19970791,0.185,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9825125,14.48507461740337,0.43540323,6.517563314222116
train,18_8,18,8,1.3783487,0.64,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9785991,14.427379748841304,0.3487782,5.220870630320633
train,18_11,18,11,1.5789801,0.9,"[-0.28480735, -0.3680825, -0.3680825, -0.16472203, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.078002386, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.97245514,14.336800492388875,0.34846452,5.2161753034953335
train,18_12,18,12,1.1107541,0.668,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.96677047,14.252991964617308,0.3705377,5.546589355669994
train,18_13,18,13,0.8413745,1.16,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9691365,14.287873739437146,0.38121682,5.7064454936237325
train,18_15,18,15,1.5535548,1.836,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.9700872,14.301889718990651,0.35155702,5.262466987930566
train,18_17,18,17,3.6726043,1.272,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.97331643,14.349498354742991,0.30807993,4.611657216551862
train,19_2,19,2,0.42926183,0.056,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.97962487,14.442502946842296,0.40240687,6.023639914462137
train,19_4,19,4,0.22413075,0.178,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9789712,14.432865752625162,0.43348718,6.488881893580583
train,19_5,19,5,0.24104127,0.132,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9746076,14.36853372459177,0.434378,6.502216621764433
train,19_7,19,7,0.19846432,0.358,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98280954,14.48945428148454,0.43540323,6.517563314222116
train,19_10,19,10,0.72676,0.548,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9643363,14.217104905746737,0.39280346,5.879886182376254
train,19_11,19,11,1.5636712,1.299,"[-0.28480735, -0.3680825, -0.3680825, -0.16472203, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.078002386, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.9729184,14.34363009697131,0.34846452,5.2161753034953335
train,19_12,19,12,1.0978553,0.856,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.967326,14.261181866149514,0.3705377,5.546589355669994
train,19_13,19,13,0.83227193,1.157,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9696537,14.295499486808012,0.38121682,5.7064454936237325
train,19_16,19,16,3.3835423,3.297,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.97505045,14.375062798452745,0.31021178,4.643568932826838
train,20_2,20,2,0.31293648,0.026,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.9946556,14.664099537934817,0.40240687,6.023639914462137
train,20_3,20,3,0.20709895,0.066,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.99404633,14.655117008593379,0.42234156,6.322042767427661
train,20_4,20,4,0.16175464,0.076,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9944813,14.661530088140807,0.43348718,6.488881893580583
train,20_7,20,7,0.15197499,0.256,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9955017,14.676573320365037,0.43540323,6.517563314222116
train,20_9,20,9,0.525753,0.821,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9915702,14.618611313383894,0.38114518,5.705373040826771
train,20_11,20,11,1.0280874,0.93,"[-0.28480735, -0.3680825, -0.3680825, -0.16472203, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.078002386, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.9928603,14.637631744571081,0.34846452,5.2161753034953335
train,20_14,20,14,1.03256,1.729,"[-0.2964521, -0.34758556, -0.34758556, -0.34758556, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.991825,14.622367947402154,0.34928071,5.228392967700984
train,20_15,20,15,0.9751834,1.076,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.99223256,14.62837680434177,0.35155702,5.262466987930566
train,20_17,20,17,2.423326,2.479,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.99308807,14.640989428450325,0.30807993,4.611657216551862
vali,1_2,1,2,3.581806,1.346,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.87873316,12.955067441977917,0.40240687,6.023639914462137
vali,1_6,1,6,9.439682,5.941,"[-0.27545902, -0.25118575, -0.25118575, -0.25118575, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.79734373,11.755151963071512,0.43717894,6.5441439943391515
vali,1_9,1,9,19.075483,20.67,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.82078254,12.100707810573795,0.38114518,5.705373040826771
vali,1_13,1,13,16.345936,30.96,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8280535,12.207902373696925,0.38121682,5.7064454936237325
vali,2_1,2,1,0.5852046,0.112,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.90290225,13.311389670764811,0.46345598,6.937485686544505
vali,2_4,2,4,1.4007115,2.323,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8918254,13.14808461595328,0.43348718,6.488881893580583
vali,2_11,2,11,15.391534,12.46,"[-0.28480735, -0.3680825, -0.3680825, -0.16472203, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.078002386, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.8641691,12.740351422666208,0.34846452,5.2161753034953335
vali,2_13,2,13,10.342912,16.62,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8498186,12.528783067226641,0.38121682,5.7064454936237325
vali,2_17,2,17,33.663506,26.49,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.8679564,12.796186867232336,0.30807993,4.611657216551862
vali,3_1,3,1,0.3572,0.03,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.9263787,13.657500884980436,0.46345598,6.937485686544505
vali,3_12,3,12,7.41936,6.704,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.87645996,12.921553872811046,0.3705377,5.546589355669994
vali,3_13,3,13,4.9892054,12.68,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88448787,13.039908494889005,0.38121682,5.7064454936237325
vali,5_6,5,6,1.6514778,1.782,"[-0.27545902, -0.25118575, -0.25118575, -0.25118575, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8802451,12.977357682564389,0.43717894,6.5441439943391515
vali,5_14,5,14,7.3920565,13.04,"[-0.2964521, -0.34758556, -0.34758556, -0.34758556, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8982183,13.242334389433609,0.34928071,5.228392967700984
vali,6_1,6,1,0.23386239,0.019,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.9465215,13.954463902554835,0.46345598,6.937485686544505
vali,6_6,6,6,1.1380539,0.957,"[-0.27545902, -0.25118575, -0.25118575, -0.25118575, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89795244,13.238415187627425,0.43717894,6.5441439943391515
vali,6_13,6,13,2.6242814,6.138,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91504085,13.490347806691489,0.38121682,5.7064454936237325
vali,7_2,7,2,1.126313,0.288,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.9337509,13.766188435518075,0.40240687,6.023639914462137
vali,7_7,7,7,0.45175764,2.428,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9436934,13.912769219303755,0.43540323,6.517563314222116
vali,7_15,7,15,5.9389024,8.763,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.90631616,13.36172065790629,0.35155702,5.262466987930566
vali,8_2,8,2,0.9731303,0.123,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.94070303,13.868682592708183,0.40240687,6.023639914462137
vali,8_4,8,4,0.52076787,0.4,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93887836,13.841781578158248,0.43348718,6.488881893580583
vali,8_6,8,6,1.1862,0.695,"[-0.27545902, -0.25118575, -0.25118575, -0.25118575, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8959819,13.209363884552886,0.43717894,6.5441439943391515
vali,8_15,8,15,4.8561764,6.555,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.91588783,13.502834770293703,0.35155702,5.262466987930566
vali,9_5,9,5,0.886292,1.234,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9126866,13.455639144597171,0.434378,6.502216621764433
vali,9_7,9,7,0.49183673,1.71,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9396511,13.853173625740169,0.43540323,6.517563314222116
