data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,13_9,13,9,1.2271756,1.181,"[-0.15199122, -0.29202217, -0.18597682, -0.18597682, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9273258,16.68747944236486,0.17362404,3.042218106940709
train,9_4,9,4,0.5811037,0.982,"[-0.16432872, -0.18453227, -0.18453227, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8881643,15.982757550707447,0.24375522,4.271047682520702
train,1_5,1,5,0.7616845,6.111,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87851083,15.809041112223667,0.24284169,4.25504091688282
train,6_12,6,12,4.0553207,4.556,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.91216147,16.414593461450977,0.14136967,2.4770612122070474
train,13_15,13,15,2.6804903,3.494,"[-0.14618546, -0.29202217, -0.29202217, -0.120287284, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.2466667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17555697, -0.17555697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.94317114,16.972620971174592,0.12608886,2.2093127697576165
train,4_11,4,11,6.116097,8.619,"[-0.1496163, -0.2861771, -0.2861771, -0.12275608, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.0668623, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.8907667,16.029588416861884,0.14690131,2.5739858778780444
train,4_17,4,17,13.869229,15.76,"[-0.12862156, -0.28906617, -0.28906617, -0.29491124, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.05481179, -0.05481179, -0.05481179, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.8873266,15.96768320534352,0.117673635,2.0618623277246115
train,10_2,10,2,0.90792954,0.291,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.90476674,16.281523267279567,0.20884874,3.6594208803027755
train,16_4,16,4,0.19785127,0.197,"[-0.16432872, -0.18453227, -0.18453227, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93014085,16.738137351657087,0.24375522,4.271047682520702
train,16_5,16,5,0.13365753,0.211,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9463122,17.02914493958133,0.24284169,4.25504091688282
train,20_7,20,7,0.06520511,0.256,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96880627,17.43393197873047,0.24845913,4.353468974661325
train,19_11,19,11,1.2786481,1.299,"[-0.1496163, -0.2861771, -0.2861771, -0.12275608, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.0668623, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.9517448,17.12690615587917,0.14690131,2.5739858778780444
train,3_7,3,7,2.646797,2.072,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82451296,14.837334694625497,0.24845913,4.353468974661325
train,15_8,15,8,1.0368781,0.761,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9551023,17.187325813937377,0.15183938,2.660510036218284
train,1_14,1,14,31.508156,30.57,"[-0.12153803, -0.29491124, -0.29491124, -0.29491124, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83620226,15.047686919380112,0.13734534,2.4065474748519478
train,7_6,7,6,1.2092128,1.303,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85758054,15.432394853277174,0.24584371,4.3076418861018055
train,17_12,17,12,1.1091515,0.866,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9626713,17.323531223100872,0.14136967,2.4770612122070474
train,1_4,1,4,1.748015,4.21,"[-0.16432872, -0.18453227, -0.18453227, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8452566,15.210622637410438,0.24375522,4.271047682520702
train,13_5,13,5,0.109751776,0.182,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9539897,17.16730355657944,0.24284169,4.25504091688282
train,8_7,8,7,1.2324018,1.828,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8542938,15.373249446129194,0.24845913,4.353468974661325
train,2_8,2,8,8.645354,9.218,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.87247443,15.700414439932047,0.15183938,2.660510036218284
train,2_14,2,14,21.84747,21.04,"[-0.12153803, -0.29491124, -0.29491124, -0.29491124, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85046816,15.304405573720032,0.13734534,2.4065474748519478
train,5_10,5,10,4.096008,6.142,"[-0.14621305, -0.29202217, -0.19145797, -0.19145797, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87142956,15.681611730793747,0.18280268,3.203045031164038
train,12_2,12,2,0.3058862,0.069,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.94715405,17.044294367069597,0.20884874,3.6594208803027755
train,11_15,11,15,6.365475,4.07,"[-0.14618546, -0.29202217, -0.29202217, -0.120287284, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.2466667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17555697, -0.17555697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.9094746,16.366242718579542,0.12608886,2.2093127697576165
train,20_2,20,2,0.12032764,0.026,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.9835042,17.698424850744914,0.20884874,3.6594208803027755
train,15_10,15,10,0.7193007,0.722,"[-0.14621305, -0.29202217, -0.19145797, -0.19145797, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9392011,16.901179257263266,0.18280268,3.203045031164038
train,14_3,14,3,0.13267231,0.146,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9576413,17.233015431801846,0.23150241,4.056355561119972
train,2_3,2,3,0.7651529,2.247,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.88937485,16.004542092783822,0.23150241,4.056355561119972
train,18_1,18,1,0.012916382,0.005,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.9373927,16.86863651937074,0.3455044,6.053883777123474
train,18_3,18,3,0.118534006,0.084,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9620315,17.312017915634215,0.23150241,4.056355561119972
vali,5_3,5,3,0.3819507,0.982,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.91644406,16.49165989907715,0.23150241,4.056355561119972
vali,2_12,2,12,11.121051,13.52,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.8728577,15.707311269353568,0.14136967,2.4770612122070474
vali,9_3,9,3,0.41745624,0.961,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.91298085,16.429338518069585,0.23150241,4.056355561119972
vali,18_2,18,2,0.22180155,0.039,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.9596773,17.269653363276234,0.20884874,3.6594208803027755
vali,7_12,7,12,4.767402,4.604,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9058589,16.30117654962646,0.14136967,2.4770612122070474
vali,13_6,13,6,0.26271197,0.35,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9170604,16.50275060144395,0.24584371,4.3076418861018055
vali,4_7,4,7,1.8098193,1.844,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8393228,15.103841912775806,0.24845913,4.353468974661325
vali,8_9,8,9,4.050342,2.785,"[-0.15199122, -0.29202217, -0.18597682, -0.18597682, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.8808036,15.850299812150297,0.17362404,3.042218106940709
vali,7_14,7,14,8.222969,8.51,"[-0.12153803, -0.29491124, -0.29491124, -0.29491124, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8885387,15.989495635066078,0.13734534,2.4065474748519478
vali,4_12,4,12,5.3798513,5.467,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.90115,16.21643886409629,0.14136967,2.4770612122070474
vali,11_17,11,17,9.43412,3.727,"[-0.12862156, -0.28906617, -0.28906617, -0.29491124, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.05481179, -0.05481179, -0.05481179, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.90233964,16.23784692294919,0.117673635,2.0618623277246115
vali,11_14,11,14,6.353079,3.853,"[-0.12153803, -0.29491124, -0.29491124, -0.29491124, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89859015,16.17037383561012,0.13734534,2.4065474748519478
vali,10_10,10,10,5.2076316,3.677,"[-0.14621305, -0.29202217, -0.19145797, -0.19145797, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8620746,15.51326688200561,0.18280268,3.203045031164038
vali,5_5,5,5,0.2865282,1.738,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9166025,16.494510874598518,0.24284169,4.25504091688282
vali,8_12,8,12,4.1811066,3.114,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9109714,16.393177894385644,0.14136967,2.4770612122070474
vali,18_4,18,4,0.11749453,0.224,"[-0.16432872, -0.18453227, -0.18453227, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9504442,17.1035019851206,0.24375522,4.271047682520702
vali,12_7,12,7,0.35075042,0.474,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9032536,16.254294198586763,0.24845913,4.353468974661325
vali,16_9,16,9,1.6584253,1.078,"[-0.15199122, -0.29202217, -0.18597682, -0.18597682, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9155927,16.476338855304675,0.17362404,3.042218106940709
vali,16_3,16,3,0.17792602,0.178,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9462069,17.027250724844407,0.23150241,4.056355561119972
vali,13_4,13,4,0.15367934,0.192,"[-0.16432872, -0.18453227, -0.18453227, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93998426,16.91527217200189,0.24375522,4.271047682520702
vali,9_12,9,12,5.5996046,6.021,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.89959025,16.18837102081443,0.14136967,2.4770612122070474
vali,3_15,3,15,11.904278,19.58,"[-0.14618546, -0.29202217, -0.29202217, -0.120287284, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.2466667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17555697, -0.17555697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.8850849,15.927343725139167,0.12608886,2.2093127697576165
vali,15_5,15,5,0.09025076,0.116,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96161157,17.304461436120278,0.24284169,4.25504091688282
vali,6_4,6,4,0.40729773,0.576,"[-0.16432872, -0.18453227, -0.18453227, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9020103,16.231920798135206,0.24375522,4.271047682520702
vali,15_7,15,7,0.2037175,0.339,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9244224,16.635231937240178,0.24845913,4.353468974661325
vali,8_3,8,3,0.32301122,0.475,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9229741,16.609169859279973,0.23150241,4.056355561119972
vali,2_9,2,9,14.118357,11.63,"[-0.15199122, -0.29202217, -0.18597682, -0.18597682, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.8321544,14.974844387548956,0.17362404,3.042218106940709
