data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,13_9,13,9,1.1529853,1.181,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9258502,16.425744533944794,0.18918157,3.3476749249098248
train,9_4,9,4,0.47423145,0.982,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90699977,16.09131397272415,0.24328014,4.304979862056996
train,1_5,1,5,0.5940655,6.111,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89792466,15.930310219147486,0.24345246,4.308029109430265
train,6_12,6,12,3.7761478,4.556,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9060309,16.07412494107075,0.16204834,2.8675371216377243
train,13_15,13,15,2.6964943,3.494,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.9413257,16.70029952763059,0.14000458,2.477460226515518
train,4_11,4,11,5.634757,8.619,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.89146644,15.81573324168346,0.16079232,2.8453111564792266
train,4_17,4,17,13.046815,15.76,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.8846357,15.694547131778108,0.13437581,2.377856049519778
train,10_2,10,2,0.8353414,0.291,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.92294717,16.374240886656025,0.20486054,3.625123211632342
train,16_4,16,4,0.19432262,0.197,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9422571,16.716823416195098,0.24328014,4.304979862056996
train,16_5,16,5,0.13959369,0.211,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9551573,16.945688684218112,0.24345246,4.308029109430265
train,20_7,20,7,0.09340789,0.256,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97153306,17.236215571726916,0.24295235,4.299179330777406
train,19_11,19,11,1.2233033,1.299,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.95182693,16.886604097653844,0.16079232,2.8453111564792266
train,3_7,3,7,2.6595137,2.072,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8391889,14.88826364031081,0.24295235,4.299179330777406
train,15_8,15,8,0.9554428,0.761,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9538575,16.92262862803443,0.1685481,2.982554184093715
train,1_14,1,14,31.0463,30.57,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8280524,14.690688648918012,0.15675676,2.77389959714651
train,7_6,7,6,1.2605522,1.303,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86755806,15.391568638749845,0.24409032,4.319316387453455
train,17_12,17,12,0.9702853,0.866,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.95973134,17.026838255985695,0.16204834,2.8675371216377243
train,1_4,1,4,1.1856323,4.21,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8707875,15.448862943518407,0.24328014,4.304979862056996
train,13_5,13,5,0.11859981,0.182,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96159804,17.05995582555329,0.24345246,4.308029109430265
train,8_7,8,7,1.3229814,1.828,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8667828,15.377814241043552,0.24295235,4.299179330777406
train,2_8,2,8,7.9475684,9.218,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.87013984,15.437372570221214,0.1685481,2.982554184093715
train,2_14,2,14,21.378775,21.04,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84279597,14.952258019183091,0.15675676,2.77389959714651
train,5_10,5,10,3.893995,6.142,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86995924,15.434168462813659,0.19699559,3.485948431487884
train,12_2,12,2,0.34894943,0.069,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.95744336,16.986246550722853,0.20486054,3.625123211632342
train,11_15,11,15,6.4587774,4.07,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.90680695,16.08789308577252,0.14000458,2.477460226515518
train,20_2,20,2,0.16640803,0.026,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.98670614,17.505405007331547,0.20486054,3.625123211632342
train,15_10,15,10,0.6939225,0.722,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9381218,16.643457816251612,0.19699559,3.485948431487884
train,14_3,14,3,0.13868341,0.146,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9645113,17.11164029870565,0.23433343,4.146662643110233
train,2_3,2,3,0.59716696,2.247,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.90681446,16.088026325882538,0.23433343,4.146662643110233
train,18_1,18,1,0.02677769,0.005,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.93828285,16.646315076388646,0.32579046,5.7650467312056435
train,18_3,18,3,0.12638715,0.084,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.96818054,17.17673760959974,0.23433343,4.146662643110233
vali,5_3,5,3,0.33369783,0.982,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.92981255,16.496041381513123,0.23433343,4.146662643110233
vali,2_12,2,12,10.687914,13.52,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.86491555,15.344687154325243,0.16204834,2.8675371216377243
vali,9_3,9,3,0.36068267,0.961,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9267396,16.44152291236992,0.23433343,4.146662643110233
vali,18_2,18,2,0.27020276,0.039,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.96755034,17.165557072431398,0.20486054,3.625123211632342
vali,7_12,7,12,4.4512315,4.604,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.8995311,15.958810913156867,0.16204834,2.8675371216377243
vali,13_6,13,6,0.3103591,0.35,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9229461,16.374221852354594,0.24409032,4.319316387453455
vali,4_7,4,7,1.8664395,1.844,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8531828,15.13653332118156,0.24295235,4.299179330777406
vali,8_9,8,9,3.798759,2.785,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.87873167,15.589802428464395,0.18918157,3.3476749249098248
vali,7_14,7,14,7.866026,8.51,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88230836,15.653257502129463,0.15675676,2.77389959714651
vali,4_12,4,12,5.0456386,5.467,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.89457774,15.870931658372228,0.16204834,2.8675371216377243
vali,11_17,11,17,8.904896,3.727,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.8997295,15.962330143999225,0.13437581,2.377856049519778
vali,11_14,11,14,6.0567875,3.853,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89263743,15.836508124234228,0.15675676,2.77389959714651
vali,10_10,10,10,4.936886,3.677,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8605815,15.267795978772256,0.19699559,3.485948431487884
vali,5_5,5,5,0.26234496,1.738,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9302242,16.50334420849549,0.24345246,4.308029109430265
vali,8_12,8,12,3.8984537,3.114,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9047712,16.05177655626835,0.16204834,2.8675371216377243
vali,18_4,18,4,0.12684381,0.224,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9591142,17.015889302818096,0.24328014,4.304979862056996
vali,12_7,12,7,0.4228962,0.474,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91185427,16.177438899393564,0.24295235,4.299179330777406
vali,16_9,16,9,1.5581187,1.078,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.91395026,16.214624522161444,0.18918157,3.3476749249098248
vali,16_3,16,3,0.17693277,0.178,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9548856,16.9408687761113,0.23433343,4.146662643110233
vali,13_4,13,4,0.1579193,0.192,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9504547,16.86225922612357,0.24328014,4.304979862056996
vali,9_12,9,12,5.2858176,6.021,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.89273995,15.838326957482082,0.16204834,2.8675371216377243
vali,3_15,3,15,12.130644,19.58,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.8818987,15.645989571366385,0.14000458,2.477460226515518
vali,15_5,15,5,0.10096084,0.116,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96796143,17.17285038226305,0.24345246,4.308029109430265
vali,6_4,6,4,0.35283992,0.576,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9186846,16.298617607070582,0.24328014,4.304979862056996
vali,15_7,15,7,0.25942802,0.339,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93116486,16.520033061005734,0.24295235,4.299179330777406
vali,8_3,8,3,0.290921,0.475,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.93523383,16.592221706644068,0.23433343,4.146662643110233
vali,2_9,2,9,13.0289345,11.63,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.8300252,14.725688499404896,0.18918157,3.3476749249098248
