data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,18_4,18,4,0.29004395,0.224,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9911058,14.545136528215608,0.42693654,6.195863888742963
train,18_5,18,5,0.28627196,0.106,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9914999,14.550920294504976,0.42717052,6.199259466118292
train,18_8,18,8,1.1006502,0.64,"[-0.30609366, -0.3881666, -0.30196434, -0.30196434, -0.21779281, -0.21779281, -0.21779281, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.21541259, -0.21541259, -0.21541259, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.98484886,14.453311803100632,0.36883527,5.352676415814699
train,18_9,18,9,0.8354736,0.948,"[-0.30420467, -0.37642565, -0.30196434, -0.30196434, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9804674,14.389010702652172,0.38658342,5.610244215936007
train,18_12,18,12,1.2554748,0.668,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.98200005,14.411503710269358,0.36535782,5.302210290421385
train,18_13,18,13,1.035007,1.16,"[-0.30204016, -0.37705532, -0.37705532, -0.2944926, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97860336,14.361655027641973,0.3781219,5.487447664671095
train,18_15,18,15,1.4083761,1.836,"[-0.3017806, -0.37642565, -0.37642565, -0.22376996, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.39583728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31607014, -0.31607014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.9794427,14.373973085247371,0.3623919,5.25916763847988
train,18_16,18,16,2.5804536,2.55,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.98322016,14.429409592898423,0.32931826,4.779190601530843
train,18_17,18,17,3.0992508,1.272,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9846612,14.450558128527291,0.31901073,4.629603978455634
train,19_1,19,1,0.15482883,0.004,"[-0.29755807, -0.2121286, -0.2121286, -0.2121286, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0]",0.9898249,14.526338413037365,0.45855737,6.654757292283193
train,19_2,19,2,0.40097243,0.056,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.9918715,14.556373409908474,0.4105163,5.957567103920667
train,19_4,19,4,0.28744888,0.178,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9915352,14.551438139278616,0.42693654,6.195863888742963
train,19_7,19,7,0.29244483,0.358,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99051785,14.536508114622393,0.42713282,6.19871235041586
train,19_10,19,10,0.6565454,0.548,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9788605,14.365428646482314,0.3998516,5.802796938004633
train,19_11,19,11,1.247155,1.299,"[-0.30393058, -0.3881666, -0.3881666, -0.20982982, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11215541, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.98391056,14.439541680758339,0.36374703,5.278833961092744
train,19_12,19,12,1.2330413,0.856,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9828614,14.424144546120488,0.36535782,5.302210290421385
train,19_14,19,14,1.6658756,2.366,"[-0.30239433, -0.37768498, -0.37768498, -0.37768498, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9821007,14.41298114240226,0.35159183,5.102433046065471
train,19_17,19,17,3.0518765,2.346,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.98539704,14.461356766585709,0.31901073,4.629603978455634
train,20_2,20,2,0.3499746,0.026,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.9983703,14.651747820988703,0.4105163,5.957567103920667
train,20_3,20,3,0.3267801,0.066,"[-0.3051099, -0.30133465, -0.30133465, -0.30133465, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9985764,14.65477266427797,0.4136206,6.002617865116235
train,20_4,20,4,0.24948378,0.076,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99830234,14.65075061990433,0.42693654,6.195863888742963
train,20_7,20,7,0.24954423,0.256,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9980967,14.647732774517408,0.42713282,6.19871235041586
train,20_8,20,8,0.8518024,0.48,"[-0.30609366, -0.3881666, -0.30196434, -0.30196434, -0.21779281, -0.21779281, -0.21779281, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.21541259, -0.21541259, -0.21541259, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9970932,14.633005689029233,0.36883527,5.352676415814699
train,20_9,20,9,0.6005605,0.821,"[-0.30420467, -0.37642565, -0.30196434, -0.30196434, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.99623907,14.620470696451093,0.38658342,5.610244215936007
train,20_10,20,10,0.4613501,0.283,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9957166,14.612802744954934,0.3998516,5.802796938004633
train,20_11,20,11,0.95317125,0.93,"[-0.30393058, -0.3881666, -0.3881666, -0.20982982, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11215541, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9967532,14.62801618465619,0.36374703,5.278833961092744
train,20_12,20,12,0.9260682,0.966,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9965385,14.624865379124685,0.36535782,5.302210290421385
train,20_14,20,14,1.2354071,1.729,"[-0.30239433, -0.37768498, -0.37768498, -0.37768498, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9963827,14.622578814532972,0.35159183,5.102433046065471
train,20_15,20,15,0.9950661,1.076,"[-0.3017806, -0.37642565, -0.37642565, -0.22376996, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.39583728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31607014, -0.31607014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.99603844,14.61752632903881,0.3623919,5.25916763847988
train,20_17,20,17,2.3909626,2.479,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9970567,14.632470349499727,0.31901073,4.629603978455634
vali,1_7,1,7,1.5499883,8.491,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.910845,13.367255728419991,0.42713282,6.19871235041586
vali,1_8,1,8,12.223968,10.05,"[-0.30609366, -0.3881666, -0.30196434, -0.30196434, -0.21779281, -0.21779281, -0.21779281, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.21541259, -0.21541259, -0.21541259, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.8698344,12.765398512897264,0.36883527,5.352676415814699
vali,1_16,1,16,35.76053,34.96,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.8576297,12.586286327601215,0.32931826,4.779190601530843
vali,2_5,2,5,0.9180014,3.401,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93583155,13.733950185064714,0.42717052,6.199259466118292
vali,2_6,2,6,3.9757686,3.667,"[-0.30133188, -0.29323325, -0.29323325, -0.29323325, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86503875,12.695018859523088,0.42794698,6.2105278870757274
vali,2_10,2,10,10.520868,10.32,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8463311,12.420471906239072,0.3998516,5.802796938004633
vali,3_4,3,4,0.71623266,0.738,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94791996,13.911355756926014,0.42693654,6.195863888742963
vali,3_16,3,16,13.156418,25.51,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.90540004,13.287347556263285,0.32931826,4.779190601530843
vali,4_2,4,2,0.7746893,0.226,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.9604094,14.094646564660707,0.4105163,5.957567103920667
vali,4_4,4,4,0.5700522,0.571,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9588256,14.07140303201686,0.42693654,6.195863888742963
vali,4_5,4,5,0.54669034,0.42,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9605933,14.09734513075307,0.42717052,6.199259466118292
vali,4_6,4,6,1.4081049,1.341,"[-0.30133188, -0.29323325, -0.29323325, -0.29323325, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91462624,13.422748219289815,0.42794698,6.2105278870757274
vali,4_9,4,9,3.4321024,3.99,"[-0.30420467, -0.37642565, -0.30196434, -0.30196434, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.91296685,13.398395519124051,0.38658342,5.610244215936007
vali,4_10,4,10,3.279886,3.827,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9020136,13.23764932853635,0.3998516,5.802796938004633
vali,4_13,4,13,4.8025765,14.27,"[-0.30204016, -0.37705532, -0.37705532, -0.2944926, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90528333,13.285634819663983,0.3781219,5.487447664671095
vali,4_14,4,14,6.642659,9.81,"[-0.30239433, -0.37768498, -0.37768498, -0.37768498, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9160224,13.44323807736032,0.35159183,5.102433046065471
vali,4_15,4,15,6.187861,9.942,"[-0.3017806, -0.37642565, -0.37642565, -0.22376996, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.39583728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31607014, -0.31607014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.9087308,13.336228778891268,0.3623919,5.25916763847988
vali,4_16,4,16,8.820696,14.38,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.9245002,13.567655532654044,0.32931826,4.779190601530843
vali,5_1,5,1,0.3341698,0.048,"[-0.29755807, -0.2121286, -0.2121286, -0.2121286, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0]",0.95307136,13.986955845450666,0.45855737,6.654757292283193
vali,5_7,5,7,0.6003589,3.073,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95615673,14.03223577258359,0.42713282,6.19871235041586
vali,5_9,5,9,3.169046,6.411,"[-0.30420467, -0.37642565, -0.30196434, -0.30196434, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9167765,13.454304385183491,0.38658342,5.610244215936007
vali,5_11,5,11,4.0736938,8.953,"[-0.30393058, -0.3881666, -0.3881666, -0.20982982, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11215541, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9273619,13.609652568848674,0.36374703,5.278833961092744
vali,6_5,6,5,0.47361496,0.842,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96744823,14.197946100148329,0.42717052,6.199259466118292
vali,6_8,6,8,2.6397185,4.109,"[-0.30609366, -0.3881666, -0.30196434, -0.30196434, -0.21779281, -0.21779281, -0.21779281, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.21541259, -0.21541259, -0.21541259, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.943058,13.840003395125677,0.36883527,5.352676415814699
vali,6_16,6,16,6.7583427,11.36,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.93722343,13.7543770620141,0.32931826,4.779190601530843
vali,6_17,6,17,7.5092087,13.97,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9423831,13.830098739092023,0.31901073,4.629603978455634
vali,7_1,7,1,0.31952947,0.035,"[-0.29755807, -0.2121286, -0.2121286, -0.2121286, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0]",0.95521164,14.018365930132859,0.45855737,6.654757292283193
