data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,13_9,13,9,1.1814178,1.181,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9260843,16.447843458387524,0.18258968,3.3084965965475135
train,9_4,9,4,0.54649645,0.982,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8956828,15.907894123412007,0.24221843,4.388960358456529
train,1_5,1,5,0.726774,6.111,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8894265,15.79677858608045,0.23731983,4.300198348417098
train,6_12,6,12,3.939468,4.556,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.91055167,16.171974415625982,0.15121552,2.7400017618883226
train,13_15,13,15,2.6510913,3.494,"[-0.15280658, -0.2675478, -0.2675478, -0.1080996, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.25082627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18075027, -0.18075027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.94396627,16.765438919215057,0.13378859,2.424228359609515
train,4_11,4,11,5.9291124,8.619,"[-0.15633771, -0.24907184, -0.24907184, -0.13136134, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.06397635, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.89097035,15.82419780554278,0.15458998,2.801146404297185
train,4_17,4,17,13.667313,15.76,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.8864892,15.744609977335472,0.12666869,2.295216987422009
train,10_2,10,2,0.8361719,0.291,"[-0.17535983, -0.18140247, -0.18140247, -0.105020046, -0.11924679, -0.11924679, 0.0, -0.11924679, -0.11924679, 0.0, -0.25113043, 0.0, 0.0, -0.12689368, -0.12689368, 0.0, -0.12689368, -0.12689368, 0.0, -0.18071544, -0.18071544, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.9128573,16.212923809365293,0.20892817,3.7857458993313458
train,16_4,16,4,0.20115796,0.197,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93513596,16.608607039175467,0.24221843,4.388960358456529
train,16_5,16,5,0.15058824,0.211,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95156336,16.90036802906525,0.23731983,4.300198348417098
train,20_7,20,7,0.08257459,0.256,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97073686,17.24090158677359,0.24177471,4.380920098266245
train,19_11,19,11,1.2653433,1.299,"[-0.15633771, -0.24907184, -0.24907184, -0.13136134, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.06397635, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.95194113,16.90707753885067,0.15458998,2.801146404297185
train,3_7,3,7,2.6936157,2.072,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8331679,14.79758987756054,0.24177471,4.380920098266245
train,15_8,15,8,1.003971,0.761,"[-0.15786748, -0.24899961, -0.18428162, -0.18428162, -0.10379642, -0.10379642, -0.10379642, -0.11903894, -0.11903894, 0.0, -0.11903894, -0.11903894, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, -0.10980255, -0.10980255, -0.10980255, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.95415413,16.946381842939218,0.16137365,2.924065344792382
train,1_14,1,14,30.805698,30.57,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8342303,14.81645865358064,0.14644629,2.653583950215875
train,7_6,7,6,1.2930421,1.303,"[-0.15650034, -0.19857502, -0.19857502, -0.19857502, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8706673,15.46360241130185,0.23341486,4.2294409266646085
train,17_12,17,12,1.0690681,0.866,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9620377,17.086398662481542,0.15121552,2.7400017618883226
train,1_4,1,4,1.5264964,4.21,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8551336,15.187714313447827,0.24221843,4.388960358456529
train,13_5,13,5,0.12618722,0.182,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95854175,17.02430870225203,0.23731983,4.300198348417098
train,8_7,8,7,1.3040464,1.828,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86180377,15.306180882011631,0.24177471,4.380920098266245
train,2_8,2,8,8.523748,9.218,"[-0.15786748, -0.24899961, -0.18428162, -0.18428162, -0.10379642, -0.10379642, -0.10379642, -0.11903894, -0.11903894, 0.0, -0.11903894, -0.11903894, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, -0.10980255, -0.10980255, -0.10980255, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.8697207,15.44679052665333,0.16137365,2.924065344792382
train,2_14,2,14,21.368828,21.04,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8486691,15.07290102955892,0.14644629,2.653583950215875
train,5_10,5,10,4.0227795,6.142,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8742642,15.527485667456972,0.18597391,3.3698183633665053
train,12_2,12,2,0.31097832,0.069,"[-0.17535983, -0.18140247, -0.18140247, -0.105020046, -0.11924679, -0.11924679, 0.0, -0.11924679, -0.11924679, 0.0, -0.25113043, 0.0, 0.0, -0.12689368, -0.12689368, 0.0, -0.12689368, -0.12689368, 0.0, -0.18071544, -0.18071544, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.95190275,16.90639578998639,0.20892817,3.7857458993313458
train,11_15,11,15,6.176824,4.07,"[-0.15280658, -0.2675478, -0.2675478, -0.1080996, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.25082627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18075027, -0.18075027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.91057664,16.172417975834264,0.13378859,2.424228359609515
train,20_2,20,2,0.13419397,0.026,"[-0.17535983, -0.18140247, -0.18140247, -0.105020046, -0.11924679, -0.11924679, 0.0, -0.11924679, -0.11924679, 0.0, -0.25113043, 0.0, 0.0, -0.12689368, -0.12689368, 0.0, -0.12689368, -0.12689368, 0.0, -0.18071544, -0.18071544, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.98507917,17.495630063044928,0.20892817,3.7857458993313458
train,15_10,15,10,0.7465704,0.722,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94075006,16.708317045041554,0.18597391,3.3698183633665053
train,14_3,14,3,0.13410723,0.146,"[-0.16530748, -0.18289664, -0.18289664, -0.18289664, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, 0.0, -0.12691112, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9601712,17.053249153264005,0.23336735,4.228580145232456
train,2_3,2,3,0.69352424,2.247,"[-0.16530748, -0.18289664, -0.18289664, -0.18289664, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, 0.0, -0.12691112, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.8953075,15.901228016892787,0.23336735,4.228580145232456
train,18_1,18,1,0.016321175,0.005,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.93989336,16.69310155369635,0.33473703,6.0653829588367785
train,18_3,18,3,0.120739624,0.084,"[-0.16530748, -0.18289664, -0.18289664, -0.18289664, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, 0.0, -0.12691112, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.96431625,17.12686744444386,0.23336735,4.228580145232456
vali,5_3,5,3,0.36077142,0.982,"[-0.16530748, -0.18289664, -0.18289664, -0.18289664, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, 0.0, -0.12691112, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9211063,16.359431005129522,0.23336735,4.228580145232456
vali,2_12,2,12,10.850056,13.52,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.87055826,15.461666202182641,0.15121552,2.7400017618883226
vali,9_3,9,3,0.3924916,0.961,"[-0.16530748, -0.18289664, -0.18289664, -0.18289664, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, 0.0, -0.12691112, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9177796,16.300347515046838,0.23336735,4.228580145232456
vali,18_2,18,2,0.23259415,0.039,"[-0.17535983, -0.18140247, -0.18140247, -0.105020046, -0.11924679, -0.11924679, 0.0, -0.11924679, -0.11924679, 0.0, -0.25113043, 0.0, 0.0, -0.12689368, -0.12689368, 0.0, -0.12689368, -0.12689368, 0.0, -0.18071544, -0.18071544, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.96336746,17.110016390994133,0.20892817,3.7857458993313458
vali,7_12,7,12,4.632028,4.604,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9041587,16.058431471235735,0.15121552,2.7400017618883226
vali,13_6,13,6,0.32437193,0.35,"[-0.15650034, -0.19857502, -0.19857502, -0.19857502, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9252562,16.433136102841786,0.23341486,4.2294409266646085
vali,4_7,4,7,1.8746811,1.844,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8474755,15.051702239175029,0.24177471,4.380920098266245
vali,8_9,8,9,3.9238248,2.785,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.8787,15.60626894731513,0.18258968,3.3084965965475135
vali,7_14,7,14,8.048357,8.51,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8872154,15.75750709909562,0.14644629,2.653583950215875
vali,4_12,4,12,5.2303777,5.467,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.8993629,15.97325520785057,0.15121552,2.7400017618883226
vali,11_17,11,17,9.318875,3.727,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.9016069,16.013109992388536,0.12666869,2.295216987422009
vali,11_14,11,14,6.2233934,3.853,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8973665,15.937797915210467,0.14644629,2.653583950215875
vali,10_10,10,10,5.0789113,3.677,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8650616,15.364041670326856,0.18597391,3.3698183633665053
vali,5_5,5,5,0.29922068,1.738,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92445815,16.418962289885485,0.23731983,4.300198348417098
vali,8_12,8,12,4.062443,3.114,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.90933824,16.150423106031212,0.15121552,2.7400017618883226
vali,18_4,18,4,0.1244208,0.224,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9541007,16.945433322780218,0.24221843,4.388960358456529
vali,12_7,12,7,0.3982438,0.474,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.908628,16.137808634809517,0.24177471,4.380920098266245
vali,16_9,16,9,1.5991962,1.078,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.91413176,16.23555914199892,0.18258968,3.3084965965475135
vali,16_3,16,3,0.17641045,0.178,"[-0.16530748, -0.18289664, -0.18289664, -0.18289664, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, 0.0, -0.12691112, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9493482,16.861025614791743,0.23336735,4.228580145232456
vali,13_4,13,4,0.15931156,0.192,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9443427,16.772124080826757,0.24221843,4.388960358456529
vali,9_12,9,12,5.450446,6.021,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.89773595,15.944359218721047,0.15121552,2.7400017618883226
vali,3_15,3,15,11.405123,19.58,"[-0.15280658, -0.2675478, -0.2675478, -0.1080996, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.25082627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18075027, -0.18075027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.88636816,15.74245992773399,0.13378859,2.424228359609515
vali,15_5,15,5,0.10592438,0.116,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9654516,17.147031966752593,0.23731983,4.300198348417098
vali,6_4,6,4,0.39269152,0.576,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90872955,16.139612516897614,0.24221843,4.388960358456529
vali,15_7,15,7,0.23917507,0.339,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92875516,16.495280052499993,0.24177471,4.380920098266245
vali,8_3,8,3,0.30844587,0.475,"[-0.16530748, -0.18289664, -0.18289664, -0.18289664, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, 0.0, -0.12691112, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.927292,16.4692931408224,0.23336735,4.228580145232456
vali,2_9,2,9,13.723527,11.63,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.82927513,14.72845165034596,0.18258968,3.3084965965475135
