data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,18_2,18,2,0.19778185,0.039,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.9464215,10.47178619565716,1.0,10.53764533996582
train,18_3,18,3,0.1909177,0.084,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.9486597,10.496551164051994,1.0,10.53764533996582
train,18_4,18,4,0.18812996,0.224,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94959176,10.506863800487508,1.0,10.53764533996582
train,18_5,18,5,0.19378594,0.106,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94771487,10.486096734636135,1.0,10.53764533996582
train,18_6,18,6,0.42940104,0.155,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8988124,9.945010105128631,0.99841154,10.520906671982402
train,18_7,18,7,0.6325821,0.185,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8739158,9.66953865993014,0.9987768,10.524755623479678
train,18_8,18,8,0.8191625,0.64,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.8563727,9.47543132436408,1.0,10.53764533996582
train,18_11,18,11,1.1116443,0.9,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.8370267,9.261375365219237,1.0,10.53764533996582
train,18_12,18,12,1.0666484,0.668,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.84241986,9.321048446370241,0.99708617,10.50694040476742
train,18_13,18,13,1.1034712,1.16,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.844963,9.349187428195023,0.9921577,10.455005939443708
train,18_15,18,15,1.6175009,1.836,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.83634883,9.253874846310168,0.9757588,10.282200076594108
train,18_17,18,17,1.9418823,1.272,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.8016807,8.870285264346194,1.0,10.53764533996582
train,19_2,19,2,0.1977943,0.056,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.94641745,10.471741349505237,1.0,10.53764533996582
train,19_4,19,4,0.18814108,0.178,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.949588,10.506822251846756,1.0,10.53764533996582
train,19_5,19,5,0.1937985,0.132,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9477109,10.486052547986446,1.0,10.53764533996582
train,19_7,19,7,0.6326677,0.358,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8739071,9.669442372603953,0.9987768,10.524755623479678
train,19_10,19,10,0.9303987,0.548,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85420597,9.451457099148001,0.9938035,10.472348832515308
train,19_11,19,11,1.1118351,1.299,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.837016,9.261256654817089,1.0,10.53764533996582
train,19_12,19,12,1.0668255,0.856,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.8424094,9.32093237397703,0.99708617,10.50694040476742
train,19_13,19,13,1.1036521,1.157,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8449527,9.349073334308514,0.9921577,10.455005939443708
train,19_16,19,16,1.6342031,3.297,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.81261134,8.99122874105933,1.0,10.53764533996582
train,20_2,20,2,0.1285166,0.026,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.9737386,10.774039367082537,1.0,10.53764533996582
train,20_3,20,3,0.1262503,0.066,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.9748659,10.78651253283715,1.0,10.53764533996582
train,20_4,20,4,0.12532014,0.076,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9753345,10.791697539402094,1.0,10.53764533996582
train,20_7,20,7,0.2386378,0.256,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9356879,10.353023033330146,0.9987768,10.524755623479678
train,20_9,20,9,0.28030697,0.821,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.92613626,10.247337800306468,0.99809825,10.517605417238656
train,20_11,20,11,0.32415116,0.93,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.9151164,10.125407708251032,1.0,10.53764533996582
train,20_14,20,14,0.40189737,1.729,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9090835,10.058655530118585,0.99203086,10.453669358375464
train,20_15,20,15,0.46949205,1.076,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.91473025,10.121134793275928,0.9757588,10.282200076594108
train,20_17,20,17,0.44827792,2.479,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.89457345,9.898107625239845,1.0,10.53764533996582
vali,1_2,1,2,0.71492517,1.346,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.86499697,9.570855362126508,1.0,10.53764533996582
vali,1_6,1,6,3.6536493,5.941,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7631427,8.443877499829568,0.99841154,10.520906671982402
vali,1_9,1,9,12.7575245,20.67,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.6842099,7.570516497695621,0.99809825,10.517605417238656
vali,1_13,1,13,19.165894,30.96,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6640774,7.347758406571074,0.9921577,10.455005939443708
vali,2_1,2,1,0.5339061,0.112,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.8834969,9.775549687057492,1.0,10.53764533996582
vali,2_4,2,4,0.54892534,2.323,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.881739,9.75609964716773,1.0,10.53764533996582
vali,2_11,2,11,15.449506,12.46,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.6702672,7.416246394583823,1.0,10.53764533996582
vali,2_13,2,13,14.161697,16.62,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.68325114,7.559908404259204,0.9921577,10.455005939443708
vali,2_17,2,17,36.741055,26.49,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.6153733,6.808866600498845,1.0,10.53764533996582
vali,3_1,3,1,0.3971068,0.03,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.90225387,9.983088445124395,1.0,10.53764533996582
vali,3_12,3,12,7.3268824,6.704,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.72031415,7.969996126489377,0.99708617,10.50694040476742
vali,3_13,3,13,7.422913,12.68,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.72418284,8.012801778499579,0.9921577,10.455005939443708
vali,5_6,5,6,1.5187162,1.782,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8187682,9.05935202433659,0.99841154,10.520906671982402
vali,5_14,5,14,9.625184,13.04,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7078406,7.831981434445083,0.99203086,10.453669358375464
vali,6_1,6,1,0.31669414,0.019,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.9165913,10.141726431533016,1.0,10.53764533996582
vali,6_6,6,6,1.1586069,0.957,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83591765,9.249104007148276,0.99841154,10.520906671982402
vali,6_13,6,13,4.3790383,6.138,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.75762314,8.382805614439917,0.9921577,10.455005939443708
vali,7_2,7,2,0.4000237,0.288,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.9017901,9.977956858240418,1.0,10.53764533996582
vali,7_7,7,7,2.666569,2.428,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7827505,8.66082999278683,0.9987768,10.524755623479678
vali,7_15,7,15,9.153564,8.763,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.72652125,8.038675370150031,0.9757588,10.282200076594108
vali,8_2,8,2,0.35550556,0.123,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.9092659,10.060673606955106,1.0,10.53764533996582
vali,8_4,8,4,0.32765138,0.4,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9144359,10.11787817124366,1.0,10.53764533996582
vali,8_6,8,6,1.1863698,0.695,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8344172,9.232502357407839,0.99841154,10.520906671982402
vali,8_15,8,15,6.997056,6.555,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.7435444,8.227029867727538,0.9757588,10.282200076594108
vali,9_5,9,5,0.39169887,1.234,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90312266,9.992701349689469,1.0,10.53764533996582
vali,9_7,9,7,2.7442133,1.71,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7809318,8.640706601115994,0.9987768,10.524755623479678
vali,9_10,9,10,4.754317,4.37,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.75084555,8.307814274896145,0.9938035,10.472348832515308
vali,9_15,9,15,9.46559,9.354,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.7243974,8.015175986542545,0.9757588,10.282200076594108
vali,10_4,10,4,0.4131542,0.828,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89974344,9.955311530026165,1.0,10.53764533996582
