data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,13_9,13,9,1.0824686,1.181,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9254862,16.512695256702273,0.18749729,3.304971217039281
train,9_4,9,4,0.4911852,0.982,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8914119,15.904735208395095,0.2534174,4.466929789562698
train,1_5,1,5,0.7013152,6.111,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88329744,15.759955570671991,0.24746573,4.3620210333708656
train,6_12,6,12,3.6516914,4.556,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9093921,16.225541566328047,0.15542364,2.73961648266868
train,13_15,13,15,2.6816459,3.494,"[-0.15723799, -0.23969743, -0.23969743, -0.11129588, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.24264085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18913041, -0.18913041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.94078445,16.785649401594128,0.13592866,2.395982980745373
train,4_11,4,11,5.843729,8.619,"[-0.15688878, -0.21950163, -0.21950163, -0.13065334, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.06948428, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.88715696,15.82881783618086,0.15922919,2.8066959939698677
train,4_17,4,17,13.539141,15.76,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.8799956,15.701043196380397,0.13305837,2.3453890185631963
train,10_2,10,2,0.86642843,0.291,"[-0.16846824, -0.17451085, -0.17451085, -0.11061428, -0.12297712, -0.12297712, 0.0, -0.12297712, -0.12297712, 0.0, -0.24271025, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.18913041, -0.18913041, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.9075033,16.19184104230237,0.2145547,3.7819058962488157
train,16_4,16,4,0.1776073,0.197,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93138444,16.61793269100076,0.2534174,4.466929789562698
train,16_5,16,5,0.13431534,0.211,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9482427,16.918721220547354,0.24746573,4.3620210333708656
train,20_7,20,7,0.07460277,0.256,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9695295,17.298523967458323,0.24930704,4.394477319355474
train,19_11,19,11,1.1984029,1.299,"[-0.15688878, -0.21950163, -0.21950163, -0.13065334, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.06948428, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.94941497,16.939636623558272,0.15922919,2.8066959939698677
train,3_7,3,7,2.4343145,2.072,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83257735,14.854998288477645,0.24930704,4.394477319355474
train,15_8,15,8,0.90398115,0.761,"[-0.15613161, -0.21932054, -0.17485961, -0.17485961, -0.11060868, -0.11060868, -0.11060868, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.11620945, -0.11620945, -0.11620945, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9529583,17.002857143352344,0.16685662,2.941142891179254
train,1_14,1,14,31.171915,30.57,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8266368,14.749005785478403,0.15389958,2.7127522134571223
train,7_6,7,6,1.2194222,1.303,"[-0.16220565, -0.18862508, -0.18862508, -0.18862508, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86616254,15.454231444167362,0.24280748,4.2799111055445
train,17_12,17,12,0.98843974,0.866,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9607434,17.14176107041112,0.15542364,2.73961648266868
train,1_4,1,4,1.4579105,4.21,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84866154,15.14197544166268,0.2534174,4.466929789562698
train,13_5,13,5,0.1117426,0.182,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9554727,17.047719922424676,0.24746573,4.3620210333708656
train,8_7,8,7,1.1957886,1.828,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8605105,15.353387233534818,0.24930704,4.394477319355474
train,2_8,2,8,7.7883058,9.218,"[-0.15613161, -0.21932054, -0.17485961, -0.17485961, -0.11060868, -0.11060868, -0.11060868, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.11620945, -0.11620945, -0.11620945, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.86833405,15.492976039809491,0.16685662,2.941142891179254
train,2_14,2,14,21.396437,21.04,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84142315,15.01282678952225,0.15389958,2.7127522134571223
train,5_10,5,10,3.890795,6.142,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8707986,15.536948688596567,0.19196612,3.3837422196792204
train,12_2,12,2,0.30593932,0.069,"[-0.16846824, -0.17451085, -0.17451085, -0.11061428, -0.12297712, -0.12297712, 0.0, -0.12297712, -0.12297712, 0.0, -0.24271025, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.18913041, -0.18913041, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.94840896,16.921687258021166,0.2145547,3.7819058962488157
train,11_15,11,15,6.3432107,4.07,"[-0.15723799, -0.23969743, -0.23969743, -0.11129588, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.24264085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18913041, -0.18913041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.90695345,16.18203046657777,0.13592866,2.395982980745373
train,20_2,20,2,0.12460557,0.026,"[-0.16846824, -0.17451085, -0.17451085, -0.11061428, -0.12297712, -0.12297712, 0.0, -0.12297712, -0.12297712, 0.0, -0.24271025, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.18913041, -0.18913041, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.9837049,17.55144433180817,0.2145547,3.7819058962488157
train,15_10,15,10,0.696996,0.722,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9383697,16.742564756138222,0.19196612,3.3837422196792204
train,14_3,14,3,0.11890128,0.146,"[-0.16190101, -0.1746786, -0.1746786, -0.1746786, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9583415,17.09890507251953,0.24209198,4.267299255973114
train,2_3,2,3,0.6386413,2.247,"[-0.16190101, -0.1746786, -0.1746786, -0.1746786, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.89228487,15.920310893171518,0.24209198,4.267299255973114
train,18_1,18,1,0.01832304,0.005,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.94270813,16.819972059690144,0.33230108,5.857394084587327
train,18_3,18,3,0.10650256,0.084,"[-0.16190101, -0.1746786, -0.1746786, -0.1746786, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9626689,17.176115632818437,0.24209198,4.267299255973114
vali,5_3,5,3,0.32808977,0.982,"[-0.16190101, -0.1746786, -0.1746786, -0.1746786, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9184575,16.387287916800233,0.24209198,4.267299255973114
vali,2_12,2,12,10.321274,13.52,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.8685641,15.497081061196695,0.15542364,2.73961648266868
vali,9_3,9,3,0.349729,0.961,"[-0.16190101, -0.1746786, -0.1746786, -0.1746786, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9159477,16.342507025460236,0.24209198,4.267299255973114
vali,18_2,18,2,0.22472447,0.039,"[-0.16846824, -0.17451085, -0.17451085, -0.11061428, -0.12297712, -0.12297712, 0.0, -0.12297712, -0.12297712, 0.0, -0.24271025, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.18913041, -0.18913041, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.96053195,17.137987853861432,0.2145547,3.7819058962488157
vali,7_12,7,12,4.3811355,4.604,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.90223587,16.09785838555331,0.15542364,2.73961648266868
vali,13_6,13,6,0.29510695,0.35,"[-0.16220565, -0.18862508, -0.18862508, -0.18862508, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9219139,16.44895788706515,0.24280748,4.2799111055445
vali,4_7,4,7,1.7707466,1.844,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8450835,15.078134914752354,0.24930704,4.394477319355474
vali,8_9,8,9,3.4888375,2.785,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.8794984,15.692172734362089,0.18749729,3.304971217039281
vali,7_14,7,14,7.7959304,8.51,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8810962,15.720680299985247,0.15389958,2.7127522134571223
vali,4_12,4,12,4.9524,5.467,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.8974198,16.011929440453287,0.15542364,2.73961648266868
vali,11_17,11,17,8.905083,3.727,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.89645875,15.994781936606842,0.13305837,2.3453890185631963
vali,11_14,11,14,5.8468504,3.853,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8924012,15.922386800360073,0.15389958,2.7127522134571223
vali,10_10,10,10,4.9284463,3.677,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86150897,15.371201537487423,0.19196612,3.3837422196792204
vali,5_5,5,5,0.27775237,1.738,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91969347,16.409340176770456,0.24746573,4.3620210333708656
vali,8_12,8,12,3.76406,3.114,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9082012,16.20429329500257,0.15542364,2.73961648266868
vali,18_4,18,4,0.10769511,0.224,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9510426,16.968676991180132,0.2534174,4.466929789562698
vali,12_7,12,7,0.3714824,0.474,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90644854,16.173021752543832,0.24930704,4.394477319355474
vali,16_9,16,9,1.4563986,1.078,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.91382647,16.304660004442667,0.18749729,3.304971217039281
vali,16_3,16,3,0.1569931,0.178,"[-0.16190101, -0.1746786, -0.1746786, -0.1746786, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.94742113,16.90406225298227,0.24209198,4.267299255973114
vali,13_4,13,4,0.13968584,0.192,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94082236,16.786325772993678,0.2534174,4.466929789562698
vali,9_12,9,12,5.0265903,6.021,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.89683545,16.001503111520606,0.15542364,2.73961648266868
vali,3_15,3,15,11.755608,19.58,"[-0.15723799, -0.23969743, -0.23969743, -0.11129588, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.24264085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18913041, -0.18913041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.8827106,15.749484575703491,0.13592866,2.395982980745373
vali,15_5,15,5,0.09276694,0.116,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96278584,17.178202174777425,0.24746573,4.3620210333708656
vali,6_4,6,4,0.35151726,0.576,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9045585,16.139298895500247,0.2534174,4.466929789562698
vali,15_7,15,7,0.22143802,0.339,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92677814,16.53574612161617,0.24930704,4.394477319355474
vali,8_3,8,3,0.27507466,0.475,"[-0.16190101, -0.1746786, -0.1746786, -0.1746786, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.925383,16.510853314463247,0.24209198,4.267299255973114
vali,2_9,2,9,12.36122,11.63,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.8297906,14.805276482794397,0.18749729,3.304971217039281
